label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,5,0.16533431,0.419566,0.4606577,0.76751757,0.38913688,0.8069962,0.5370438,0.40464085,0.49715513,0.07195301
1,8,0.743747,0.85889053,0.1643708,0.27524063,0.27166772,0.1229685,0.11047644,0.30927852,0.9611299,0.60626996
2,7,0.16254583,0.33998105,0.45078483,0.8084805,0.55759394,0.68622255,0.30639544,0.837711,0.21383098,0.096944064
3,3,0.095348164,0.2537945,0.5123503,0.851266,0.660868,0.7717605,0.5607427,0.7509494,0.16964543,0.03660986
3,6,0.056321856,0.75178945,0.31077465,0.70236087,0.41885656,0.38496375,0.77799803,0.4858045,0.2783803,0.28841338
0,8,0.5722476,0.8417002,0.18708773,0.36672157,0.2903175,0.1465716,0.14951599,0.32149798,0.90946394,0.6099575
1,1,0.1353718,0.8225771,0.267572,0.6699588,0.257802,0.39948675,0.6036728,0.2749239,0.66212076,0.22419435
6,6,0.060622964,0.33740023,0.44459397,0.81248814,0.6570662,0.5921225,0.8268017,0.6277724,0.16442516,0.056810588
4,1,0.3851938,0.83466023,0.30558035,0.39820406,0.36128703,0.14940985,0.2462269,0.41070324,0.70753473,0.57896
2,8,0.4232364,0.4871333,0.497265,0.56892854,0.41323754,0.49200913,0.26979953,0.5038733,0.59702283,0.12230023
8,8,0.72271687,0.6514946,0.32313335,0.44682422,0.34179506,0.24478684,0.09496886,0.5736627,0.79870343,0.3407668
2,6,0.105450846,0.36398283,0.5276738,0.74167067,0.67432886,0.5607377,0.75358266,0.64256185,0.17223395,0.071907796
4,3,0.061579168,0.3899694,0.47257122,0.8062231,0.6958171,0.5694745,0.801128,0.5987982,0.18336968,0.055229854
3,3,0.04818076,0.48927522,0.41876218,0.82901394,0.54604053,0.62074697,0.78388155,0.6119349,0.20169042,0.10334483
1,1,0.6235569,0.8840401,0.20503248,0.36211416,0.33364153,0.13400783,0.18639958,0.30214635,0.8788869,0.60857767
4,6,0.1078974,0.3510884,0.5234964,0.6728034,0.7131237,0.439955,0.7701635,0.5493326,0.21876435,0.0699067
4,6,0.061750617,0.6193866,0.3422396,0.6884965,0.55017793,0.42371005,0.8677939,0.48750547,0.22863303,0.14798799
4,6,0.064332366,0.36509195,0.43824723,0.72994924,0.72299486,0.48830816,0.8700174,0.56648135,0.17313991,0.08070756
4,1,0.28635383,0.7986301,0.2330403,0.5133386,0.36894655,0.2347935,0.15947813,0.75604236,0.5520526,0.5315409
1,1,0.1682918,0.8486381,0.23805325,0.58536166,0.34016767,0.2811456,0.37245464,0.67095107,0.4358744,0.38431105
5,3,0.07286688,0.61572725,0.34261814,0.7710098,0.38839388,0.5110839,0.6757123,0.53891605,0.31911528,0.1516752
5,3,0.09231368,0.41410804,0.36682963,0.86064315,0.52143407,0.75820094,0.505575,0.7934957,0.21681032,0.09166838
7,1,0.3108297,0.8619617,0.24595903,0.5816502,0.29832527,0.30287176,0.35720107,0.36886078,0.75258046,0.29267186
6,7,0.10243051,0.30173934,0.52347577,0.7409416,0.6806397,0.58234704,0.67759925,0.76175106,0.1429099,0.105191655
5,3,0.065761544,0.41912442,0.41863182,0.8657327,0.45775202,0.80161655,0.7174559,0.4605469,0.34113118,0.043571237
4,8,0.80910194,0.698932,0.33819306,0.33142805,0.4094598,0.16931827,0.10491781,0.46231875,0.8589011,0.45178342
5,6,0.15841065,0.69106245,0.386899,0.59674734,0.38085,0.411823,0.73473024,0.33599848,0.51157475,0.1824587
6,3,0.07803381,0.26410732,0.5317767,0.81654716,0.687203,0.7004119,0.7273725,0.6749782,0.1615155,0.049542937
5,3,0.0759113,0.3897265,0.50509495,0.78185546,0.5929661,0.77258563,0.645389,0.6544211,0.20164248,0.060231466
6,6,0.047797203,0.43035492,0.45436388,0.70891434,0.59889966,0.49918777,0.9074573,0.46882024,0.19378638,0.10157786
2,3,0.1788326,0.4031222,0.52346194,0.75018805,0.6142903,0.589104,0.41049534,0.66929483,0.25948572,0.08280173
4,3,0.055680662,0.3660316,0.40451598,0.80032,0.69929415,0.57458967,0.7986004,0.7015971,0.15592149,0.05844614
7,3,0.1571533,0.51218873,0.3746917,0.7857128,0.47116777,0.7511962,0.5099556,0.4866953,0.45449352,0.050508343
7,3,0.051147863,0.46251547,0.4216322,0.846148,0.6208358,0.7435797,0.77670884,0.6115544,0.19983925,0.047713034
4,3,0.06541643,0.5365248,0.3816371,0.80754066,0.6348259,0.5452696,0.7331424,0.66211224,0.1637643,0.090984434
6,3,0.07227981,0.47032544,0.32071283,0.838275,0.5043156,0.5511495,0.6097013,0.77321583,0.17303868,0.14543314
5,1,0.16458942,0.80202216,0.33685595,0.61243856,0.2971785,0.342788,0.42415905,0.4543759,0.57151365,0.3895782
0,0,0.8752038,0.32936996,0.57271314,0.51967704,0.48790976,0.3947937,0.086811304,0.40517306,0.6826748,0.119565144
2,1,0.15608114,0.806991,0.2816659,0.7003236,0.28748432,0.40971288,0.7249272,0.23321688,0.6598352,0.17288135
3,3,0.1267528,0.61905074,0.21141468,0.7683489,0.3733897,0.35857776,0.42583543,0.7252163,0.29694408,0.3679121
9,1,0.30404094,0.87904495,0.13501252,0.37498185,0.2622026,0.12641655,0.21657713,0.51813227,0.7363004,0.76810193
2,6,0.19131997,0.64192295,0.34989965,0.59245616,0.4396539,0.32964778,0.6515321,0.33850348,0.44515392,0.15273985
3,3,0.06615358,0.3361162,0.4484982,0.82318634,0.65823996,0.58296144,0.8045474,0.64501005,0.14864656,0.060597528
8,8,0.6553066,0.8831477,0.13707311,0.31115896,0.26737016,0.12234931,0.1437818,0.33212134,0.9598186,0.6810216
0,8,0.8187948,0.62683713,0.3229296,0.4719354,0.31418654,0.2698955,0.10613332,0.24252324,0.9428241,0.2086667
7,1,0.0915039,0.7148203,0.22112505,0.67627245,0.4149628,0.28979534,0.5726863,0.6941365,0.2626695,0.48831436
0,8,0.72918296,0.45034602,0.4950902,0.40156132,0.487813,0.34791797,0.19597365,0.31108204,0.7706096,0.13241272
6,6,0.11011923,0.7384283,0.3969967,0.55460924,0.4805672,0.23208606,0.8147382,0.30003074,0.36942372,0.28184456
8,8,0.597645,0.8428138,0.16485842,0.3743374,0.27883825,0.15871638,0.20150526,0.23785299,0.9497771,0.61692166
1,6,0.065181814,0.5252628,0.41664836,0.68764484,0.58640826,0.46265313,0.8264708,0.57007384,0.19905806,0.13302132
2,3,0.07339446,0.6657561,0.42043445,0.6793187,0.48343888,0.46880928,0.6243549,0.5829447,0.2541536,0.21796
8,8,0.56886274,0.8660448,0.15194282,0.39838758,0.27499104,0.14728041,0.16862598,0.35853827,0.902918,0.70730937
9,1,0.1654091,0.866898,0.22316271,0.53629607,0.31048456,0.22052415,0.41139424,0.5568374,0.46407703,0.61494935
1,6,0.05390441,0.5954629,0.3422448,0.74341774,0.50900805,0.43247953,0.8059105,0.610852,0.18220001,0.15682246
5,7,0.18026452,0.2858238,0.47816783,0.7515963,0.64229715,0.74170107,0.3858422,0.8483269,0.19763343,0.067762606
4,6,0.059077807,0.47456113,0.44954613,0.68660796,0.62529784,0.42004454,0.9162706,0.44955027,0.1923425,0.11440647
2,1,0.27498803,0.82327515,0.24197072,0.51573855,0.37535575,0.22476767,0.5296729,0.26814055,0.687011,0.4017254
3,3,0.08917708,0.2926479,0.47521186,0.81743056,0.72842515,0.6893066,0.6252097,0.7858768,0.12975329,0.062818386
5,1,0.3048391,0.71764135,0.4204955,0.5794482,0.36289638,0.40315634,0.28246662,0.6207532,0.56791425,0.26134375
5,3,0.3936377,0.34233925,0.45369124,0.78466934,0.36161423,0.7689383,0.18791996,0.5339336,0.5182338,0.079231575
3,1,0.09676779,0.8685037,0.26217946,0.5910799,0.34559926,0.26505223,0.59573376,0.43480474,0.45106363,0.46020532
6,6,0.050968006,0.56382626,0.36223185,0.75901365,0.53440374,0.53337663,0.8390366,0.48953164,0.20434052,0.11478011
5,7,0.42897895,0.55742943,0.31953198,0.65743655,0.33667096,0.4387126,0.14560089,0.78884786,0.46559292,0.2498568
0,3,0.5659928,0.21812451,0.50175786,0.7346487,0.5181322,0.6073955,0.18573634,0.591108,0.41757113,0.057592094
3,3,0.06027859,0.3849419,0.39251262,0.8809541,0.6134754,0.79089373,0.7144899,0.6029408,0.19938396,0.04256991
2,1,0.24438348,0.79911244,0.1527728,0.5015107,0.3048872,0.22264911,0.20377709,0.7139614,0.474023,0.71378005
1,8,0.60774565,0.89648414,0.16010246,0.34713024,0.25624663,0.13627541,0.13827343,0.30588406,0.94666725,0.63257426
3,1,0.1017381,0.74160755,0.2594335,0.72758853,0.3196052,0.418304,0.44804314,0.59892094,0.33616015,0.42511198
3,1,0.14300008,0.77110714,0.33850998,0.70511657,0.35264492,0.53616315,0.5920108,0.31335485,0.61820525,0.16432272
7,7,0.12641619,0.40999362,0.34439042,0.7860204,0.5920929,0.5394466,0.3952907,0.8825605,0.16455948,0.1400417
7,7,0.095697775,0.5016978,0.38118643,0.70789856,0.5558875,0.5945733,0.5249817,0.8253904,0.23428892,0.17575851
4,6,0.08090303,0.35726792,0.48945746,0.7369905,0.7262956,0.50902706,0.8504197,0.582386,0.16409571,0.06957912
9,8,0.656815,0.8699881,0.15551214,0.30510253,0.28913635,0.11981612,0.13797975,0.37537807,0.94561857,0.7199471
4,7,0.35638273,0.19410147,0.5956981,0.66775364,0.68703485,0.65843725,0.2725141,0.7394297,0.20609121,0.06977449
3,3,0.111470036,0.38371876,0.44976285,0.835168,0.51834303,0.79023755,0.57436806,0.5506177,0.3156869,0.03244043
9,1,0.21664466,0.87148255,0.1554814,0.46810403,0.26221427,0.14702763,0.23831804,0.59766436,0.5623005,0.7758751
5,7,0.23890866,0.68231976,0.24672917,0.67339367,0.39614284,0.31604797,0.24459322,0.79577774,0.3896269,0.36044502
1,1,0.098203786,0.8261126,0.2646734,0.6592216,0.33611038,0.3291211,0.46242103,0.67095304,0.3215414,0.39869636
7,3,0.06456984,0.380372,0.43304062,0.7836014,0.60416245,0.6926243,0.74134344,0.63888985,0.16565587,0.0809705
6,1,0.15864082,0.83604074,0.23537947,0.610526,0.34238318,0.20011084,0.5256803,0.43277493,0.39877534,0.5997746
6,1,0.15899219,0.8109397,0.20672195,0.53463435,0.3366965,0.18627836,0.41490117,0.5241724,0.42355317,0.60801375
4,3,0.09533503,0.26164594,0.5352221,0.77409005,0.7403373,0.6421895,0.7052718,0.7726905,0.13506286,0.07528037
8,1,0.28337485,0.86359984,0.16068763,0.4444956,0.29293117,0.16154154,0.17977346,0.62606055,0.6288327,0.7230727
5,3,0.06859458,0.34246927,0.5470202,0.80344397,0.63483626,0.63903266,0.7469304,0.5742832,0.17266195,0.053111613
1,1,0.14969411,0.86943924,0.27290836,0.63764745,0.36286855,0.27737868,0.68487537,0.33658013,0.51749486,0.3773764
2,3,0.08661199,0.651799,0.43029562,0.7885244,0.44745022,0.57988644,0.56989074,0.6147949,0.3080736,0.14499551
8,1,0.5573013,0.8274177,0.16878282,0.48871514,0.26890102,0.17977436,0.114005096,0.585943,0.8069833,0.5857213
4,6,0.04998887,0.41254526,0.4251408,0.7744417,0.63035387,0.5640432,0.83123827,0.6248973,0.14753424,0.08135314
5,3,0.09541272,0.4384239,0.44680306,0.8233105,0.528098,0.6328464,0.6183627,0.66994154,0.24002525,0.08400702
3,1,0.13987617,0.82031125,0.2536447,0.695727,0.26882237,0.33377498,0.58213454,0.2963441,0.5630942,0.3238371
3,6,0.06237652,0.7079607,0.34641415,0.6916553,0.41475463,0.35187954,0.7308918,0.5262356,0.29058522,0.29539177
3,3,0.07309526,0.353134,0.440928,0.79129934,0.7040374,0.55559295,0.7700842,0.70607555,0.1458504,0.0786508
0,7,0.55280286,0.66069967,0.2430225,0.55572397,0.41223815,0.26543573,0.109955914,0.7608298,0.619962,0.45553848
4,6,0.06189024,0.41404018,0.50268185,0.7579494,0.6360114,0.63166666,0.7803648,0.55071163,0.19009075,0.06500779
8,8,0.59477025,0.7948724,0.17828013,0.38430318,0.3055355,0.1526569,0.110567294,0.5224055,0.8652365,0.62344176
7,7,0.1165705,0.48168296,0.367343,0.7341868,0.56683856,0.6275555,0.4081139,0.87297845,0.19101717,0.18427427
7,6,0.107635565,0.684104,0.3539665,0.6923237,0.33237886,0.3554557,0.77951914,0.31586865,0.42122802,0.21822715
9,1,0.24943154,0.89821506,0.17179105,0.4444765,0.24370487,0.14348826,0.24021788,0.4694256,0.677662,0.69393384
4,6,0.12631282,0.6941579,0.38171768,0.62698156,0.3391578,0.41372293,0.72652376,0.30947918,0.4695034,0.1607435
8,8,0.79787374,0.7896443,0.21284099,0.32593554,0.29174295,0.15257663,0.12855433,0.23417957,0.965102,0.4340987
4,6,0.0653218,0.4518582,0.37345865,0.77496344,0.68347687,0.544872,0.80995464,0.6826559,0.16186345,0.097782455
5,6,0.06296334,0.4125748,0.3609353,0.7417748,0.5486034,0.5403727,0.76454365,0.71907806,0.1683627,0.17748204
9,1,0.5548567,0.6880234,0.29955158,0.45106032,0.40848055,0.21664408,0.16843666,0.6061047,0.6806697,0.40609938
1,6,0.07784479,0.56359327,0.43018067,0.7566076,0.5317447,0.47504142,0.8588006,0.36720818,0.30042946,0.08547765
8,8,0.6392943,0.6738468,0.27340233,0.49419162,0.33145726,0.25532484,0.112983525,0.58598745,0.8288437,0.42203045
3,6,0.05585804,0.4817741,0.39209414,0.8246296,0.65009123,0.52603817,0.8369883,0.5721393,0.18629333,0.07879014
1,8,0.5938841,0.84711695,0.16644265,0.39622656,0.25087664,0.15156041,0.1774758,0.31000116,0.9440351,0.5896263
3,6,0.053099338,0.46966985,0.36072892,0.76724565,0.60735124,0.5004712,0.83607614,0.62592787,0.15205571,0.1262532
8,8,0.6377788,0.8678922,0.1636556,0.32395896,0.31333193,0.12906441,0.1326115,0.3574834,0.93339026,0.67952573
0,8,0.6087725,0.82231647,0.24074192,0.40200987,0.37357864,0.16699705,0.34228104,0.18111438,0.9139529,0.416704
3,0,0.8152776,0.5031476,0.47542146,0.4296104,0.42339972,0.31400177,0.08472263,0.4327159,0.74888045,0.18482736
5,3,0.078920566,0.53678966,0.35572645,0.83868194,0.4489676,0.70788324,0.65559334,0.47524402,0.33657807,0.06301883
4,3,0.050700326,0.5669218,0.3000091,0.84034324,0.45029545,0.5538414,0.68135345,0.6807393,0.21697514,0.17333469
6,6,0.05654267,0.5083572,0.40941948,0.78616977,0.60542464,0.5296598,0.8184142,0.5711878,0.18722217,0.083903484
9,1,0.15477812,0.8857647,0.28531379,0.54270375,0.30827388,0.22521792,0.42460716,0.42761207,0.5160378,0.4775242
2,6,0.07582628,0.49498734,0.46741113,0.6964265,0.65343404,0.42954224,0.900046,0.50377923,0.18548863,0.11426131
7,3,0.07253126,0.46191576,0.36097485,0.8017671,0.57235026,0.5856323,0.6023762,0.7915958,0.16824007,0.13510863
2,3,0.07202014,0.364958,0.4360928,0.82293713,0.7422413,0.6219366,0.7474987,0.7024906,0.15354103,0.05203706
0,8,0.7797529,0.78271157,0.1983762,0.33484533,0.33741614,0.14778903,0.10704402,0.38320407,0.93759656,0.56526965
5,1,0.12837395,0.77040035,0.2573797,0.66018206,0.3629259,0.27012527,0.6642784,0.47282916,0.372773,0.37596738
2,1,0.18307559,0.68649197,0.3545347,0.5089549,0.4417077,0.22356935,0.57124925,0.49520043,0.35869113,0.36408415
9,1,0.40769872,0.8850252,0.1591247,0.39063737,0.23186749,0.1477653,0.16507907,0.4949898,0.82458913,0.6987288
7,1,0.45140943,0.80448115,0.17172597,0.45170218,0.2871544,0.15317097,0.17412993,0.63107085,0.669048,0.6880843
5,3,0.08552554,0.26366618,0.51881635,0.827819,0.65340215,0.7725786,0.6544594,0.66215754,0.17581365,0.03898499
0,8,0.81903046,0.8213045,0.20138007,0.27372572,0.33980224,0.12180688,0.10780261,0.303052,0.96636605,0.5038508
7,1,0.27259573,0.90721256,0.20449732,0.53070706,0.28325766,0.20364094,0.36643678,0.29976195,0.7413811,0.39599478
0,8,0.77618855,0.8372959,0.2023645,0.28579164,0.30213758,0.12513025,0.14786528,0.30340967,0.96952707,0.55718595
3,7,0.14359955,0.52250135,0.39419714,0.76806164,0.57797456,0.64162755,0.423646,0.82425946,0.26169783,0.090881586
5,3,0.08911043,0.357523,0.45017824,0.8645979,0.5734135,0.83333915,0.5520878,0.6423504,0.2529072,0.04038199
5,8,0.5933556,0.65215474,0.40622994,0.6153431,0.34948254,0.43560702,0.19690067,0.47307536,0.7900166,0.18104103
3,6,0.06770401,0.7509013,0.29442877,0.72120696,0.38140357,0.41159484,0.7617776,0.46934485,0.3054412,0.22344367
8,1,0.13663249,0.82601154,0.17863846,0.56708866,0.26800793,0.2327852,0.3150188,0.6783854,0.44700235,0.631178
7,3,0.11075127,0.37416664,0.53551906,0.7728079,0.6216382,0.623026,0.46114746,0.7346543,0.18563169,0.088186
7,3,0.144094,0.2790118,0.54903513,0.7622292,0.65381426,0.6775047,0.43663824,0.75584155,0.17091537,0.06788377
9,6,0.06594091,0.5914411,0.37631556,0.6891272,0.51614416,0.36445463,0.83930737,0.49184546,0.19517606,0.1501878
6,3,0.12716083,0.2682741,0.54088736,0.7625414,0.66979307,0.5900802,0.65489787,0.62452716,0.19818597,0.064569786
5,1,0.13815688,0.8452652,0.22738083,0.58159786,0.2996155,0.26854938,0.42098722,0.54708487,0.45353937,0.54702574
8,8,0.80634075,0.82269233,0.19870643,0.29329035,0.3687552,0.14758259,0.121182814,0.26672524,0.9622137,0.46704364
9,1,0.3036422,0.8856681,0.25001016,0.50545263,0.28930184,0.23519427,0.38526338,0.32519785,0.78250027,0.38469103
0,7,0.07897196,0.44313315,0.3801661,0.773248,0.52152795,0.61239696,0.6400495,0.79736567,0.17263886,0.15558906
1,1,0.22927998,0.91311413,0.18801078,0.47615698,0.28853652,0.22802559,0.37516555,0.38327742,0.7043874,0.442458
9,8,0.60414374,0.8601438,0.16307284,0.3435228,0.25212768,0.13742553,0.16242085,0.26401597,0.9490423,0.6065142
4,7,0.09841206,0.41724935,0.44465894,0.75852364,0.6363547,0.5277298,0.671686,0.7596343,0.17441475,0.1577082
0,1,0.33314693,0.87495404,0.18386701,0.39943463,0.28274733,0.16509539,0.1888253,0.5706881,0.7165429,0.62375057
0,8,0.9051983,0.63685167,0.32625842,0.39543495,0.35300723,0.21469478,0.09020963,0.29080632,0.94959337,0.24196893
1,1,0.14999759,0.82966554,0.17642032,0.61165386,0.322644,0.21243088,0.3262312,0.65384,0.40766138,0.665851
7,7,0.43420902,0.7374195,0.19382246,0.4945633,0.345369,0.21001838,0.1259591,0.7609312,0.59111273,0.65459573
2,3,0.065877154,0.56752867,0.2761943,0.7909612,0.50581133,0.4596426,0.69575435,0.63361573,0.17689216,0.1832194
2,3,0.112823695,0.5579702,0.395433,0.7313366,0.47683245,0.5884132,0.55281675,0.66623485,0.33080894,0.15715834
8,8,0.6194426,0.8965097,0.16695708,0.31104726,0.25323585,0.13723816,0.16365014,0.2714829,0.96452576,0.6542519
5,5,0.17845124,0.32218066,0.47611547,0.83865297,0.5280093,0.8538831,0.35653389,0.6058947,0.38105655,0.041827645
9,1,0.290528,0.8834338,0.14395227,0.43490022,0.2481274,0.14396927,0.18178317,0.52890265,0.7070296,0.7441301
8,1,0.19690529,0.8424402,0.22695595,0.64809704,0.2763897,0.41850504,0.4966818,0.2591817,0.7771967,0.22725831
2,8,0.8431667,0.5319346,0.42270842,0.50424343,0.348021,0.33107573,0.111819334,0.35241076,0.89065176,0.14296354
8,8,0.5135899,0.8817839,0.13587624,0.33259684,0.23807192,0.12566496,0.16269977,0.36407802,0.9294437,0.687947
0,8,0.79960334,0.78021866,0.23466696,0.36633754,0.3271886,0.19395708,0.11573232,0.2242519,0.9683242,0.40683457
6,6,0.03821833,0.4599257,0.40874487,0.7648983,0.528347,0.53121966,0.8811799,0.5422107,0.17489538,0.0956372
6,6,0.0850754,0.6833653,0.3614475,0.61604285,0.49837446,0.35058844,0.87371784,0.4155002,0.22630318,0.18386239
8,8,0.67603797,0.8332769,0.15516305,0.35449153,0.3018291,0.14505051,0.10251912,0.53322977,0.89077085,0.66244173
6,6,0.08223981,0.5381708,0.37623617,0.6654125,0.52983403,0.3744694,0.713207,0.6971898,0.16524504,0.25450587
9,6,0.061990514,0.71568334,0.3190888,0.74008524,0.37345135,0.43556494,0.7697791,0.50266224,0.24142955,0.24562861
6,7,0.13875826,0.4785816,0.35646233,0.76396865,0.47769114,0.5287429,0.2910522,0.8247379,0.19680327,0.20755148
1,8,0.7405124,0.74487346,0.30132398,0.34206563,0.3322578,0.19854884,0.12302644,0.30481106,0.92893755,0.3525278
1,3,0.041976493,0.53324616,0.41319036,0.82056767,0.46464768,0.6415679,0.80395484,0.47480032,0.24842063,0.07413906
5,3,0.07641769,0.6369053,0.3551167,0.82001406,0.37651932,0.76340646,0.65590787,0.47916225,0.36054713,0.09037843
3,3,0.12296485,0.5278962,0.4591343,0.7026854,0.47912142,0.59721154,0.55500007,0.4992274,0.36228788,0.08018059
5,6,0.04952535,0.57005554,0.31825045,0.79818237,0.5294333,0.57038593,0.83319175,0.48074743,0.25430676,0.11822542
0,8,0.7594495,0.7740659,0.24101423,0.2987751,0.37521273,0.13906372,0.12736031,0.38402674,0.9039222,0.5401939
7,3,0.14410989,0.42554376,0.41000912,0.8453482,0.49630225,0.8301249,0.34748745,0.67940354,0.3597485,0.049650583
6,6,0.052630395,0.53940386,0.388147,0.75279427,0.5616004,0.50419986,0.8958558,0.48005453,0.20276691,0.11403046
1,3,0.19890484,0.43144542,0.43286014,0.8352423,0.44072324,0.79164344,0.52035195,0.3906475,0.49942103,0.042970903
4,3,0.2391647,0.46518573,0.45027912,0.744058,0.49046537,0.6704876,0.41162112,0.57592154,0.480196,0.06549414
4,1,0.14960445,0.80623156,0.3055914,0.58436745,0.35919517,0.25707003,0.5813488,0.4205844,0.45806468,0.3003811
1,1,0.18881814,0.81251603,0.32229328,0.5563615,0.31880632,0.28405887,0.4396696,0.47618562,0.4117637,0.48901704
1,1,0.10198575,0.80191535,0.27698642,0.7417643,0.31787923,0.43037257,0.64125335,0.34511647,0.50774914,0.23147766
8,8,0.72169405,0.8586591,0.1747037,0.26771972,0.2863179,0.12438471,0.16812187,0.25322354,0.9666968,0.6236024
1,8,0.6998626,0.8547282,0.13949594,0.27482194,0.28693613,0.11249529,0.13504915,0.32697567,0.9557396,0.63118315
1,8,0.57807314,0.88005745,0.19990428,0.38525012,0.24602829,0.174256,0.18959294,0.24025321,0.9384511,0.50525695
2,7,0.33794406,0.73310846,0.27843714,0.5765006,0.28724605,0.26706406,0.18643585,0.7411108,0.49335977,0.41670555
3,3,0.06976574,0.3663854,0.5129408,0.8315122,0.6334418,0.6702207,0.6802196,0.7337514,0.15972118,0.07038081
4,6,0.058734134,0.42542678,0.4527281,0.73699164,0.6801279,0.4799668,0.8275696,0.5997697,0.17118119,0.100473575
9,1,0.4732154,0.89569354,0.15498967,0.33248916,0.265335,0.11170504,0.18635526,0.39934328,0.8496715,0.66992897
9,3,0.06294871,0.68102276,0.2524113,0.8064452,0.36543065,0.52959967,0.61886585,0.6572611,0.2466825,0.2662154
5,3,0.0840435,0.4012705,0.42387426,0.8630711,0.564394,0.8127656,0.561047,0.64280224,0.23682113,0.034151595
2,3,0.099159434,0.22411533,0.60982144,0.78072923,0.7017986,0.712205,0.6366788,0.69206506,0.14905848,0.05113986
7,3,0.051364742,0.5787164,0.38316575,0.80073005,0.57247454,0.5798419,0.73460627,0.6496652,0.17566213,0.10918364
3,7,0.3523966,0.30228373,0.49528626,0.67863894,0.6322152,0.51435024,0.30370194,0.7027623,0.25605232,0.08485665
3,3,0.17002393,0.23145878,0.56733096,0.82004327,0.6177587,0.7657641,0.4272856,0.72838986,0.1928081,0.052884724
6,1,0.11143648,0.7801771,0.29656136,0.6885732,0.34804082,0.3045505,0.7221656,0.43043154,0.37264502,0.25036123
9,3,0.1703218,0.68106765,0.39177185,0.7049592,0.40838498,0.45418698,0.47460085,0.59745115,0.40859392,0.22641127
6,3,0.122686125,0.6600711,0.2702088,0.77786654,0.3273209,0.43530437,0.49729365,0.5961775,0.3374089,0.32785332
9,7,0.123809054,0.6161451,0.20853129,0.75271726,0.3454273,0.3720038,0.41796082,0.7829576,0.22310431,0.46532628
8,3,0.10668476,0.67758375,0.33063656,0.80655265,0.41973773,0.55193394,0.7273555,0.48447898,0.42569172,0.11682939
8,8,0.45604146,0.88907945,0.1569223,0.35616913,0.25432208,0.1366566,0.178392,0.33725616,0.92390066,0.70258766
6,3,0.1716548,0.27004036,0.52804875,0.77039033,0.4858461,0.7288207,0.6001897,0.3364839,0.39063463,0.0424413
7,7,0.07285504,0.57397825,0.34045166,0.76592374,0.5217567,0.5479271,0.64891535,0.7827128,0.16716331,0.18929729
4,3,0.1385883,0.26483148,0.544986,0.7844997,0.7569852,0.6310503,0.53848964,0.70571965,0.15744482,0.043249287
7,7,0.11300779,0.35987633,0.4383009,0.80203205,0.58961606,0.63641137,0.45805478,0.83403003,0.16897802,0.07899042
2,3,0.103048064,0.26040512,0.5460769,0.8569328,0.6323083,0.78581846,0.6085065,0.5846806,0.2339836,0.03317602
3,7,0.16233875,0.35060468,0.46600717,0.7460257,0.69575006,0.59656644,0.51487225,0.783238,0.21626848,0.073850945
8,3,0.1534852,0.532038,0.40881658,0.78508806,0.41230762,0.65754354,0.6742775,0.35926732,0.5077371,0.068891004
0,8,0.66198784,0.6506988,0.3500049,0.6512115,0.31915975,0.44248408,0.15103541,0.4249297,0.80368406,0.1205446
9,1,0.092930816,0.6935062,0.33396825,0.6870718,0.35439238,0.44300452,0.5860981,0.64808655,0.27311644,0.3311332
0,8,0.7450474,0.80388343,0.24625319,0.30409735,0.40644962,0.1252793,0.12060824,0.30347037,0.93306726,0.45501375
7,3,0.22065993,0.24514623,0.57717067,0.73826236,0.6932902,0.5428829,0.62000895,0.6100122,0.2089559,0.049136225
8,1,0.117070235,0.81905353,0.2516839,0.61836195,0.39130834,0.34542257,0.6216229,0.43829185,0.45601502,0.40191457
1,3,0.095498115,0.6132483,0.33948654,0.7323707,0.4622288,0.44614437,0.67244333,0.6382785,0.21453018,0.18587783
2,3,0.07250601,0.39325452,0.4625805,0.75522226,0.6252077,0.52120584,0.6751049,0.73579556,0.13470884,0.11496476
3,6,0.05843028,0.43123415,0.38110697,0.762818,0.6649361,0.49473447,0.85964555,0.59934,0.15930687,0.09389476
2,3,0.074091524,0.676244,0.34003398,0.7135983,0.52809715,0.43950385,0.59451777,0.6173404,0.27216268,0.1378804
4,6,0.054175112,0.5085249,0.4368112,0.71520406,0.58577424,0.44574532,0.88367414,0.45773363,0.19773643,0.101209104
2,7,0.14444585,0.38305005,0.42097196,0.78940415,0.5787562,0.6268482,0.40514827,0.8066066,0.19316512,0.1137923
9,1,0.38844085,0.8680609,0.19306293,0.4289359,0.2659439,0.14628558,0.26396474,0.41986892,0.7595379,0.6916216
0,8,0.81886256,0.60051167,0.36426553,0.50594354,0.36142582,0.2426864,0.10766371,0.35063657,0.9101039,0.24328221
3,8,0.56904656,0.83926374,0.21311049,0.32828796,0.3248524,0.14103237,0.14994542,0.31433734,0.92421794,0.6401913
8,8,0.74026525,0.8377097,0.15815772,0.27641478,0.31411228,0.11591429,0.12058707,0.29339737,0.96207124,0.6168536
9,8,0.6668874,0.8626837,0.17212957,0.28254014,0.33577502,0.10677874,0.13709028,0.40328,0.9297721,0.6931234
6,1,0.28747723,0.8676408,0.18761787,0.48837167,0.27783605,0.17903064,0.22048694,0.4683997,0.6580847,0.6409275
5,3,0.06865501,0.35605246,0.48269746,0.8444301,0.56152385,0.74591064,0.72239363,0.70104903,0.17934892,0.06459081
