label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,7,0.11184732,0.084763825,0.8108357,0.75812775,0.69754755,0.9006566,0.42349485,0.97702265,0.068947375,0.18089665
9,9,0.6713385,0.83182496,0.10914868,0.20001493,0.09928502,0.21328248,0.24552503,0.23202534,0.74354374,0.99860495
7,7,0.24766524,0.09873849,0.48877782,0.39782923,0.8397657,0.7732156,0.15217914,0.9990564,0.059309885,0.2827164
8,8,0.48863822,0.81403226,0.18333456,0.33912396,0.1315673,0.25699085,0.55688274,0.05844319,0.9968617,0.6736233
7,7,0.43206933,0.07251915,0.41381672,0.41258398,0.8668292,0.7638167,0.12651247,0.99779785,0.10008206,0.3463382
9,9,0.80510336,0.982806,0.09742399,0.10042337,0.08968248,0.106029235,0.16145328,0.16862342,0.80475247,0.9973296
8,8,0.49398708,0.72089237,0.47517174,0.25919732,0.24888414,0.24546175,0.30173096,0.34567493,0.92731404,0.8477469
5,5,0.08063494,0.09020409,0.5406121,0.9344663,0.25323048,0.99292445,0.70417434,0.4306252,0.36629364,0.18626179
4,5,0.07423763,0.019232316,0.86704075,0.81534445,0.93944746,0.9533119,0.8063039,0.7781316,0.052609492,0.055392247
8,2,0.8513304,0.09191229,0.9314752,0.23662265,0.7186226,0.17039517,0.47063482,0.17089592,0.8850718,0.27963313
3,7,0.7240119,0.18442942,0.6430686,0.3781398,0.3175407,0.57759875,0.06722428,0.9791489,0.40456733,0.6985428
7,7,0.15862942,0.090231076,0.55263674,0.3816177,0.9591648,0.73423743,0.42094538,0.9968442,0.0364468,0.15645394
6,5,0.17094721,0.54631984,0.32130715,0.7607722,0.09209658,0.85289717,0.48382723,0.47317985,0.7814206,0.72787285
3,6,0.036137126,0.21588333,0.5614062,0.95630914,0.41396114,0.9325469,0.9621955,0.47363788,0.102012046,0.20791359
8,1,0.38691786,0.943464,0.50434333,0.4229558,0.19282643,0.33677545,0.45540908,0.18457875,0.86668843,0.5476003
2,2,0.14873761,0.062758416,0.9637769,0.7862509,0.84450567,0.7479269,0.80031586,0.7332414,0.05260292,0.082800806
1,9,0.3443894,0.9448782,0.4213735,0.24021311,0.2105708,0.27265278,0.5281334,0.19391623,0.5791491,0.9590727
9,9,0.27653906,0.6541227,0.37680602,0.40878537,0.110595,0.5638886,0.58201414,0.40246612,0.34966958,0.98977727
5,3,0.11440724,0.07262075,0.60804725,0.95600027,0.83402365,0.950814,0.8207519,0.43851805,0.08791591,0.10105399
7,5,0.03591295,0.05583437,0.8205004,0.8881921,0.71642405,0.9627617,0.95441467,0.58709943,0.059012614,0.12492789
3,7,0.25268435,0.15934314,0.52218056,0.75684035,0.9058284,0.70146245,0.41442728,0.90941405,0.117627844,0.23331678
9,1,0.60776013,0.9953394,0.13396372,0.093557954,0.1064369,0.08629023,0.42488852,0.05433666,0.8770405,0.99091935
5,5,0.10554926,0.02966468,0.88837266,0.7727677,0.4623805,0.9915318,0.5020882,0.8532329,0.1158325,0.15910321
5,7,0.17776854,0.07637952,0.67114526,0.4672072,0.95560527,0.8236857,0.32869408,0.9918367,0.05800556,0.14850667
8,8,0.2664879,0.2758117,0.3749796,0.72986645,0.16190231,0.7298261,0.7424945,0.11220726,0.9838134,0.2516849
7,7,0.19927593,0.093107805,0.5551248,0.3444628,0.8766804,0.80399394,0.20282806,0.99899274,0.04765749,0.25775284
3,6,0.056713697,0.27500868,0.458792,0.9677232,0.41353628,0.8633219,0.97286624,0.20245993,0.22634888,0.17667039
5,6,0.04759209,0.110635355,0.86810696,0.74118865,0.5949378,0.893352,0.9881026,0.54255915,0.042115122,0.22703724
3,6,0.16314723,0.14330019,0.51414984,0.8835525,0.94142354,0.61437625,0.9585815,0.21585542,0.11030969,0.10489692
5,5,0.095874146,0.028293453,0.4884563,0.90623707,0.78327715,0.978156,0.7115766,0.85383916,0.08823808,0.20080318
9,9,0.82722473,0.7270268,0.18845336,0.15375699,0.13671911,0.18084882,0.13767776,0.38691425,0.73220974,0.9974468
7,7,0.30085468,0.07961339,0.47207826,0.4764843,0.82398725,0.77451974,0.16096781,0.9955577,0.097317934,0.4518535
6,6,0.17936681,0.08274201,0.97044206,0.46352732,0.80759126,0.37093213,0.99300367,0.11395477,0.17355293,0.096872136
7,7,0.17553109,0.066796094,0.7146582,0.371941,0.9166554,0.8110162,0.24318996,0.9982815,0.04784805,0.17833492
3,4,0.1061268,0.037622936,0.82200974,0.8707503,0.95034385,0.8250551,0.918869,0.6092699,0.04039178,0.084355295
6,6,0.15285888,0.12698255,0.44052354,0.75181925,0.7159437,0.6938812,0.91162795,0.6950224,0.10574184,0.53932685
4,4,0.33373013,0.0705676,0.900621,0.48499772,0.9941742,0.44053128,0.74260825,0.6472213,0.06979966,0.054045346
3,5,0.06476908,0.061272163,0.5445876,0.9767339,0.6205718,0.9791008,0.8463645,0.64149207,0.06525141,0.11597109
9,9,0.87805766,0.70416844,0.19940057,0.14594151,0.16178778,0.16725071,0.118070155,0.46195665,0.6650641,0.9964805
4,4,0.24089086,0.035339754,0.9099216,0.65814304,0.9894705,0.6754864,0.70180243,0.7112339,0.063278764,0.060742743
2,2,0.8294737,0.027694631,0.93367565,0.81148195,0.8496969,0.7957702,0.17447144,0.6692735,0.15316692,0.0661782
1,1,0.5541526,0.998711,0.23240903,0.12338187,0.16209394,0.1218868,0.3664534,0.07648014,0.7955306,0.93463904
9,9,0.23707873,0.858149,0.22542585,0.40554526,0.17458344,0.36342242,0.84442997,0.22005042,0.18618408,0.9917425
6,6,0.037703596,0.15116347,0.90252614,0.7434923,0.5058196,0.8576326,0.99163365,0.41323128,0.057401706,0.21287633
0,0,0.9939078,0.25754204,0.73474735,0.106556475,0.6561392,0.06446309,0.21133274,0.08111717,0.9547945,0.52484816
2,5,0.095303684,0.044555195,0.8302792,0.93371016,0.5767396,0.94745165,0.9116547,0.28670177,0.18205217,0.1108462
6,6,0.04980862,0.36003754,0.6557037,0.8160134,0.2985193,0.6476119,0.9976059,0.11212155,0.28779173,0.31487727
7,7,0.14738318,0.07985398,0.46369225,0.40153965,0.96770537,0.7812215,0.50298136,0.9966273,0.03310776,0.16548659
4,4,0.16405237,0.09041665,0.7799952,0.38490412,0.9932053,0.64815855,0.7668769,0.9264358,0.034591615,0.07337876
7,7,0.54677016,0.16563065,0.49730733,0.33789107,0.465876,0.66744596,0.079211645,0.99434495,0.19445847,0.71873564
9,9,0.6399641,0.6920855,0.17391163,0.24763814,0.13471936,0.2877043,0.24476916,0.36820805,0.5953549,0.99761873
0,0,0.9938968,0.71004033,0.38452584,0.09153179,0.4064839,0.061083622,0.06607479,0.19651558,0.91400456,0.913396
7,7,0.5228677,0.11370169,0.3975095,0.35677436,0.7187494,0.6646194,0.10294435,0.9974717,0.10349856,0.62976235
4,4,0.45555064,0.19865488,0.7131473,0.24624975,0.98296183,0.4537639,0.37086183,0.93862385,0.09497097,0.18004392
3,5,0.08989559,0.24163315,0.426427,0.90173304,0.17815123,0.9712029,0.59788036,0.6062634,0.23801331,0.7531387
5,3,0.21330404,0.22270708,0.41989347,0.8553399,0.78354084,0.7713242,0.7076387,0.69199944,0.18001495,0.24732666
3,6,0.16262445,0.051335126,0.7882762,0.8886362,0.49933124,0.7707559,0.96664965,0.37012452,0.15071273,0.39891535
1,1,0.46998194,0.9987197,0.16633314,0.16925603,0.12826438,0.14588054,0.4257664,0.066881195,0.8467084,0.9398399
1,1,0.48848772,0.99925464,0.18068251,0.14058149,0.1437652,0.13084105,0.38143554,0.08086287,0.7985725,0.94097555
2,6,0.13226123,0.5983441,0.6837045,0.6726557,0.124464355,0.60522586,0.94868386,0.11878294,0.7601456,0.39054367
6,6,0.13875338,0.17633854,0.71886796,0.41575232,0.81741095,0.42076084,0.9879723,0.30027816,0.24665116,0.2759544
8,8,0.8102033,0.7159255,0.18334648,0.16355109,0.155663,0.13988484,0.22056636,0.11765207,0.9967925,0.91461885
2,5,0.07254775,0.059083786,0.7307907,0.93752885,0.66349936,0.988861,0.7086439,0.54565805,0.13166337,0.070242554
1,9,0.70309937,0.9389675,0.20931993,0.12651253,0.13988578,0.17956375,0.13363154,0.5783447,0.5430584,0.99414814
7,5,0.046832614,0.10514513,0.72045726,0.88411057,0.45632273,0.9761954,0.9190499,0.5826153,0.095833294,0.23767263
8,8,0.8896015,0.62973565,0.24337843,0.17160212,0.22489335,0.11486785,0.32583565,0.0523165,0.99858546,0.6635103
5,7,0.11930015,0.13018718,0.8907139,0.6029772,0.7358047,0.9005449,0.6253425,0.9647625,0.034257445,0.14579524
9,8,0.8228485,0.8481147,0.31694043,0.17548285,0.30521983,0.10530245,0.4401151,0.10353075,0.9698678,0.78474855
6,6,0.042900816,0.1297536,0.73611814,0.7748591,0.78686625,0.7264214,0.992191,0.5387296,0.038911555,0.2898333
1,1,0.55318266,0.9959282,0.16690843,0.10405334,0.09936472,0.13618988,0.31172478,0.13411035,0.5617495,0.99591994
1,1,0.46623012,0.9885371,0.20839901,0.1881123,0.11293518,0.17270139,0.3846884,0.08568098,0.9751075,0.8543157
5,5,0.270163,0.052399497,0.8597688,0.8377473,0.62915325,0.93649685,0.37392652,0.6572736,0.32118067,0.14396046
0,0,0.99506193,0.1282594,0.8163095,0.20203929,0.70071477,0.09632459,0.20914294,0.080382265,0.9120248,0.34303635
6,6,0.08560864,0.29848418,0.5435201,0.6877173,0.36746356,0.514877,0.9969753,0.11519737,0.23422027,0.66544473
0,0,0.9932413,0.42542052,0.5887934,0.14394788,0.38208613,0.07651463,0.15154104,0.041631386,0.990337,0.57144487
9,9,0.6674393,0.60045946,0.22453082,0.20102823,0.20102508,0.31294513,0.13382757,0.862802,0.3434738,0.9905804
2,2,0.92477775,0.06047747,0.9775234,0.4496721,0.79034805,0.2069045,0.4775325,0.13702427,0.5245297,0.10569686
6,6,0.18671939,0.066206895,0.8635536,0.7136583,0.46107638,0.71458906,0.95834756,0.19673485,0.5315018,0.21874993
5,2,0.6122645,0.089447394,0.7796204,0.52031344,0.48654133,0.48901772,0.5093236,0.5608889,0.5917794,0.5178722
8,6,0.32420394,0.5421279,0.48430744,0.5774901,0.37847507,0.2831749,0.93437564,0.12242789,0.6821333,0.46248278
9,9,0.80660737,0.15699175,0.43581164,0.4571315,0.39958265,0.40510875,0.12811187,0.8457309,0.56298256,0.8632761
5,7,0.19800322,0.03428926,0.72114563,0.8644651,0.8425223,0.9106978,0.6627419,0.94213635,0.033956226,0.123462304
5,5,0.05016823,0.034187313,0.7369691,0.9287269,0.7614696,0.9923873,0.7470304,0.787292,0.058188915,0.073288776
6,6,0.083626255,0.69043624,0.56813025,0.4384122,0.4006311,0.3424975,0.9971374,0.08951078,0.33665565,0.57617974
2,2,0.56652784,0.12045362,0.87467945,0.47572362,0.48128042,0.5558256,0.1919918,0.8053897,0.5609852,0.48252288
9,9,0.82136625,0.8943483,0.15402314,0.108199015,0.14863716,0.14844504,0.12489244,0.34260514,0.7023374,0.9977785
1,1,0.44899878,0.99019074,0.20512383,0.21308516,0.140761,0.18870595,0.27161008,0.09796421,0.8862946,0.9715332
5,5,0.19408232,0.14391634,0.47613364,0.72789353,0.5859938,0.8221549,0.535133,0.6119776,0.7095573,0.34581834
8,9,0.31240258,0.46778074,0.37171435,0.5772694,0.08775216,0.78539205,0.2951032,0.57373047,0.49283305,0.97300965
8,8,0.95884854,0.57481766,0.5001962,0.14902443,0.35773885,0.07960008,0.33363837,0.037252244,0.9956092,0.47091904
7,7,0.32657617,0.09896935,0.68110806,0.4109855,0.7678575,0.8219475,0.11686009,0.99863166,0.062526844,0.22534133
1,1,0.5828923,0.9978806,0.14897224,0.12327365,0.10429896,0.10211373,0.303867,0.055094346,0.96445084,0.9381635
7,4,0.2714563,0.06363504,0.6054515,0.6864476,0.94132453,0.82141423,0.45034298,0.89319664,0.13330345,0.21331927
3,4,0.06427589,0.04635765,0.7080053,0.78398395,0.96403474,0.9269558,0.89840645,0.79110736,0.028954715,0.10821324
5,7,0.21878526,0.07488548,0.7258106,0.5324932,0.89317733,0.8813748,0.27814397,0.9930662,0.049105052,0.17954336
4,4,0.116456464,0.051851045,0.7691512,0.48052955,0.95554245,0.6309671,0.9528913,0.883344,0.04225534,0.14771788
9,9,0.76230174,0.7592636,0.39256984,0.18583451,0.4540342,0.23284829,0.31341535,0.3784215,0.4384142,0.9613458
7,7,0.21039845,0.07769352,0.50485855,0.40445933,0.8792589,0.84119654,0.18512046,0.99913836,0.04441794,0.24948993
5,5,0.06541144,0.15488109,0.6443869,0.88054,0.21418582,0.9884466,0.6696474,0.5826989,0.32847795,0.2856086
2,7,0.38324082,0.33819398,0.5950868,0.813602,0.29992124,0.8126136,0.18814702,0.8516094,0.3213335,0.45536885
9,7,0.52124506,0.11433733,0.34096053,0.32969147,0.66248745,0.5785862,0.15808399,0.98711604,0.19512269,0.85899943
9,7,0.68269175,0.11760484,0.45111957,0.4335338,0.58531386,0.4804868,0.13435882,0.92994386,0.5110001,0.8106753
4,4,0.585016,0.12579203,0.6023713,0.37054056,0.98576677,0.44606552,0.40903917,0.80963385,0.21351646,0.18462479
7,5,0.04145639,0.25581962,0.7646353,0.87030923,0.25562376,0.9610694,0.9453022,0.5369028,0.1194341,0.25980186
4,2,0.10901624,0.03628511,0.9827444,0.6077253,0.9142574,0.6734966,0.96656346,0.33008373,0.05756937,0.06120119
1,1,0.47259507,0.998828,0.21227157,0.11669027,0.209265,0.13854112,0.28056845,0.17034703,0.60377717,0.9602055
3,3,0.09673309,0.2508877,0.34672013,0.97622174,0.2791973,0.9584496,0.7731732,0.3225218,0.35173318,0.20258138
8,8,0.69777656,0.94700134,0.17484033,0.20594695,0.16386849,0.15594026,0.27201375,0.06950269,0.99587727,0.70909584
7,7,0.2082203,0.09663115,0.6653978,0.4490232,0.9315616,0.8312612,0.20145181,0.9978017,0.049668744,0.11268532
9,9,0.74102825,0.6897677,0.14919543,0.1842015,0.12652884,0.19718598,0.20307812,0.26326638,0.8622976,0.9973718
0,6,0.33966506,0.26743054,0.7138265,0.6368307,0.39950418,0.43483162,0.8230616,0.58540446,0.21634224,0.5719825
4,6,0.14353259,0.20184599,0.715917,0.6650505,0.9484087,0.42749417,0.98736817,0.1653268,0.112896144,0.12781626
5,5,0.06141479,0.090284854,0.5626711,0.90825295,0.3297827,0.98754483,0.89010143,0.40311813,0.28162324,0.22414675
7,7,0.32974312,0.13360949,0.56246626,0.37488323,0.78085715,0.7469256,0.10054179,0.99886215,0.08969336,0.31271031
5,2,0.63307446,0.044563457,0.97832525,0.7192095,0.35871488,0.8610369,0.34886074,0.4614933,0.30275485,0.08770383
2,6,0.387792,0.055895004,0.88234043,0.82353395,0.68120825,0.7092541,0.9524133,0.08651994,0.38437435,0.068844795
8,1,0.24970801,0.98838925,0.40661985,0.3280144,0.16557169,0.27022216,0.85979384,0.05748156,0.74840724,0.7388975
7,7,0.22975327,0.096142024,0.5501123,0.33640206,0.9126526,0.79685575,0.16095468,0.9991485,0.047077138,0.19663037
6,6,0.055659104,0.23069781,0.8146876,0.574771,0.69354665,0.57849765,0.99882096,0.18165964,0.08633431,0.22822483
9,9,0.9568156,0.966824,0.24378425,0.06476633,0.1982135,0.0722825,0.07031702,0.3099351,0.7660338,0.9840057
6,7,0.27505338,0.31327683,0.76316196,0.39263815,0.64298004,0.52607757,0.66597515,0.9265049,0.08307633,0.51284784
9,9,0.53853995,0.6322706,0.2912352,0.22743201,0.18420474,0.39711717,0.19116531,0.87931263,0.24850346,0.9873597
3,5,0.19430013,0.2739722,0.35155958,0.7724645,0.23661222,0.8504908,0.6409861,0.44196746,0.8474027,0.41472518
8,8,0.76823467,0.64323145,0.18276876,0.20105436,0.15659164,0.1557259,0.31704393,0.08329589,0.9986457,0.80755347
5,5,0.06856161,0.03857155,0.6753259,0.94582796,0.77609503,0.9891482,0.6639548,0.6617428,0.10165566,0.07659916
6,6,0.048679553,0.1345075,0.7592201,0.77545524,0.7954783,0.6425854,0.9966785,0.32252276,0.06358265,0.16631453
6,6,0.092445835,0.6279312,0.57539725,0.56099963,0.43697873,0.36522725,0.9976967,0.061021265,0.28675222,0.4882755
9,9,0.74072236,0.5477697,0.21755332,0.19675526,0.14246286,0.26076785,0.12452571,0.6114399,0.6515889,0.9964149
5,5,0.07398105,0.062178686,0.59473985,0.9300947,0.29424056,0.9950471,0.7306763,0.45552817,0.32037565,0.13495679
7,7,0.27555048,0.09499671,0.539978,0.3579073,0.8273102,0.7709946,0.14593247,0.9989987,0.06406654,0.3312983
8,8,0.71698445,0.43482602,0.24566503,0.25073352,0.19362512,0.21957242,0.32598916,0.11605791,0.99835867,0.6954943
0,0,0.97975177,0.5812255,0.6125198,0.26289403,0.48341596,0.146457,0.057521008,0.45739686,0.80030096,0.6230968
5,3,0.19327489,0.06492638,0.6709703,0.96197104,0.63475955,0.93897253,0.62769794,0.7759193,0.065454975,0.15851907
0,1,0.46446893,0.97851527,0.2529701,0.26364854,0.60246086,0.1279111,0.8159275,0.12540343,0.39866608,0.83088857
7,7,0.27373365,0.08415945,0.49870244,0.4031593,0.87199867,0.7991532,0.14070621,0.99873525,0.06518775,0.2520366
4,7,0.3741782,0.04276583,0.55436516,0.86170876,0.8451252,0.8052917,0.38765323,0.89798206,0.12832443,0.293031
8,9,0.5268865,0.9247558,0.25326106,0.32025707,0.09262981,0.20808126,0.5020348,0.082561545,0.92752844,0.9629784
2,2,0.18475437,0.028559037,0.98526657,0.6622332,0.50250727,0.9775349,0.5060889,0.76306754,0.076929696,0.089578584
5,5,0.06273896,0.090283714,0.721836,0.8883348,0.43073583,0.98361903,0.7839439,0.74981207,0.0875338,0.22257194
1,3,0.124581814,0.318109,0.4800705,0.89894587,0.7805325,0.7320625,0.8476706,0.38631323,0.16982886,0.22661702
3,5,0.05170397,0.11053564,0.5692617,0.9643405,0.6014745,0.9743959,0.776035,0.64504194,0.09982469,0.13970551
2,2,0.42930713,0.04442712,0.95193917,0.5302992,0.93395454,0.8303673,0.3191642,0.88432556,0.065177776,0.08661234
2,2,0.7423502,0.04037109,0.9960806,0.53666556,0.5778792,0.5649698,0.59737915,0.2607393,0.17453451,0.0512263
6,6,0.07655517,0.5490375,0.7036888,0.3854387,0.7280725,0.3646793,0.9959566,0.1611681,0.1802502,0.34521326
2,4,0.3606323,0.17695732,0.7522216,0.42590007,0.9904343,0.30113104,0.89005774,0.2866177,0.14124022,0.10883042
1,1,0.6592672,0.9933888,0.31780875,0.12904647,0.15675494,0.1727168,0.16437982,0.2607943,0.64195514,0.9571479
7,2,0.36130658,0.20221254,0.90094966,0.58658046,0.39454004,0.5456103,0.507076,0.7856568,0.33509502,0.31587842
4,6,0.06425655,0.0959793,0.91347706,0.55946064,0.90810055,0.5764188,0.987906,0.4557215,0.043519508,0.17869572
6,6,0.057268035,0.3024335,0.77211624,0.51373315,0.6634779,0.5664958,0.9970933,0.26952142,0.08146907,0.36223477
3,5,0.062168077,0.27861366,0.42886618,0.9269825,0.17995965,0.9409839,0.8327973,0.49723676,0.37595254,0.47683254
1,1,0.73869133,0.99801093,0.12574507,0.08051243,0.10940469,0.078668505,0.20092435,0.07353696,0.8597995,0.9913215
3,5,0.13813551,0.042483915,0.7402564,0.93148154,0.8155224,0.975106,0.59107506,0.7756011,0.056558996,0.13848576
7,7,0.1466705,0.059681255,0.6403963,0.7288944,0.57136065,0.95145094,0.25986955,0.9888898,0.07241582,0.33595094
2,5,0.15890379,0.049607296,0.85908943,0.84313804,0.5730958,0.9483251,0.4694404,0.90499973,0.059007525,0.3036236
1,1,0.10080716,0.9438674,0.4246775,0.53711003,0.32642928,0.6055393,0.81294477,0.45425317,0.21128726,0.6329595
3,5,0.14955787,0.023126831,0.88308936,0.88735616,0.9366001,0.965981,0.6025945,0.68278897,0.047578275,0.057511475
7,7,0.3807456,0.11749188,0.4875915,0.3445652,0.71573067,0.74123645,0.101770416,0.99860865,0.08693151,0.48549297
0,0,0.9938113,0.43961018,0.47191605,0.09311662,0.64491034,0.06489342,0.14331108,0.14838406,0.8645242,0.857107
8,8,0.5490438,0.3518456,0.2532057,0.50003386,0.24129666,0.46702513,0.31174752,0.18288031,0.9940951,0.57647634
4,6,0.11255773,0.13717042,0.7303763,0.6162251,0.90510154,0.5476686,0.92319024,0.7124519,0.086192586,0.27003717
4,7,0.20935021,0.06871452,0.48697942,0.46546042,0.97162086,0.7648281,0.53076965,0.9912708,0.040683325,0.14529482
5,2,0.25546178,0.048891094,0.98482555,0.7611464,0.76349694,0.79202646,0.8206602,0.37279865,0.052081723,0.061586596
7,7,0.42960837,0.107201464,0.6693977,0.34322515,0.8213932,0.69428885,0.11671194,0.99823403,0.0916326,0.2911076
9,7,0.19115871,0.036775302,0.7279351,0.6271639,0.79756844,0.8998682,0.31242982,0.9802269,0.09511489,0.3185058
5,6,0.066559374,0.081666924,0.5157254,0.8440139,0.58254707,0.9130617,0.93271655,0.82028145,0.05031795,0.55355537
4,4,0.060674347,0.1723289,0.68624187,0.6930675,0.9513617,0.852973,0.8675627,0.8878477,0.030881954,0.10362724
3,6,0.105219916,0.14742489,0.49034163,0.8667934,0.8739989,0.7527102,0.95322275,0.48314717,0.0575248,0.20815231
9,0,0.992529,0.39514428,0.63168657,0.32238954,0.4161437,0.13570353,0.1962373,0.10465296,0.7182094,0.75202984
6,6,0.11823766,0.32079753,0.5340894,0.85378367,0.33679742,0.6329384,0.961006,0.32190695,0.38834205,0.33323148
8,8,0.8437128,0.46895835,0.33761007,0.19468978,0.20100197,0.14802971,0.33987764,0.06916476,0.99862623,0.59207857
2,8,0.91758,0.58084846,0.6850922,0.21927282,0.46465304,0.09760577,0.63188374,0.04337852,0.93742716,0.41626215
3,3,0.19332969,0.16604921,0.48048562,0.94491005,0.82744986,0.69807374,0.84634537,0.4429642,0.14664024,0.13138036
3,6,0.059078053,0.12950931,0.7248971,0.7782534,0.9206642,0.6958476,0.9950389,0.22070721,0.05341313,0.10563316
1,1,0.34255597,0.99799865,0.27913028,0.18120937,0.13184346,0.19083112,0.56132555,0.11051366,0.56765854,0.9525024
6,6,0.044937823,0.2400583,0.7600191,0.7523524,0.51374716,0.70613426,0.9988475,0.16438422,0.105949625,0.25314042
1,1,0.56420434,0.99807525,0.1312483,0.12165886,0.088161714,0.11350048,0.32309392,0.08942013,0.6849209,0.99387664
7,7,0.21909629,0.07933945,0.49893868,0.4149095,0.82088715,0.82106465,0.1722686,0.99914587,0.053284436,0.3103209
0,0,0.9734437,0.29258248,0.55382437,0.5185733,0.5806178,0.24643488,0.2038022,0.26658955,0.7042369,0.49018347
3,4,0.24634834,0.10633555,0.6877489,0.78353554,0.891289,0.6518885,0.6418834,0.7688686,0.1112556,0.21052538
4,6,0.07659641,0.05776051,0.7638058,0.6940504,0.9694845,0.7211561,0.9708006,0.604099,0.040155,0.108936355
2,8,0.952336,0.35497233,0.4463432,0.28318366,0.30482203,0.14165351,0.44584516,0.100353226,0.9553769,0.7510941
9,9,0.6008774,0.97607386,0.20455629,0.18157934,0.0769257,0.1407164,0.37863252,0.07545381,0.94954437,0.97750455
4,4,0.39519835,0.13158247,0.77682287,0.4002509,0.96347666,0.44036633,0.7155037,0.85890454,0.06497712,0.2075742
5,7,0.10436269,0.03396871,0.8610135,0.5260859,0.9371801,0.89826256,0.52299845,0.9897119,0.030169223,0.09772975
8,8,0.5088659,0.9750735,0.17231305,0.29659522,0.12169289,0.20737338,0.42602748,0.04974805,0.99270344,0.681962
2,7,0.26209608,0.07693229,0.45729557,0.45858553,0.7668785,0.7439991,0.22969106,0.99646926,0.100101896,0.5179335
7,7,0.25032118,0.08578911,0.5735474,0.49408588,0.77663213,0.7895337,0.1928647,0.9974058,0.06740621,0.3316569
0,0,0.9952134,0.34121197,0.49625146,0.12637675,0.60501283,0.060220946,0.15325114,0.09363613,0.9249937,0.75404006
9,9,0.64228255,0.65267456,0.20608163,0.20552436,0.1218915,0.30232412,0.20465735,0.5570763,0.47894457,0.9974439
6,4,0.14161626,0.07656051,0.60600245,0.41782993,0.98693466,0.68751764,0.77421474,0.9681769,0.03251641,0.12343365
8,8,0.6378502,0.6227726,0.18428516,0.2764981,0.11776149,0.21691374,0.46355736,0.083585806,0.99512595,0.91852945
0,0,0.99449795,0.05776547,0.94229007,0.36139077,0.70167077,0.25542992,0.1987003,0.11146924,0.65805143,0.19155547
8,8,0.8153843,0.68702096,0.21539907,0.16646564,0.15638487,0.13594884,0.2588374,0.082374685,0.99864954,0.82670915
2,6,0.14644276,0.14868832,0.9414569,0.45430502,0.88938576,0.33823615,0.980552,0.22288987,0.13745409,0.1648411
8,8,0.36068708,0.9636491,0.18982904,0.3488739,0.101949155,0.30377612,0.5582845,0.07116466,0.9848199,0.7171567
5,5,0.0812902,0.03819627,0.8197986,0.89856005,0.45186126,0.9976301,0.5533462,0.61482364,0.122281976,0.095806986
7,7,0.2734817,0.07889926,0.5657702,0.36130306,0.8209825,0.8212322,0.13589783,0.99908674,0.056783248,0.32143757
7,7,0.4340083,0.13531128,0.51054174,0.28003985,0.78896683,0.67048943,0.09478324,0.9985948,0.1214169,0.38979268
2,2,0.4574954,0.05119905,0.9691994,0.4853067,0.95901644,0.38219088,0.7358459,0.47151455,0.14425185,0.074929215
2,5,0.065567814,0.06029616,0.9322779,0.64793676,0.5276515,0.9677962,0.74526364,0.907169,0.0730776,0.20101745
0,2,0.8188691,0.06670496,0.91332006,0.755792,0.532972,0.5071211,0.78348595,0.22241038,0.22400841,0.19456553
0,0,0.9843747,0.72605807,0.3021464,0.07731751,0.36653757,0.05429195,0.087133326,0.11678865,0.98221004,0.9259331
0,9,0.8577491,0.4608312,0.331962,0.14737801,0.32464343,0.23702393,0.055000264,0.9165976,0.6131835,0.9654428
7,7,0.18718302,0.064728275,0.59243137,0.42044368,0.9492391,0.84712434,0.24201478,0.9987085,0.03025015,0.124401644
4,4,0.4394974,0.0247405,0.90161324,0.6890025,0.98330206,0.81972986,0.43620446,0.7916139,0.06934264,0.051326413
1,1,0.6405044,0.9990126,0.23123397,0.11269342,0.16202193,0.10581306,0.29135942,0.07820215,0.85307497,0.90989304
6,6,0.048778567,0.22507748,0.7087804,0.81224734,0.30904773,0.7812453,0.9953791,0.18486692,0.2933206,0.29269204
6,6,0.059118677,0.3177883,0.73152614,0.60040873,0.6714626,0.52273333,0.99892586,0.1412316,0.09162545,0.2864721
8,8,0.80462873,0.86867666,0.15023321,0.15420306,0.1611132,0.123323664,0.20437464,0.08542553,0.99780494,0.87859416
8,8,0.90050584,0.48995462,0.3573765,0.15440169,0.41310644,0.106436856,0.35851565,0.0847005,0.99417937,0.7057967
9,6,0.15533789,0.8332156,0.2466465,0.8202329,0.15873644,0.60028607,0.84554553,0.15046863,0.37506765,0.8337215
0,8,0.93171453,0.67578363,0.24536686,0.10268109,0.29202563,0.08066264,0.14535327,0.13966355,0.9959091,0.8708924
9,9,0.782366,0.95562,0.10413256,0.13125294,0.08018457,0.10885992,0.1726037,0.11902088,0.94047785,0.99675936
0,0,0.99434596,0.19355197,0.6959511,0.28947994,0.5799478,0.16694807,0.11170654,0.11247202,0.9380078,0.40525833
1,1,0.39338177,0.9992161,0.19185823,0.15606077,0.15815534,0.15219975,0.47547615,0.08091625,0.69854766,0.9487753
3,7,0.33722788,0.17637393,0.7493055,0.35443157,0.7798953,0.5976703,0.28308797,0.9890232,0.0789728,0.3818075
3,6,0.04520232,0.092918456,0.68270946,0.8572456,0.7367649,0.8138602,0.9970175,0.27268407,0.054508705,0.16395888
0,0,0.9859634,0.6511706,0.5807082,0.08458918,0.40956277,0.068390034,0.07215717,0.18708955,0.97087604,0.77929443
