label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,0,0.8684319,0.00062825263,0.6282587,0.79813296,0.7673513,0.64579856,0.11187742,0.86398923,0.6854177,0.8077232
9,0,0.87199813,0.0006248388,0.6322515,0.7917187,0.7628565,0.64269394,0.11237503,0.8606446,0.6908069,0.8119731
6,0,0.87308306,0.0006316931,0.63503087,0.7955184,0.76503813,0.6404283,0.11092167,0.85932904,0.6920615,0.8048146
6,7,0.8631989,0.0006225862,0.6211425,0.79384786,0.76649094,0.6551785,0.111964546,0.87280214,0.6719369,0.82020324
7,7,0.85631865,0.00062172377,0.60748816,0.80736375,0.76946557,0.66368365,0.113009445,0.8780109,0.6590217,0.8156041
0,0,0.8682695,0.000627281,0.6257062,0.7983846,0.7656962,0.6484745,0.112497896,0.86438006,0.684549,0.8080282
9,7,0.86318094,0.0006222177,0.62027484,0.7991456,0.7664055,0.6553774,0.1133197,0.87020594,0.6735358,0.8134214
7,0,0.87151945,0.00062830566,0.63317865,0.7987191,0.7639944,0.64489895,0.111653335,0.86083144,0.6870104,0.80501884
1,0,0.8742848,0.00063075486,0.629373,0.79866767,0.7642301,0.63823843,0.11151647,0.8569278,0.696427,0.8039106
8,7,0.85994,0.0006223097,0.61903584,0.7974732,0.76342577,0.6611259,0.11156723,0.8773097,0.66404307,0.8217389
6,0,0.86876523,0.00062973273,0.6307255,0.7958871,0.7658114,0.6468895,0.11178465,0.8643473,0.68381035,0.8092744
0,0,0.8686353,0.00062739826,0.62851936,0.79829407,0.7665525,0.64822197,0.11200266,0.86451465,0.6834051,0.80667263
6,0,0.87547636,0.0006320044,0.6367267,0.7997108,0.7669586,0.63699067,0.10951348,0.8572413,0.6942454,0.7990841
7,7,0.865121,0.0006221989,0.62873715,0.80228835,0.7616817,0.6546162,0.111058645,0.8715837,0.6702495,0.81334
4,7,0.8597433,0.00062323565,0.6186648,0.7990439,0.7680324,0.6599616,0.11230268,0.87526,0.66585875,0.8166031
1,7,0.8654425,0.0006252815,0.6247504,0.795082,0.765601,0.65045434,0.11328885,0.8672192,0.67977273,0.8140658
9,0,0.87816226,0.0006329975,0.6335385,0.79979664,0.7645166,0.6319434,0.109400794,0.8538085,0.7029099,0.7991352
4,7,0.854096,0.0006098013,0.6084428,0.80469596,0.76657313,0.6693102,0.109110124,0.8862336,0.64712673,0.82710856
6,0,0.8686324,0.00062515156,0.6331941,0.79198515,0.7628316,0.64830846,0.11295907,0.86406595,0.68366253,0.81349313
7,7,0.8648782,0.0006261301,0.62311006,0.80121267,0.7653278,0.6531084,0.11369501,0.8675952,0.6786372,0.80660236
9,0,0.8690305,0.00061990396,0.6282654,0.7916527,0.76418173,0.6468952,0.11237733,0.86517876,0.6829082,0.8169053
8,0,0.8698766,0.0006309406,0.6297493,0.7947275,0.7640662,0.64470583,0.11236252,0.86139214,0.6905848,0.80874115
3,7,0.8671107,0.0006193701,0.6322047,0.7951672,0.7620551,0.6529493,0.1090282,0.8720625,0.6715384,0.8193482
9,0,0.87888026,0.0006290142,0.6380021,0.79562324,0.76428694,0.63256323,0.108571224,0.85461974,0.7003739,0.80414087
2,7,0.86194444,0.0006282356,0.62242806,0.80127966,0.76781845,0.65736854,0.11290494,0.8714754,0.67123455,0.80844796
1,0,0.86995643,0.0006291896,0.63012,0.7957513,0.76522064,0.64512897,0.11202425,0.8628918,0.6861794,0.8080931
2,0,0.87311023,0.00063000293,0.6306208,0.79602575,0.7631993,0.6410527,0.112011075,0.85893583,0.69223833,0.80778337
7,7,0.8651143,0.00062672974,0.62799037,0.7942759,0.7645296,0.6533803,0.11187937,0.8699046,0.67382544,0.8186902
6,7,0.8562822,0.00061594986,0.6113584,0.80065775,0.76950336,0.6652374,0.10890794,0.88253963,0.6551181,0.8242096
1,7,0.85600406,0.00062052347,0.61111486,0.80254817,0.76743925,0.6644595,0.112656884,0.8789343,0.6590697,0.81962883
0,7,0.8649505,0.0006254534,0.62472653,0.79638785,0.7657754,0.6523346,0.112985335,0.86812645,0.6782113,0.81337553
0,0,0.88527787,0.00062815746,0.6388999,0.8037987,0.7660214,0.62085265,0.10462482,0.85040987,0.71195865,0.7930075
5,0,0.8686406,0.00062894705,0.6283196,0.79728496,0.76578605,0.6473396,0.11265463,0.8639008,0.68336815,0.8079543
6,7,0.86173743,0.00062620465,0.62064654,0.8010938,0.76701164,0.656688,0.113527775,0.8717502,0.6702572,0.8124165
0,0,0.8748439,0.0006309331,0.6347321,0.7963141,0.7659394,0.63794935,0.110370286,0.8574454,0.6954191,0.803853
4,7,0.86207885,0.00061387895,0.62211555,0.79378945,0.76374257,0.6590835,0.11094007,0.8757772,0.6682309,0.822155
3,7,0.8599961,0.0006196364,0.6188393,0.8010001,0.76301503,0.6612571,0.112031445,0.8756989,0.66274446,0.8201204
2,0,0.8707839,0.0006314772,0.6344837,0.79874814,0.76453876,0.6455066,0.11123956,0.86264986,0.6839014,0.804886
8,0,0.87017536,0.00063396076,0.63016874,0.7947632,0.7662391,0.6439682,0.11141448,0.8633755,0.6882253,0.8086763
8,0,0.8722354,0.0006270276,0.63135445,0.79494786,0.7640487,0.64231163,0.111841604,0.85944897,0.69190377,0.80960983
0,0,0.86749893,0.00062686234,0.62683666,0.7955712,0.7671004,0.6488335,0.11170594,0.8664824,0.6820826,0.8103303
6,0,0.8781671,0.0006342497,0.63842845,0.79776156,0.7658803,0.63095665,0.10934541,0.8529597,0.70238054,0.80111897
9,7,0.86309475,0.0006210198,0.6228625,0.7971391,0.76471,0.65605634,0.11283854,0.8715177,0.6723543,0.8164265
5,7,0.862094,0.00062954286,0.6188749,0.7992166,0.7696604,0.6549979,0.112545736,0.8718742,0.6714467,0.8136068
2,0,0.86650705,0.00063098036,0.62445825,0.801422,0.76927495,0.6491601,0.1131559,0.8649421,0.6813414,0.80405825
8,0,0.86773896,0.00063000445,0.6272694,0.7966154,0.76479703,0.6475492,0.11363017,0.8639311,0.68389976,0.8106903
7,0,0.87829715,0.0006327756,0.63879335,0.79724735,0.762945,0.6338662,0.109336324,0.8543421,0.6989879,0.8021877
0,0,0.87277985,0.00062845775,0.6353202,0.7960668,0.7647699,0.6411689,0.11027083,0.8607896,0.6894428,0.806512
6,0,0.87357867,0.0006337524,0.6302124,0.8016957,0.7652996,0.6383172,0.111323334,0.85787183,0.69524366,0.80011004
5,7,0.8620394,0.00062905706,0.61914545,0.7993455,0.7673106,0.65623087,0.113577366,0.87032604,0.6724044,0.8133874
9,0,0.873982,0.0006268764,0.6324876,0.79371566,0.7658027,0.63784856,0.11093636,0.85927284,0.695002,0.80718756
7,7,0.8653159,0.00063350296,0.6284365,0.79797953,0.76543945,0.6509763,0.11316846,0.86701745,0.6780125,0.80953205
2,7,0.8591511,0.00062487874,0.61568797,0.8028981,0.7669973,0.6601845,0.11379465,0.87435746,0.665288,0.8147009
3,7,0.86183774,0.00063077523,0.6221888,0.79974777,0.76534945,0.6560057,0.11353479,0.8707533,0.6733232,0.81259775
6,0,0.8702515,0.00062594115,0.62988424,0.79130846,0.7662562,0.64587146,0.11048111,0.86522746,0.68569183,0.81400925
9,0,0.880269,0.0006330279,0.63639367,0.7994701,0.76438415,0.62893975,0.10810729,0.8523607,0.7064939,0.79875875
6,0,0.8669195,0.00063791097,0.62257797,0.8048243,0.7670787,0.6470867,0.11331599,0.8628376,0.68649346,0.8013355
2,7,0.8632717,0.0006253843,0.62335545,0.7952839,0.76387924,0.6556055,0.112549916,0.87159747,0.67327017,0.8185174
2,7,0.86365086,0.00062289485,0.6231614,0.79900956,0.7659385,0.65512353,0.11320237,0.8697948,0.67395025,0.8125245
4,7,0.86378664,0.00062146806,0.62617123,0.79645413,0.7657008,0.6563926,0.110770814,0.8741231,0.6688297,0.8177654
1,7,0.8644573,0.0006230812,0.6251452,0.795535,0.7641805,0.6537759,0.113264315,0.8691994,0.67590475,0.81527823
0,7,0.866855,0.0006275291,0.62845904,0.796911,0.76696205,0.6504336,0.11149975,0.8672956,0.6803731,0.8090323
5,7,0.86109,0.0006289714,0.6216776,0.7982217,0.764777,0.6571783,0.11345656,0.87157494,0.6710701,0.81709445
0,0,0.87309504,0.00062943425,0.63227713,0.7972372,0.7652746,0.64150363,0.11064734,0.86052006,0.69178927,0.80296457
8,0,0.8750255,0.0006249204,0.6357001,0.7933663,0.7643721,0.63810474,0.11096836,0.85840225,0.69436437,0.80703646
9,0,0.87068474,0.00063012,0.63184774,0.7924456,0.7644298,0.64155376,0.112680525,0.85985416,0.69417304,0.8102182
3,7,0.8645367,0.00062679785,0.6241793,0.7971654,0.7646365,0.65263075,0.11421053,0.86786664,0.6775191,0.81259817
5,0,0.8719844,0.00063189893,0.6334674,0.79636085,0.76526076,0.6428168,0.11101593,0.8609598,0.68948084,0.80459243
9,0,0.8705101,0.00062766764,0.6308315,0.7939269,0.7638947,0.6445688,0.11233709,0.8626327,0.6872903,0.80975693
3,7,0.86442524,0.0006231287,0.6223348,0.7965001,0.7657699,0.6530355,0.11305581,0.8689112,0.67743975,0.8151198
8,0,0.87329626,0.0006303032,0.63247013,0.79476327,0.76434565,0.6377221,0.11194344,0.8576058,0.6956702,0.8091683
1,7,0.86145514,0.0006259838,0.62331843,0.800933,0.76382756,0.65825444,0.11370262,0.8719008,0.66717327,0.8147542
6,7,0.86259663,0.0006249934,0.6241698,0.79484206,0.76444465,0.6559425,0.11235781,0.87239295,0.67048055,0.8205425
3,7,0.8624254,0.00062422635,0.62100905,0.8027257,0.7659787,0.6567875,0.11375419,0.8711171,0.6694475,0.81078213
7,7,0.8613967,0.0006182221,0.6196006,0.7987104,0.7647819,0.6602724,0.11200483,0.87571627,0.66621727,0.81633437
5,7,0.86502653,0.00062629813,0.6292655,0.79519594,0.765038,0.6538393,0.11151464,0.8693126,0.67551404,0.8150438
6,0,0.8826477,0.00063527486,0.6353729,0.8021905,0.7671059,0.62313193,0.10759849,0.8495673,0.70830274,0.796046
2,7,0.8648245,0.0006324937,0.620331,0.80616057,0.7686814,0.6515479,0.113228984,0.8663098,0.67932963,0.8023374
0,0,0.87043136,0.0006278325,0.6316696,0.797738,0.766937,0.6456067,0.110568546,0.8634484,0.6858716,0.80550385
2,0,0.87487966,0.0006347431,0.633005,0.7955774,0.7707298,0.635078,0.10834494,0.85941374,0.69588834,0.8048778
8,7,0.8580911,0.0006192939,0.6179612,0.80255324,0.76451325,0.66501224,0.11111137,0.8801026,0.65644497,0.8195779
2,7,0.8618264,0.0006346327,0.61484265,0.8026482,0.7694388,0.65537107,0.113794796,0.8696293,0.6726022,0.8107293
8,0,0.87344533,0.00062875886,0.6350638,0.79280543,0.76213986,0.64160955,0.11122128,0.85969764,0.6914145,0.8099792
7,7,0.8661973,0.00063254434,0.6262976,0.79939824,0.7689211,0.65098906,0.11150326,0.8677151,0.67887723,0.8074887
7,7,0.8614464,0.0006271633,0.6233494,0.80066293,0.7659958,0.65819097,0.11287415,0.87247646,0.66926074,0.81226873
8,7,0.8641879,0.0006293914,0.62313765,0.79843384,0.76770794,0.65228266,0.11291012,0.8686415,0.67752016,0.81207806
1,0,0.8808558,0.00063383847,0.63828576,0.80075336,0.766944,0.6277432,0.106852114,0.85296,0.704514,0.796661
0,0,0.87162566,0.0006263127,0.63327914,0.79718584,0.7660504,0.644169,0.11050152,0.8625282,0.6870944,0.80584615
8,0,0.8746918,0.0006317463,0.63442546,0.79494864,0.7630838,0.6386025,0.11103544,0.85727334,0.69655085,0.80583864
9,0,0.87292534,0.00062517775,0.6320159,0.79401785,0.76646936,0.6413388,0.10997964,0.86217976,0.6905587,0.8082464
7,0,0.8759007,0.0006305829,0.6369593,0.79336697,0.76220304,0.63672835,0.11060762,0.85675216,0.6970188,0.80682755
0,7,0.8624969,0.00061955076,0.61891127,0.79993385,0.76677895,0.656554,0.11324424,0.871633,0.6714711,0.8142133
3,7,0.8641895,0.00062567665,0.62266374,0.7970978,0.7653689,0.65414727,0.11267969,0.8692794,0.67570263,0.81452286
8,7,0.8624298,0.0006260626,0.6199548,0.8013934,0.766807,0.6578909,0.112714194,0.8715729,0.669763,0.81241655
0,7,0.8675313,0.00062515785,0.63042206,0.7971797,0.76700026,0.65089446,0.11098688,0.8676069,0.6789283,0.8084267
5,7,0.862006,0.0006357872,0.61580545,0.80505437,0.7687438,0.654468,0.11405978,0.8687671,0.674428,0.80725455
9,0,0.8689503,0.0006290873,0.6286392,0.7936358,0.76357716,0.6454959,0.11262491,0.86280423,0.68922913,0.8113457
5,7,0.86272943,0.00062321965,0.6237194,0.79735374,0.7648253,0.6565222,0.112831056,0.87128884,0.6726272,0.8152336
8,0,0.87336683,0.0006288098,0.63070893,0.7949633,0.7640631,0.63956845,0.11200981,0.85853666,0.69430965,0.80681175
4,0,0.8757135,0.0006326167,0.6375265,0.7975653,0.76549083,0.6379993,0.10817152,0.859285,0.6927384,0.80364263
2,0,0.8745094,0.0006268591,0.6389171,0.79696727,0.76345444,0.6378437,0.108992755,0.8598528,0.6911114,0.8079049
0,0,0.87617415,0.0006340705,0.633387,0.7966677,0.7652263,0.6342493,0.110315435,0.85617524,0.6984507,0.8045981
9,0,0.8754959,0.0006304664,0.6332814,0.7958972,0.763889,0.6375199,0.11063914,0.85688907,0.69819343,0.80350304
2,0,0.8695361,0.000633269,0.6312338,0.7978212,0.7659732,0.64515555,0.112498604,0.8620836,0.6871041,0.8048783
2,0,0.8685892,0.00063017174,0.6332324,0.7962825,0.76381826,0.6484986,0.11145046,0.86539286,0.6795218,0.8109943
4,0,0.8715139,0.00063299935,0.6348836,0.7939971,0.76540613,0.6440266,0.11060183,0.8618602,0.68721384,0.80864996
4,0,0.8675895,0.0006310832,0.6291242,0.80094784,0.7666883,0.64898825,0.11217735,0.8651998,0.68133295,0.80317515
9,0,0.87631464,0.0006369736,0.63344175,0.8003879,0.76588845,0.63467103,0.11017607,0.8542487,0.7009933,0.79817885
2,0,0.8729282,0.00063361955,0.63675624,0.7949203,0.7652975,0.64010453,0.11073443,0.85946226,0.69121224,0.8065623
2,0,0.87881744,0.0006303287,0.6392283,0.8009462,0.76439244,0.631792,0.10846284,0.85422766,0.70134366,0.7967216
2,0,0.8684054,0.00063080416,0.6334177,0.79286265,0.7632437,0.64808995,0.112074345,0.86502725,0.6821909,0.81352645
5,0,0.8704065,0.00063016807,0.6343548,0.795399,0.76375246,0.64543843,0.111612596,0.8626248,0.68460613,0.81059164
1,7,0.8649354,0.0006327526,0.62304246,0.80098295,0.77002263,0.65256196,0.11240952,0.86853987,0.67550856,0.80762005
3,7,0.8640838,0.0006250467,0.62511003,0.79768944,0.76424253,0.6537644,0.11333303,0.86906374,0.67545235,0.8146735
2,0,0.86949134,0.0006324632,0.62883157,0.79786026,0.7663357,0.6448274,0.11297704,0.862045,0.68676937,0.806498
0,0,0.8684824,0.0006287445,0.62961644,0.7961138,0.76548415,0.6478449,0.11209323,0.86451674,0.683875,0.80877197
0,0,0.873381,0.00062809495,0.63291013,0.7936211,0.76372105,0.6385198,0.111570604,0.85862225,0.6949554,0.8109884
4,7,0.86171466,0.00061554904,0.6194044,0.79839283,0.76620764,0.6601754,0.1110632,0.87594104,0.6666825,0.8165835
0,0,0.8766804,0.0006360306,0.63435614,0.7975909,0.7651733,0.6346982,0.11045745,0.85423744,0.6993496,0.8025871
6,0,0.87112594,0.00063078426,0.6340253,0.796295,0.76391274,0.6444044,0.11165362,0.8619046,0.68617815,0.8070055
5,0,0.8791015,0.00062354404,0.64136887,0.7955661,0.76299053,0.6332179,0.10417752,0.86039585,0.69299644,0.8127666
8,0,0.8802046,0.00063283765,0.6332088,0.79930586,0.7639063,0.6291912,0.10907994,0.85165554,0.7061117,0.8015649
0,0,0.86786836,0.00062713336,0.6294491,0.7949181,0.76465106,0.6489831,0.112500474,0.8653227,0.68350625,0.8106165
5,0,0.8663295,0.000633132,0.62774646,0.79829556,0.76477075,0.65021545,0.11341619,0.86490214,0.68157035,0.8083444
8,0,0.8776797,0.0006315091,0.6354545,0.7983724,0.7647031,0.6330747,0.10961092,0.85424167,0.7019047,0.8003607
6,0,0.8765378,0.0006391801,0.62962675,0.80323553,0.7670935,0.6331478,0.11005955,0.85445315,0.7022372,0.7948212
4,0,0.87250024,0.0006372972,0.6321811,0.79958093,0.76604855,0.64022976,0.111497715,0.85932064,0.69034684,0.8026455
8,0,0.8669174,0.0006326733,0.6267945,0.7943282,0.7647364,0.64919686,0.113054745,0.8643999,0.6842402,0.81243783
5,0,0.8685988,0.00063822354,0.6196268,0.8008604,0.7736984,0.64304096,0.11065251,0.863432,0.686893,0.8059389
2,0,0.86674523,0.0006319397,0.6287387,0.79652697,0.76434875,0.64949876,0.113596655,0.8653024,0.6810515,0.810827
9,0,0.86834043,0.0006343912,0.6292193,0.7951266,0.76390964,0.6476635,0.11317666,0.8631144,0.6856275,0.81059533
7,0,0.8680193,0.0006315091,0.62717885,0.8002443,0.769527,0.647815,0.11158387,0.8651497,0.68165505,0.80501926
9,0,0.86957985,0.0006300242,0.62937415,0.794961,0.7636398,0.645982,0.113286905,0.86158025,0.68736565,0.809907
7,7,0.86691564,0.000625277,0.62941957,0.8003106,0.76529604,0.6519379,0.11207151,0.8672091,0.6763599,0.8074967
1,0,0.8714417,0.0006273596,0.63219994,0.79844755,0.76327014,0.6437484,0.11174742,0.86149395,0.6863888,0.80800253
0,0,0.86836463,0.00062465935,0.6300331,0.79750156,0.76669145,0.65034825,0.111912854,0.8654488,0.67973363,0.80799234
1,7,0.858537,0.00062608,0.6105639,0.8036707,0.77043754,0.6600577,0.11298439,0.87537,0.663504,0.81596094
9,0,0.87422305,0.0006297832,0.63069797,0.7963808,0.76378715,0.6388774,0.11116083,0.85843676,0.69563806,0.80499536
6,0,0.8688741,0.00062231836,0.62697417,0.7939917,0.7648371,0.647126,0.112667546,0.8643977,0.68391365,0.8135776
9,0,0.87301135,0.0006352696,0.6296521,0.8010892,0.76728606,0.63974637,0.11075916,0.8589376,0.69424194,0.7996201
2,0,0.8679038,0.0006342717,0.62958086,0.7982451,0.76515293,0.64964986,0.11235996,0.86549246,0.68102366,0.8067868
7,7,0.8605795,0.0006196216,0.62239575,0.8013066,0.7621745,0.66154313,0.10922519,0.87836087,0.65849787,0.8230498
9,0,0.8674847,0.0006302711,0.6285263,0.794445,0.7657319,0.6481865,0.112931676,0.86520547,0.6831786,0.8112005
4,7,0.8604086,0.0006279348,0.61743647,0.8015337,0.76630586,0.658118,0.11385019,0.87251055,0.6681048,0.8151676
4,0,0.8719954,0.0006307128,0.63559973,0.79987293,0.76623917,0.6442384,0.10983575,0.8620435,0.6856907,0.801496
0,0,0.87241656,0.0006277421,0.6338708,0.7965205,0.76690125,0.64252263,0.10991387,0.8616989,0.68875074,0.80589914
6,7,0.8641776,0.00063128135,0.6217575,0.79967123,0.7697497,0.6536964,0.11187336,0.8699165,0.6751633,0.8083465
2,7,0.86325765,0.0006272102,0.6231489,0.80040675,0.76674503,0.6548433,0.11384518,0.86953235,0.67259884,0.8110515
4,7,0.864482,0.0006289066,0.62753236,0.7978868,0.7664325,0.6528772,0.11212679,0.8693019,0.6745233,0.8133491
1,7,0.8654249,0.0006267289,0.62443507,0.79625374,0.76529235,0.65121824,0.11392492,0.8676179,0.6788274,0.8133173
3,0,0.86832076,0.00062766287,0.6301376,0.7951955,0.7649801,0.64710957,0.11218984,0.86465317,0.6835762,0.81097186
7,7,0.86436653,0.0006157348,0.62762463,0.79773355,0.7660997,0.65747726,0.11075088,0.8735232,0.6684784,0.8141301
2,7,0.86451083,0.0006259919,0.6264765,0.7952676,0.76580393,0.65327066,0.11178215,0.8704738,0.67523104,0.81613386
8,0,0.87374496,0.0006280907,0.6324511,0.79401577,0.76410466,0.63730955,0.11218422,0.8574546,0.69621146,0.8078264
5,7,0.86125517,0.0006259481,0.6203894,0.7993124,0.7637228,0.65895283,0.11305029,0.872694,0.6685256,0.8178009
9,0,0.8740834,0.0006359012,0.6316551,0.7963056,0.7648414,0.637514,0.11155488,0.8566073,0.6975726,0.80487424
0,0,0.8804431,0.0006324985,0.6366686,0.7977583,0.7648501,0.6291182,0.10825983,0.852769,0.7044604,0.7997531
3,0,0.8702212,0.00062017224,0.6369198,0.7970036,0.7611455,0.6488122,0.10848393,0.8685187,0.67615426,0.8145251
2,7,0.8644556,0.00062548387,0.62254876,0.7960506,0.7642621,0.6536122,0.11340762,0.86858374,0.67656434,0.815284
3,7,0.8566047,0.000626642,0.60351145,0.8067236,0.77317005,0.66089094,0.1119034,0.87674016,0.66182643,0.8160188
2,0,0.8729795,0.000636257,0.63514346,0.7957529,0.7665909,0.6402245,0.109968625,0.8606594,0.6904125,0.80523574
7,7,0.8643885,0.0006219134,0.6254802,0.79587483,0.7638372,0.6560153,0.1124748,0.87079847,0.6729013,0.81527567
6,0,0.8809643,0.0006295584,0.62727684,0.8102298,0.7681995,0.62526596,0.10803566,0.85088277,0.70739466,0.79275256
3,0,0.86704844,0.0006264175,0.62350476,0.7987836,0.7673749,0.65038526,0.11257662,0.8658803,0.6813284,0.80855846
2,0,0.8798795,0.0006305715,0.6416565,0.79996634,0.7659027,0.63061345,0.107045665,0.8547592,0.6990106,0.79968685
5,7,0.8551755,0.00061931583,0.6073729,0.80378085,0.7700888,0.6649105,0.11072033,0.88154876,0.65439385,0.82267153
9,7,0.86093783,0.00062773406,0.61790144,0.7987917,0.76806855,0.65732056,0.11322041,0.8721991,0.66946435,0.81695974
0,0,0.8680072,0.00062905793,0.6316208,0.79796237,0.7655413,0.64927465,0.11199069,0.86491024,0.6809619,0.8076286
5,0,0.86649513,0.0006345768,0.62409747,0.7976108,0.7640849,0.65005416,0.11337502,0.8648453,0.68212545,0.8103095
9,0,0.87086636,0.0006276988,0.62620443,0.7988303,0.7674527,0.6422249,0.11171668,0.8609073,0.689416,0.80628425
9,7,0.8608067,0.0006280512,0.6165211,0.80354744,0.76602066,0.65781116,0.11431157,0.87143105,0.6693397,0.8125883
8,0,0.88270026,0.00062923064,0.634799,0.8038906,0.7652147,0.62468636,0.10698023,0.8508061,0.70964444,0.7938806
7,7,0.86233723,0.0006204126,0.62566346,0.80088305,0.76413804,0.6603096,0.110545956,0.87623394,0.6619259,0.8167319
7,0,0.87185585,0.0006242216,0.6358737,0.8010172,0.7641946,0.64519674,0.109536424,0.8637799,0.682062,0.80552536
4,7,0.8601686,0.00062170945,0.6177766,0.7985523,0.77011496,0.6582011,0.11095794,0.87551093,0.6672674,0.81863654
8,0,0.883358,0.0006291659,0.6399781,0.7959665,0.7652371,0.62423104,0.1064377,0.8506313,0.70914364,0.8018596
6,7,0.86092067,0.0006306884,0.6155559,0.8035207,0.76790106,0.65678,0.11403443,0.8710019,0.67111075,0.8106314
5,0,0.8729238,0.00062632223,0.6361107,0.7913936,0.76355153,0.64125866,0.11069176,0.86146593,0.6894715,0.8113613
2,0,0.87072194,0.00063107867,0.6339364,0.7982886,0.7671373,0.6445895,0.110240325,0.86305314,0.6852271,0.8043517
3,7,0.86110276,0.00062162796,0.62064517,0.80368036,0.7649963,0.6588861,0.11303554,0.8731201,0.6658987,0.81452143
1,0,0.86688143,0.0006289899,0.6283696,0.7946897,0.7655178,0.6489758,0.11279246,0.8666103,0.6811712,0.812617
0,0,0.88476527,0.00063012156,0.6403335,0.8035402,0.7665944,0.62084246,0.104464605,0.8494675,0.7117539,0.79308265
4,0,0.88101196,0.0006311614,0.6376146,0.7993464,0.7670785,0.62720555,0.107324794,0.8531206,0.7042238,0.79863054
1,0,0.8688445,0.0006323855,0.62880856,0.7976075,0.76418525,0.64931625,0.11263186,0.86391515,0.68230444,0.80730766
8,7,0.86402744,0.0006259418,0.6248928,0.8000693,0.7671789,0.65569615,0.1117386,0.8716475,0.67240345,0.80879444
8,0,0.8693739,0.0006300326,0.62816036,0.79778945,0.76497513,0.6469725,0.11254339,0.86292636,0.68509674,0.80822235
4,0,0.8672348,0.0006303153,0.6276058,0.79704523,0.76760054,0.6476314,0.112300955,0.86459523,0.6840475,0.80988866
9,0,0.87878,0.0006310558,0.6344514,0.8001367,0.76545894,0.6301591,0.10921289,0.8542628,0.70178,0.80021846
4,7,0.86151034,0.0006228586,0.6221549,0.799853,0.76934606,0.6577469,0.11169349,0.8738991,0.66690105,0.8142833
4,7,0.86620635,0.0006308005,0.6272762,0.7995796,0.76975906,0.65042216,0.111310266,0.8673876,0.67943335,0.80411625
3,7,0.8628188,0.0006206817,0.6222234,0.7972763,0.76553494,0.6569912,0.11256603,0.87202317,0.67067647,0.8168362
3,7,0.8616637,0.0006236421,0.6223995,0.8014364,0.76632786,0.6589869,0.11195491,0.87443054,0.6655779,0.81353676
9,0,0.8708956,0.00062537537,0.6359796,0.7941822,0.76201856,0.6466986,0.10959878,0.86569244,0.6812814,0.81383187
2,0,0.8767278,0.000629344,0.64060515,0.80063295,0.76748806,0.636433,0.107053,0.85876113,0.6914503,0.80046475
0,0,0.8698763,0.000632993,0.6293354,0.8007347,0.76788384,0.6460976,0.110453054,0.86348206,0.68496466,0.80290127
1,0,0.88310134,0.0006306743,0.639665,0.800544,0.7653697,0.6245086,0.10637107,0.85147923,0.70685244,0.79817194
1,0,0.8784431,0.00063383003,0.6342945,0.7993587,0.7636254,0.63168335,0.10959061,0.85343474,0.7036939,0.8002172
8,0,0.87326366,0.0006222172,0.6349162,0.79363316,0.76349527,0.6412862,0.11146571,0.8602405,0.69004345,0.8099045
4,7,0.8620938,0.00062617514,0.62117976,0.7982269,0.7662082,0.6570873,0.11277629,0.8728583,0.6702551,0.81522244
4,0,0.8807424,0.0006322198,0.63518554,0.8010462,0.7655925,0.62817854,0.107973464,0.8528234,0.7051494,0.79744744
8,7,0.86292315,0.0006280267,0.6224766,0.79796493,0.76770735,0.6558168,0.1121311,0.8720612,0.67174786,0.8138619
3,0,0.8703226,0.0006307891,0.6327893,0.79371285,0.7644638,0.64492375,0.111906335,0.8619201,0.6878872,0.8098826
2,0,0.86899924,0.0006345892,0.62763685,0.7950628,0.7683715,0.6444053,0.11183493,0.8629669,0.68719256,0.81067276
9,7,0.86046493,0.00061465765,0.6174605,0.7988348,0.7657795,0.6607465,0.11184865,0.8759809,0.66455746,0.8203469
5,0,0.8670256,0.00063138304,0.6294485,0.7980839,0.7639904,0.6489269,0.11303513,0.86478615,0.6805367,0.8103845
7,0,0.86699337,0.0006305709,0.6317446,0.7962728,0.76365274,0.64963925,0.11202306,0.86632556,0.68101746,0.8106377
6,0,0.870848,0.000626493,0.63392854,0.79912573,0.76223195,0.646193,0.10963735,0.8640474,0.68199813,0.81086487
2,0,0.86721545,0.0006340563,0.6290517,0.7977793,0.7660316,0.6493332,0.11298086,0.86506546,0.68101335,0.80798453
5,7,0.86202115,0.0006284117,0.62182283,0.796,0.76873875,0.6568491,0.11132172,0.8735339,0.6701732,0.81630623
4,7,0.8605454,0.0006158318,0.61541665,0.79739875,0.7692308,0.657767,0.111198165,0.8759369,0.66620535,0.82210815
7,0,0.8694959,0.0006317349,0.6243509,0.7959864,0.76810074,0.64387184,0.11265274,0.8615905,0.6877379,0.81016666
3,7,0.861279,0.0006196012,0.6228134,0.799989,0.7652348,0.659909,0.11213256,0.8752937,0.6643733,0.81607866
3,0,0.87669206,0.0006332347,0.6360972,0.7994354,0.7664447,0.6361197,0.108319655,0.857276,0.6953039,0.7999778
9,0,0.8695123,0.000632632,0.6310378,0.7963456,0.76660043,0.64556825,0.11106699,0.8646671,0.68406165,0.80803484
0,0,0.8684803,0.00062644406,0.6288239,0.79394263,0.76516575,0.64855665,0.11164138,0.8659794,0.6840375,0.8113665
1,7,0.86693555,0.00062478735,0.6284807,0.7951143,0.7642252,0.6520892,0.11217135,0.86770415,0.67777807,0.81339604
