label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,0,0.6626166,0.45029312,0.51988804,0.49118415,0.42723748,0.34322396,0.31403744,0.60370547,0.40085647,0.5503859
0,9,0.71988016,0.4247677,0.5141589,0.33675617,0.31205207,0.32193583,0.30867937,0.56585574,0.64291143,0.7756654
9,6,0.2118513,0.50456434,0.47504917,0.43522063,0.51446885,0.4966354,0.57874495,0.5696538,0.35649118,0.5231775
8,0,0.74196565,0.50142145,0.43783528,0.37123898,0.26335448,0.30208778,0.32348838,0.49470478,0.71496654,0.7414957
9,9,0.66513395,0.6339251,0.48212808,0.3889721,0.3420078,0.22253944,0.39303416,0.47358134,0.6754634,0.78990203
1,1,0.20391285,0.6594289,0.391105,0.48590425,0.41994727,0.4759152,0.6406668,0.51856995,0.2791245,0.57996976
6,7,0.62856555,0.26838756,0.5475338,0.53602076,0.40632677,0.37931558,0.33318627,0.7960318,0.3389559,0.42970765
3,4,0.2810243,0.51031077,0.54920644,0.518665,0.619625,0.5119586,0.50622207,0.53845096,0.29598507,0.44079614
8,1,0.2817443,0.69196934,0.36752415,0.5951241,0.56855977,0.540486,0.66927236,0.39788356,0.49544224,0.44227
0,9,0.6719268,0.51966697,0.48417813,0.35394755,0.36943015,0.30801508,0.34024173,0.55350083,0.5635745,0.683097
3,5,0.37941498,0.4357219,0.43095765,0.6421249,0.60917866,0.7186758,0.6517804,0.4382619,0.34751013,0.33683765
4,3,0.4917928,0.4375904,0.52093905,0.65826327,0.56378895,0.47579318,0.3975786,0.5855888,0.3690944,0.63311285
4,6,0.40220284,0.43731883,0.555404,0.54109657,0.616395,0.5536337,0.6364039,0.62504697,0.3191764,0.36063808
8,8,0.61527425,0.5402276,0.461641,0.36880744,0.43924582,0.40934065,0.3678162,0.37154537,0.7225949,0.64715827
4,6,0.21955201,0.48342383,0.5084675,0.6006326,0.6370735,0.660083,0.70764476,0.46777776,0.321421,0.3839932
8,8,0.5703024,0.48235768,0.5257629,0.45176032,0.45011196,0.50431746,0.47624835,0.43995675,0.72051716,0.5180822
9,1,0.31805435,0.68829995,0.44833905,0.45707133,0.4397631,0.4874292,0.57356656,0.4882474,0.39384875,0.56838757
8,9,0.55691254,0.7179419,0.38576996,0.27394432,0.24485132,0.22191733,0.3365526,0.41542667,0.7542276,0.77622
6,9,0.53215486,0.49313435,0.46412268,0.49776992,0.4084732,0.4327168,0.39067656,0.58108115,0.5485975,0.6087884
0,0,0.78332835,0.55376697,0.47342837,0.25541472,0.3820288,0.21149279,0.37985703,0.43195152,0.5829464,0.6931931
0,0,0.67092806,0.50172985,0.54386604,0.31869844,0.36112994,0.20421901,0.3159451,0.464432,0.6347295,0.65622425
8,9,0.58892035,0.67571187,0.4448285,0.29608756,0.33872938,0.2959421,0.40301365,0.48024216,0.722391,0.80435324
2,9,0.5871996,0.46423128,0.50980824,0.42828694,0.44105855,0.28899637,0.46094313,0.5289115,0.49986848,0.6002758
7,9,0.32082945,0.5452678,0.51599574,0.4155841,0.45848468,0.38950443,0.48774517,0.4615974,0.54502153,0.6513162
4,5,0.4226091,0.41886875,0.53111553,0.5249463,0.5585196,0.6437493,0.5614703,0.55895376,0.43106928,0.40541217
2,6,0.3730557,0.6167681,0.49520165,0.51389647,0.5441473,0.51180017,0.66734284,0.5200007,0.3631356,0.42927673
5,9,0.51408243,0.508441,0.62933034,0.3876917,0.4705326,0.30565158,0.36697185,0.5367165,0.41942054,0.63393784
6,6,0.22342706,0.5263452,0.5869933,0.6165353,0.6509092,0.57125884,0.6838421,0.61360884,0.16558892,0.35698652
0,0,0.9071093,0.3678568,0.4424138,0.35145932,0.23533164,0.4445414,0.25024226,0.43821886,0.7839355,0.5684512
5,8,0.6695192,0.5618206,0.38496011,0.43154746,0.35189927,0.5403016,0.46038333,0.3636247,0.77019393,0.48069823
8,9,0.2938991,0.6010207,0.42204955,0.44051838,0.55501044,0.4849764,0.54361933,0.52352864,0.5762153,0.6109458
4,9,0.5498374,0.53040785,0.42342713,0.26157233,0.29538515,0.25880396,0.44316223,0.38452828,0.754521,0.78257066
1,1,0.6204956,0.65858394,0.35695136,0.41919112,0.43327975,0.44544256,0.39550614,0.445245,0.64350104,0.6492992
9,9,0.39762038,0.660926,0.37490523,0.26149166,0.28574964,0.20420672,0.43090737,0.35566297,0.65806955,0.7836201
0,8,0.73317546,0.5125934,0.43440846,0.3945832,0.3896324,0.30049822,0.38016602,0.46117666,0.8270038,0.53723913
1,1,0.18625787,0.65705603,0.53783417,0.5256874,0.63029176,0.40067497,0.6372368,0.5598592,0.34537572,0.5380983
4,8,0.501954,0.5685398,0.43963662,0.41447353,0.45451072,0.41502705,0.48878232,0.39414504,0.73097456,0.6274269
4,6,0.2732733,0.5381636,0.54253644,0.55557126,0.51476365,0.5626202,0.62280947,0.5371901,0.4348318,0.44376796
8,8,0.66195256,0.5252636,0.47340235,0.395615,0.37325183,0.42322385,0.44908026,0.39114368,0.7447764,0.66565
4,5,0.46139726,0.3761093,0.5523496,0.60286564,0.5796947,0.6912168,0.5559842,0.55831724,0.33807468,0.33425266
9,9,0.65497035,0.61279404,0.4091734,0.2700035,0.16619249,0.16313715,0.27573234,0.43709257,0.76114696,0.8604668
6,6,0.15296687,0.44831124,0.5108273,0.67891794,0.64373535,0.67660165,0.8201323,0.5843938,0.14127016,0.31649977
0,0,0.62496746,0.5142223,0.572425,0.46990716,0.44872677,0.43926984,0.3481124,0.5189183,0.45509878,0.5972853
7,9,0.7436099,0.5768013,0.44063416,0.27234563,0.23348433,0.24470058,0.2992617,0.49650154,0.77185285,0.7762325
7,9,0.4698139,0.41064242,0.45660895,0.32739946,0.36280957,0.3251831,0.43365192,0.57898647,0.528847,0.773508
6,6,0.23832838,0.47975048,0.4992796,0.5750616,0.56599855,0.58688825,0.6694108,0.55357707,0.35324094,0.43185407
8,8,0.80116004,0.58795726,0.49371007,0.27811345,0.33835083,0.27875808,0.3041784,0.37599602,0.8539582,0.7019217
9,9,0.4462961,0.45838386,0.42924532,0.42632416,0.3424526,0.26149657,0.3628685,0.5325981,0.56208056,0.73191
6,7,0.38102138,0.48061383,0.51364887,0.5033462,0.4894854,0.44554305,0.59903526,0.6098346,0.38389775,0.4985674
2,6,0.30589893,0.34536317,0.5863072,0.5066016,0.5778696,0.47613385,0.60633093,0.538187,0.3117717,0.5215641
0,0,0.8300685,0.47264248,0.48022777,0.36177385,0.28352755,0.39441177,0.24682191,0.45073038,0.764937,0.5715928
4,4,0.3209983,0.44891712,0.5606884,0.5976288,0.6608972,0.56996185,0.6314438,0.6033023,0.31143558,0.4241825
9,9,0.24457581,0.6228988,0.48322672,0.37384942,0.3649659,0.32942578,0.6429345,0.53617644,0.484287,0.76497746
4,0,0.7307694,0.43558124,0.482839,0.43019128,0.37210953,0.4583466,0.34824377,0.480637,0.6186102,0.5116417
9,9,0.65018404,0.5683054,0.41177154,0.24798974,0.2600991,0.13881542,0.29622474,0.3234884,0.8450437,0.84585553
3,7,0.369151,0.6403237,0.54262495,0.48033407,0.47640556,0.3763705,0.52839696,0.6627975,0.40096554,0.49516279
9,9,0.367773,0.605387,0.35251015,0.41300017,0.37658638,0.2395773,0.45232734,0.5910919,0.5565285,0.77015764
6,0,0.557435,0.3777471,0.49157032,0.3486269,0.30664083,0.41759706,0.4733606,0.5335274,0.55409884,0.5249406
6,6,0.24477893,0.5994982,0.49826592,0.58291936,0.60641474,0.6589605,0.8007791,0.35547692,0.40682817,0.36815572
7,6,0.35622227,0.527317,0.5152761,0.4621806,0.50674856,0.6906335,0.74200124,0.4180391,0.51006126,0.43659914
0,8,0.7524229,0.6023667,0.43350008,0.31390345,0.288476,0.29096097,0.3353147,0.3518598,0.8684681,0.7296333
9,9,0.6606847,0.5270624,0.48938072,0.31437775,0.2963393,0.2038537,0.30859646,0.60376966,0.620977,0.6751462
7,0,0.7118177,0.28626275,0.51882035,0.3439962,0.36141485,0.30799845,0.40633333,0.6584903,0.709259,0.5589425
1,8,0.5305641,0.61481166,0.31983358,0.40208572,0.24849421,0.39444688,0.46263045,0.36266556,0.79462814,0.71793985
8,4,0.18208373,0.5286682,0.5322885,0.65686977,0.71458006,0.6612176,0.7029145,0.45251173,0.28128326,0.37000486
6,7,0.560114,0.51304114,0.5255902,0.48532677,0.3929406,0.2826367,0.41704166,0.74298733,0.3682602,0.45952496
0,0,0.76849973,0.40918323,0.5391546,0.38696018,0.40451628,0.3395274,0.34805876,0.555812,0.5502222,0.49801165
6,9,0.4839555,0.4739569,0.5222329,0.45983258,0.48281103,0.45572558,0.5578085,0.5087598,0.41310844,0.56120473
7,6,0.3078743,0.5071662,0.57908124,0.57966083,0.6402359,0.5159976,0.65839595,0.5125222,0.23935801,0.39272693
4,0,0.5867916,0.5172443,0.45901412,0.5004396,0.4560085,0.574703,0.5801112,0.39887065,0.47178572,0.43018374
1,1,0.6566241,0.69770026,0.3739391,0.49066368,0.37186202,0.3448988,0.34832385,0.52133024,0.6006781,0.62480754
9,1,0.44020694,0.70186794,0.39310572,0.43956697,0.372297,0.27808675,0.48787814,0.44545153,0.5605819,0.6849587
4,6,0.39773148,0.4161908,0.5610105,0.61806,0.6189454,0.6739364,0.69380426,0.57488376,0.2944958,0.2774295
6,9,0.39767405,0.52963823,0.44229484,0.50262076,0.34927234,0.3542121,0.4637955,0.46485522,0.59871423,0.6986379
7,7,0.23652343,0.48028287,0.5326076,0.45357394,0.49426067,0.30192518,0.51266617,0.68142426,0.33765164,0.6701921
9,9,0.62896585,0.69789314,0.39764994,0.34167722,0.29093695,0.16476616,0.30885547,0.4735365,0.7268088,0.8380019
8,8,0.70462203,0.41552126,0.4759572,0.35888684,0.40985936,0.46535048,0.3848423,0.41576847,0.8132944,0.6773248
3,6,0.38672715,0.5740667,0.51061136,0.64916605,0.68179786,0.51974285,0.68903923,0.5713949,0.1646818,0.39095014
9,8,0.5282693,0.5324952,0.5292239,0.3627446,0.3864988,0.39109683,0.38232535,0.45941988,0.7640211,0.7432132
2,6,0.26854825,0.3893813,0.52480346,0.58083934,0.56757903,0.5547193,0.62992495,0.57179815,0.29764876,0.41743183
1,1,0.39651072,0.58534914,0.4765964,0.53673446,0.37211302,0.3182877,0.49532983,0.56121236,0.428875,0.563965
2,8,0.7323225,0.70432365,0.38276944,0.2718762,0.27218756,0.23991235,0.3576263,0.32987648,0.8202378,0.8032816
7,6,0.2731696,0.6562627,0.54647446,0.5186295,0.62111574,0.50547093,0.75728005,0.48078987,0.32052097,0.48680013
6,6,0.2014868,0.40218654,0.5764585,0.65016294,0.67065346,0.67764276,0.7336352,0.6627689,0.1772564,0.2818054
1,5,0.11302124,0.5760926,0.54031265,0.6955005,0.78203154,0.79877186,0.7459677,0.58654714,0.10322809,0.19278231
0,0,0.8910297,0.36284256,0.4670184,0.39725566,0.2770697,0.48198545,0.25599653,0.4525704,0.768713,0.5195629
0,9,0.32588217,0.52979624,0.50462407,0.4465461,0.49881014,0.37585923,0.5754965,0.5467922,0.40875775,0.664692
5,9,0.63759977,0.53858334,0.4766209,0.27124932,0.25455076,0.1722957,0.4131843,0.6167778,0.6213386,0.7914964
6,6,0.16301109,0.49738824,0.59382457,0.56603026,0.7038461,0.5083892,0.7702362,0.64336693,0.24258341,0.47060376
0,8,0.6356163,0.6107328,0.37409228,0.33227193,0.3982582,0.27244508,0.47836727,0.36279324,0.81800646,0.6954506
4,9,0.5683376,0.43463218,0.5006254,0.42228106,0.35436058,0.37250143,0.3917802,0.5478227,0.54681516,0.60041106
3,4,0.5236711,0.3510222,0.50217646,0.5316492,0.6527089,0.613328,0.51722115,0.5563756,0.2280701,0.40386763
2,6,0.3387368,0.5409268,0.4909909,0.45734787,0.5399313,0.3311285,0.57425904,0.5683119,0.36595085,0.51625437
8,6,0.22269595,0.63022494,0.47621557,0.56966084,0.62865627,0.5276247,0.6956595,0.4386688,0.28726143,0.5021045
8,8,0.6885102,0.40914366,0.42848575,0.45869768,0.38921192,0.5094339,0.34113163,0.46089542,0.74815416,0.5435037
0,8,0.7762507,0.5104308,0.48970234,0.33201915,0.29619357,0.3257566,0.26243535,0.47998068,0.7826443,0.6936738
6,5,0.41547924,0.5256155,0.52711457,0.45412895,0.5141933,0.55318713,0.52426577,0.5479874,0.43255016,0.4563462
9,0,0.7596559,0.5277866,0.3754044,0.40050173,0.34396824,0.24314901,0.3993796,0.5280514,0.58780915,0.6417246
5,6,0.15581673,0.28470618,0.5541532,0.6950309,0.589505,0.66481185,0.75250715,0.63113195,0.17531008,0.36098155
2,6,0.372267,0.41560245,0.5817128,0.52377385,0.5635216,0.4856325,0.610094,0.50930065,0.40013355,0.4412195
8,5,0.37701818,0.49467438,0.464582,0.55012304,0.576045,0.6795987,0.54823107,0.53967065,0.5923057,0.43720406
7,8,0.51541585,0.5687994,0.4366937,0.32644713,0.37883326,0.27774504,0.48546085,0.56912565,0.640751,0.6030748
0,7,0.6618395,0.47542545,0.4802507,0.35332492,0.35416728,0.24480627,0.4379212,0.71632546,0.33174014,0.6682457
6,6,0.2872677,0.48116514,0.5300814,0.46622887,0.47779846,0.44605866,0.6236625,0.56986874,0.3446811,0.5769836
5,8,0.53312653,0.5279787,0.4497999,0.40762144,0.422578,0.5882726,0.51833874,0.41636062,0.6114299,0.49052057
9,8,0.6215407,0.7040051,0.36597538,0.33481875,0.2984645,0.24309,0.3180651,0.40112168,0.77200073,0.7442334
7,6,0.36170077,0.4164276,0.57098126,0.5829618,0.60592574,0.5860268,0.60664874,0.5926284,0.30481142,0.3246143
2,4,0.12988587,0.5064884,0.5063387,0.65281063,0.7753722,0.64428914,0.73153406,0.5690174,0.192321,0.42219535
3,5,0.38697731,0.42576855,0.5307968,0.60321987,0.55071217,0.62777543,0.60660803,0.49400884,0.45335945,0.4140776
6,6,0.19669636,0.5667378,0.5038533,0.58436733,0.63617563,0.4453213,0.71599567,0.58312327,0.23497099,0.4684843
9,0,0.75326335,0.607216,0.4824828,0.3807284,0.42327464,0.35838252,0.37012193,0.44387132,0.72198784,0.58739746
6,6,0.43737325,0.48855257,0.44587067,0.5598413,0.4536579,0.5726809,0.5739573,0.4712999,0.3943675,0.46286562
2,6,0.22524847,0.4685543,0.55116,0.58626294,0.6642925,0.6692324,0.7072647,0.571789,0.35518336,0.38894692
2,0,0.82845736,0.29407302,0.48187792,0.33600995,0.33509478,0.42817152,0.30982968,0.5519402,0.59886515,0.55466723
4,4,0.40792552,0.4277121,0.54728884,0.6337866,0.67937386,0.6158855,0.6270238,0.5722,0.2506025,0.22978055
1,0,0.8149259,0.42458212,0.42148486,0.46920872,0.3167359,0.3074095,0.24659716,0.38795018,0.6525255,0.67101
0,0,0.6658508,0.36528718,0.5542631,0.45787394,0.37910998,0.4509629,0.3467747,0.5631809,0.5232786,0.53083044
5,5,0.46997225,0.27171674,0.5437613,0.609121,0.5931107,0.77848047,0.5170952,0.38711762,0.55073935,0.28776824
0,9,0.4649984,0.47211388,0.44921988,0.33366278,0.3519068,0.2914423,0.41242713,0.6266148,0.5695962,0.80401725
8,8,0.599979,0.5463841,0.45722872,0.26385927,0.28841835,0.3180085,0.40399796,0.39853323,0.75794405,0.72063243
9,9,0.5967928,0.58602834,0.5064603,0.48076788,0.510465,0.37363857,0.40584075,0.5187328,0.6577869,0.68727446
3,0,0.8683323,0.4586785,0.55876344,0.34972912,0.38055965,0.42699277,0.31993657,0.61136514,0.5588373,0.5830528
5,9,0.5041594,0.46883,0.56646496,0.40990803,0.45017365,0.2862311,0.39728433,0.5725687,0.4019902,0.6678896
9,9,0.47624305,0.5014584,0.45481068,0.43686044,0.3075126,0.18933226,0.3936937,0.66133356,0.436472,0.7464614
3,0,0.7526808,0.46454608,0.42803955,0.41549274,0.36732036,0.4912921,0.31813905,0.45034632,0.74460727,0.5366768
8,8,0.601791,0.32471296,0.4678506,0.537197,0.5904321,0.6238863,0.36387265,0.5007587,0.6884938,0.44497177
1,6,0.273265,0.5744182,0.4286393,0.49518237,0.5559719,0.4804122,0.5907634,0.43230656,0.5410901,0.423378
6,5,0.21377751,0.36191875,0.5358126,0.641798,0.7042094,0.7439368,0.695899,0.6674399,0.3017515,0.38461053
3,6,0.24283773,0.6150226,0.5032588,0.5476725,0.5339512,0.3777183,0.67263,0.50388056,0.38768303,0.53403306
7,9,0.56024426,0.42258444,0.44803512,0.30179352,0.28617653,0.2328384,0.33837262,0.5446998,0.7528334,0.8476708
5,0,0.7448334,0.48409894,0.42762592,0.45600313,0.41636735,0.6644178,0.37717235,0.48646492,0.70784354,0.455597
6,6,0.2700808,0.5083502,0.4900386,0.4925139,0.5478091,0.5467959,0.6235945,0.5694125,0.37435088,0.48089707
2,1,0.4096681,0.565016,0.515573,0.5368268,0.5384067,0.47728583,0.54327977,0.5282515,0.3628275,0.43703204
0,0,0.7649328,0.3731568,0.56347215,0.4278035,0.43572494,0.37333053,0.3008239,0.5194678,0.6978703,0.5760758
2,6,0.35035953,0.6122173,0.55777854,0.5252306,0.54552805,0.52604896,0.65567636,0.51302254,0.33542442,0.47761184
8,4,0.302651,0.4261858,0.50925916,0.6422138,0.65263593,0.6317498,0.6245457,0.48942092,0.29342937,0.30317688
2,6,0.20208356,0.52800214,0.50308657,0.59300214,0.60330665,0.5660665,0.72106427,0.5200962,0.2813583,0.44178888
8,9,0.41721523,0.69575715,0.4328095,0.44163632,0.39869356,0.26565662,0.5168378,0.49694183,0.64953256,0.76296806
7,6,0.3954125,0.5427921,0.5190551,0.55838877,0.5888841,0.5044715,0.5900532,0.523676,0.2822302,0.4030423
7,5,0.24460024,0.34140548,0.61031294,0.7013878,0.72468984,0.7726855,0.6869924,0.55120313,0.20942143,0.2067553
8,5,0.6482246,0.37234324,0.55747104,0.71594006,0.62632555,0.72005236,0.4987727,0.57351667,0.41739535,0.18173732
1,1,0.36856347,0.5849496,0.47055683,0.5043035,0.49124813,0.48064154,0.56640023,0.51320505,0.38133046,0.5034761
0,0,0.8682831,0.34473568,0.51180196,0.37834808,0.36748096,0.37669408,0.20042855,0.46203023,0.7735633,0.5217023
8,8,0.55369306,0.5666062,0.45503113,0.2500942,0.41095278,0.37932277,0.49353614,0.41509908,0.74252975,0.6750456
9,9,0.6450782,0.62749714,0.4461933,0.3185319,0.38555238,0.17665364,0.31531265,0.5296459,0.6372216,0.80295926
7,9,0.5497196,0.47338033,0.36170372,0.3541277,0.48429838,0.37208962,0.48298943,0.4777832,0.6985402,0.7138662
0,0,0.7994524,0.34339646,0.58718324,0.5116033,0.39400384,0.48275858,0.3436609,0.6222348,0.45772734,0.48225644
3,7,0.4998427,0.4528258,0.5412133,0.5542119,0.6064111,0.63116205,0.47742668,0.64673376,0.28603774,0.4390428
8,7,0.3002947,0.4815483,0.5644304,0.5281695,0.5555265,0.4877543,0.55860037,0.59181166,0.31123212,0.41132668
0,0,0.8742179,0.44134337,0.50477177,0.3856337,0.3393317,0.41611233,0.3147182,0.43888605,0.76281023,0.5135848
5,5,0.31941265,0.4989794,0.54993546,0.54949266,0.53135824,0.6172097,0.61511505,0.443271,0.44876847,0.47717106
9,8,0.7492116,0.575643,0.41304445,0.3041162,0.2730937,0.4168032,0.2649319,0.4260249,0.77012146,0.7400681
5,0,0.8048481,0.48841855,0.44241315,0.45914933,0.42971185,0.4158888,0.4055558,0.46627375,0.56097513,0.47401705
8,9,0.54246515,0.5939565,0.40659234,0.3429743,0.34329402,0.34215328,0.4045946,0.43219435,0.66655856,0.6796684
4,2,0.45883015,0.50170505,0.5687255,0.5094235,0.56154686,0.40682304,0.45334986,0.5545465,0.52515966,0.5389982
2,6,0.5093661,0.5049551,0.48071718,0.5083991,0.505343,0.41295817,0.51890737,0.41897154,0.49247202,0.49727044
0,1,0.3729121,0.6374199,0.45513391,0.486036,0.52693826,0.48370168,0.557654,0.40791476,0.5422691,0.5941347
9,8,0.58445257,0.6290319,0.4521344,0.35116145,0.3407008,0.29227746,0.4007624,0.46533468,0.6905705,0.68007195
2,1,0.42752665,0.6116602,0.54215807,0.47321722,0.49104384,0.49026036,0.53676605,0.42053136,0.5248907,0.44402173
2,6,0.25038716,0.40733692,0.5399029,0.55055094,0.6152899,0.5596486,0.6182557,0.6028174,0.29809296,0.44763574
4,6,0.3833747,0.54777074,0.5382008,0.54133874,0.5368523,0.5157269,0.5899904,0.5243657,0.4943529,0.4457984
4,6,0.36938897,0.5118609,0.5103483,0.4728203,0.5060447,0.49698642,0.5367701,0.5367172,0.3389783,0.46584174
9,9,0.46738836,0.5439819,0.53657097,0.55853254,0.4932588,0.43486723,0.46071923,0.46968174,0.53227997,0.6576677
2,6,0.25196883,0.42947584,0.56513286,0.5301266,0.56724274,0.5855875,0.6649767,0.6037785,0.27811664,0.4326007
2,1,0.44004142,0.61051947,0.5036139,0.48895633,0.5748048,0.39767203,0.5731017,0.47741047,0.33328888,0.5462036
2,5,0.46839815,0.5104118,0.50162965,0.51702607,0.5439542,0.6373857,0.58437765,0.53287256,0.4344973,0.38427588
5,4,0.303392,0.5493056,0.57178146,0.57634854,0.66722405,0.46362427,0.58641315,0.581304,0.29485935,0.4180215
1,1,0.4662753,0.60481,0.5400807,0.47073817,0.5554092,0.47341517,0.46942413,0.59950805,0.38785085,0.4889133
3,0,0.7410207,0.6353381,0.41652215,0.62217224,0.57576036,0.64756346,0.5094531,0.4166341,0.5505092,0.5219763
2,6,0.21132337,0.52115506,0.5559594,0.5371871,0.5817908,0.4157332,0.6359805,0.50762457,0.4134291,0.53210413
0,0,0.75200087,0.4517244,0.53241,0.43383726,0.45902216,0.21964495,0.3368051,0.6601548,0.33501497,0.5562887
0,8,0.5506246,0.60638255,0.4855936,0.45804286,0.5591682,0.4645889,0.45351672,0.36986515,0.6760735,0.61434543
4,9,0.565672,0.5203091,0.4733611,0.29961017,0.33312988,0.34061602,0.3473353,0.50263613,0.64313596,0.75065696
0,8,0.6247005,0.63879025,0.40724126,0.41401345,0.35970017,0.34328082,0.4477724,0.29944015,0.765843,0.6315885
6,9,0.5222517,0.5118695,0.5072338,0.51291484,0.4310031,0.37992227,0.48215246,0.48034033,0.42333728,0.5727255
5,6,0.23573947,0.57670546,0.5089831,0.51583946,0.5759084,0.39905512,0.6111546,0.5813559,0.30632135,0.5917982
8,8,0.69244736,0.71633923,0.4367167,0.31049424,0.36403415,0.36035997,0.44752082,0.35078377,0.81191546,0.72246027
0,0,0.86031383,0.31569165,0.51194644,0.48613775,0.34977064,0.3239407,0.22587802,0.5755943,0.57095426,0.5547729
5,5,0.68687874,0.3391715,0.41979134,0.5350657,0.4781076,0.691207,0.5012496,0.38902816,0.62424785,0.30755982
8,0,0.6537641,0.391343,0.5533528,0.54596686,0.5192378,0.492296,0.41725317,0.58229417,0.50546825,0.4681889
6,9,0.29462755,0.49997604,0.51114804,0.42069077,0.480836,0.4335153,0.5548375,0.53235954,0.4313609,0.6306236
4,6,0.27541766,0.45976746,0.5248762,0.47792977,0.5671603,0.5904063,0.65191025,0.53946835,0.3540434,0.47285485
8,9,0.57896394,0.49987528,0.37742966,0.5090651,0.39791155,0.475085,0.3961256,0.4152654,0.5429907,0.63106775
5,5,0.42085668,0.4020059,0.5903252,0.5969354,0.6010198,0.63060117,0.47287348,0.511378,0.36189556,0.52866673
2,6,0.14014147,0.5862486,0.5541658,0.57578826,0.67945933,0.58861375,0.71707904,0.56450266,0.29874602,0.47848207
9,0,0.75887066,0.53921247,0.49740735,0.44338232,0.46777853,0.69683164,0.44546875,0.3318433,0.62507063,0.43032715
7,4,0.36083543,0.4313554,0.5904565,0.61592346,0.6541515,0.5806264,0.6341913,0.61662143,0.18530895,0.33880305
9,9,0.59943086,0.5236155,0.3975811,0.2292374,0.3265858,0.3148034,0.37702867,0.5539974,0.65037376,0.72310513
7,9,0.44329932,0.53032553,0.42564282,0.49344927,0.47716367,0.3753369,0.404165,0.6546554,0.37050468,0.7219578
1,7,0.3499658,0.31296602,0.6371178,0.49842012,0.6559363,0.6625275,0.5501784,0.6792015,0.43125498,0.41300827
0,0,0.71383524,0.4201475,0.50480753,0.41063815,0.44098616,0.35626078,0.37605408,0.43046278,0.68281054,0.5902166
1,6,0.31909728,0.5880375,0.48752156,0.47467583,0.547236,0.6108224,0.63985753,0.41255087,0.5309684,0.44583124
9,9,0.5870657,0.6686706,0.3984152,0.25285602,0.22790352,0.16990598,0.29431084,0.30559343,0.8292273,0.8572046
6,9,0.5875384,0.5487333,0.38881811,0.35630262,0.40136874,0.41800112,0.401933,0.51601547,0.6097088,0.62233716
9,1,0.5070234,0.6193926,0.57755506,0.5152994,0.46643117,0.45376232,0.4411589,0.4781862,0.40361953,0.5474283
2,6,0.34204307,0.37407634,0.5825077,0.55870306,0.51455325,0.6365101,0.64321125,0.49363104,0.33717185,0.46275797
7,4,0.52413994,0.49656954,0.49295968,0.6321208,0.70322186,0.68736035,0.62887007,0.5645434,0.32203037,0.37237132
9,6,0.4300011,0.52836996,0.47771633,0.6377673,0.5250335,0.5719293,0.7433264,0.5732577,0.22429399,0.47795755
4,6,0.19624957,0.57519484,0.5707673,0.5437485,0.648239,0.5714507,0.7193546,0.5178709,0.3756019,0.40047246
4,2,0.50277835,0.46787357,0.57650083,0.45382223,0.4851876,0.440255,0.5112043,0.550907,0.4322528,0.5139758
0,0,0.866844,0.41822934,0.48890805,0.4078929,0.38313013,0.37949625,0.22827522,0.4495456,0.7756623,0.5584121
6,7,0.37586278,0.4646727,0.53277564,0.5513913,0.54790336,0.47123083,0.58585566,0.6258898,0.33914694,0.46987128
2,6,0.2661882,0.5147388,0.5188004,0.6166192,0.5684314,0.5295683,0.69734895,0.53826886,0.25294456,0.4740967
4,5,0.37027794,0.32299286,0.60238224,0.6479187,0.7131478,0.7555864,0.63303167,0.6490256,0.15584193,0.20134112
1,6,0.28662086,0.5036025,0.4771069,0.5558821,0.5493148,0.48473015,0.661095,0.45837936,0.386319,0.47626084
3,0,0.730647,0.44480667,0.46928552,0.50914437,0.4075675,0.501524,0.37197453,0.54338676,0.565953,0.529762
7,9,0.44530475,0.39265788,0.53698874,0.46690595,0.47593552,0.34347576,0.400507,0.6709258,0.37013003,0.6936053
2,6,0.32695952,0.44479802,0.5971245,0.60820645,0.7152086,0.7225407,0.7271636,0.6058796,0.17673525,0.30613774
8,9,0.73180413,0.66236955,0.35349515,0.22320682,0.2071571,0.24449375,0.34538487,0.40322545,0.74901134,0.7494794
5,5,0.18927397,0.3713702,0.55389184,0.67238617,0.7731677,0.8412028,0.77789617,0.6273887,0.16487578,0.2611235
9,8,0.65490824,0.66942847,0.41146857,0.3991229,0.40010196,0.3755642,0.4639406,0.39400983,0.72924316,0.7214598
0,8,0.50657207,0.61220735,0.46594048,0.3453976,0.38821095,0.34078953,0.43951014,0.44294474,0.69665164,0.6619007
3,6,0.29810435,0.57339406,0.45790634,0.5738486,0.57499105,0.32240272,0.6316583,0.56502384,0.3721852,0.5518074
2,9,0.44012037,0.48861426,0.48666763,0.5562807,0.5262834,0.3855844,0.5461556,0.59869367,0.37575963,0.63117725
3,5,0.30990613,0.38234207,0.5484578,0.62639385,0.6513477,0.7613206,0.6444236,0.51085067,0.39047122,0.36862049
2,6,0.25131086,0.41090447,0.6222447,0.54161495,0.5971414,0.5501762,0.67916054,0.66105396,0.3257547,0.418951
7,9,0.31449017,0.5117553,0.4504206,0.45144212,0.49038917,0.37840864,0.43517378,0.6487705,0.40823624,0.6869861
6,6,0.22460647,0.45542774,0.53325427,0.5165233,0.47994986,0.5535941,0.6599246,0.52684873,0.45794645,0.5289577
3,7,0.32471302,0.53771216,0.4623817,0.4930455,0.5191528,0.53241885,0.51176363,0.59355986,0.34267765,0.51839757
