label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,6,0.19899023,0.6281471,0.5376989,0.53691393,0.64633924,0.5759963,0.67434156,0.42596477,0.32113427,0.4795835
6,0,0.62347734,0.5076957,0.53924584,0.4175853,0.4147365,0.30848846,0.32446986,0.5995139,0.437058,0.6123015
7,5,0.43325156,0.5139338,0.49472106,0.51742923,0.49745172,0.66990244,0.602418,0.57307863,0.42405078,0.38952684
2,1,0.6683864,0.68671066,0.39346284,0.46645743,0.5537983,0.400937,0.49746215,0.43308768,0.63211656,0.6088584
7,5,0.4757667,0.50436187,0.5693326,0.65790784,0.66261315,0.77434844,0.62834525,0.4443873,0.40940225,0.17318743
3,5,0.17398754,0.5930518,0.5231435,0.614196,0.6913022,0.7499123,0.66414875,0.41929892,0.39992508,0.3961304
0,0,0.83770543,0.46393064,0.5150777,0.39222565,0.40432462,0.40133893,0.31397665,0.4428297,0.74909097,0.5548569
5,4,0.21021566,0.41468188,0.5645639,0.6301808,0.68332154,0.56450987,0.61248523,0.63670164,0.16933873,0.4538269
9,8,0.4603466,0.51893246,0.34898725,0.46574807,0.41277137,0.51262575,0.3788438,0.502048,0.7814922,0.6681146
7,7,0.32683924,0.44466808,0.51571614,0.47420153,0.54715466,0.5395326,0.51309353,0.66807044,0.29296434,0.591554
5,5,0.3059683,0.48966786,0.5344819,0.72596943,0.7639169,0.78774756,0.702914,0.5666656,0.27861685,0.20925923
5,5,0.21861857,0.41050607,0.5313025,0.48931313,0.6015445,0.6751709,0.6502433,0.54663336,0.29603618,0.48163715
0,9,0.5170592,0.5463566,0.3932071,0.4263993,0.3554671,0.40390602,0.42333782,0.4838318,0.5008353,0.62477505
6,6,0.22599536,0.38296184,0.501572,0.54504,0.6247953,0.563399,0.63427585,0.5534775,0.3370643,0.4321949
5,4,0.20635825,0.59861445,0.51664543,0.6691884,0.7381726,0.71288115,0.71644276,0.63235116,0.17675623,0.38889903
1,1,0.41037154,0.69158536,0.4827429,0.4314685,0.49414316,0.46149427,0.6131215,0.3684055,0.60483664,0.44033358
8,9,0.5432448,0.4562036,0.41546124,0.35220128,0.37087664,0.35224518,0.31874427,0.6450888,0.6278908,0.67318875
2,6,0.43366772,0.51421833,0.5217137,0.55035967,0.5988589,0.49602646,0.6111058,0.5237995,0.30130887,0.4668425
7,6,0.30901304,0.47162536,0.5347895,0.48621878,0.5455789,0.50157976,0.60839665,0.5797356,0.33649215,0.5066943
5,4,0.20486096,0.6743935,0.5135423,0.49376103,0.6774265,0.35108194,0.54807514,0.4936088,0.23041193,0.5886429
9,9,0.4746168,0.456368,0.51576704,0.40093678,0.51913714,0.30458197,0.36342028,0.6213937,0.3408848,0.6586588
0,0,0.6609099,0.5842973,0.51148325,0.48272756,0.46693698,0.63084096,0.5161705,0.45610577,0.54946053,0.5193133
0,0,0.81012875,0.53940916,0.4404793,0.39327464,0.40121016,0.401735,0.29828793,0.385461,0.794564,0.5853427
0,9,0.3395546,0.55661887,0.50564265,0.54875565,0.47585824,0.57652634,0.57938004,0.47530407,0.5039383,0.5952732
8,8,0.5509497,0.49471283,0.56375253,0.40744328,0.4376124,0.3665569,0.32790685,0.49908543,0.6458184,0.57247555
8,9,0.7182862,0.5164471,0.37311524,0.3042827,0.21307144,0.26114538,0.27429727,0.49937928,0.68159413,0.7305937
7,4,0.3709708,0.39028865,0.5915673,0.67784494,0.71114457,0.60259455,0.6272209,0.56303453,0.21672498,0.34815645
3,0,0.69707817,0.64010346,0.46364427,0.4189918,0.32021108,0.20649943,0.42958215,0.5578796,0.46715266,0.64375657
7,7,0.53986776,0.5021467,0.5605147,0.46808034,0.4667774,0.45107803,0.35306635,0.6140362,0.5187335,0.5721573
8,9,0.7180118,0.5516914,0.417206,0.3121074,0.23081039,0.22690292,0.32077742,0.517894,0.71098834,0.7703029
9,0,0.6261349,0.51870656,0.5710156,0.42489257,0.45262468,0.36092007,0.38587427,0.5767659,0.43723595,0.6029259
3,5,0.3945935,0.5725823,0.5263487,0.44863605,0.5243926,0.5960935,0.55796754,0.5943008,0.34348097,0.45631453
7,9,0.45266834,0.5878648,0.5412767,0.43156862,0.49125007,0.3062595,0.57075644,0.5677174,0.5110957,0.6028876
9,9,0.48943383,0.51684934,0.48801586,0.40285847,0.43556437,0.38503638,0.404842,0.5591439,0.46656048,0.72285664
7,9,0.16450433,0.57418275,0.5508179,0.3659641,0.5347227,0.27551964,0.5175881,0.65133876,0.36130336,0.73732924
8,9,0.6639632,0.78045964,0.3342989,0.34272447,0.25464308,0.26477563,0.366415,0.37317246,0.7095813,0.80309284
7,8,0.66557056,0.46583682,0.52346605,0.48397568,0.4078607,0.3208169,0.40465757,0.5717025,0.6967091,0.5575845
9,1,0.6088821,0.6285606,0.4624695,0.46315378,0.4569554,0.48628303,0.45869035,0.4343812,0.61188954,0.60575324
8,4,0.30894667,0.50659585,0.4915996,0.5007766,0.60500294,0.58070344,0.59479517,0.52075046,0.32243267,0.46197253
5,0,0.74452156,0.3789582,0.46110392,0.51778036,0.45476,0.68901557,0.48422772,0.4991207,0.64515626,0.33618647
4,2,0.5413506,0.32749888,0.60109574,0.49137744,0.5652713,0.50341576,0.5486591,0.55973506,0.3801164,0.42476037
8,0,0.6605934,0.5962751,0.45184678,0.42618835,0.41076073,0.39537627,0.42334977,0.54716575,0.65131056,0.5907216
3,6,0.21258794,0.58288914,0.5608167,0.5457579,0.7017492,0.57908803,0.7129926,0.61717075,0.23654407,0.24548855
7,6,0.21055697,0.50754225,0.5985229,0.5596583,0.5870735,0.47435185,0.6384008,0.60969806,0.2206168,0.44798008
6,6,0.37547922,0.54875606,0.44204283,0.5624534,0.5774829,0.569596,0.5844673,0.5634926,0.3381058,0.4556407
3,5,0.38781187,0.5144344,0.5441433,0.5467838,0.5638488,0.76228255,0.6377647,0.48908004,0.44744807,0.3649365
8,5,0.37127504,0.41034478,0.50464803,0.62684745,0.59970313,0.63161975,0.55902755,0.5420078,0.39713937,0.35703653
2,7,0.33881745,0.4663368,0.4806693,0.43881908,0.46680614,0.5065347,0.56451225,0.5958758,0.43233463,0.52175343
1,8,0.40153408,0.6224531,0.44149715,0.2701249,0.35107285,0.30320773,0.51165783,0.4290898,0.6556979,0.6409678
9,6,0.23071325,0.45715094,0.5064416,0.6094386,0.508546,0.4921541,0.67321575,0.6107723,0.24662192,0.4764569
5,1,0.30331612,0.5846219,0.48287606,0.44759443,0.51887274,0.38243735,0.5090884,0.4323542,0.45088708,0.56090117
7,6,0.15660113,0.614616,0.5028887,0.60725844,0.7297296,0.645354,0.736358,0.48690766,0.3325466,0.39823866
3,5,0.39164743,0.5561527,0.5840359,0.5649512,0.6531662,0.66024107,0.62935346,0.5234018,0.35376778,0.3748961
9,9,0.59419715,0.6522848,0.40984932,0.2566557,0.26601326,0.37619796,0.35626516,0.52472216,0.66454524,0.7290867
5,6,0.29019928,0.56777644,0.50142664,0.48103672,0.48658356,0.44305307,0.6343325,0.5002028,0.47134468,0.6098126
5,7,0.31895933,0.47034824,0.5056634,0.47253,0.57654715,0.5023963,0.6071211,0.64335054,0.2998541,0.48401013
8,3,0.4678709,0.40143687,0.50717664,0.5855897,0.53012854,0.5820897,0.449457,0.5008686,0.4764318,0.4185419
7,4,0.43921143,0.43005174,0.5199919,0.5225896,0.64022386,0.4096667,0.49878868,0.62386155,0.28640994,0.4959149
3,5,0.28859556,0.51792216,0.5317155,0.5584254,0.61477524,0.6448444,0.624881,0.45306113,0.381061,0.43835223
5,4,0.26225215,0.46027932,0.5625195,0.5854164,0.62013906,0.3543837,0.51426286,0.5959997,0.22784323,0.502603
3,3,0.5011766,0.35201403,0.5024781,0.60704666,0.48449352,0.59394497,0.52849907,0.58703786,0.33353823,0.39299375
5,7,0.46113113,0.5554146,0.46259853,0.35087633,0.4130299,0.29336476,0.48669767,0.681888,0.34942454,0.6019111
9,9,0.74874765,0.6067285,0.3889459,0.31189156,0.24302076,0.17059891,0.26677698,0.34523976,0.81827116,0.8350241
7,9,0.46520075,0.58941007,0.48906332,0.34297344,0.34716672,0.3447073,0.43432012,0.5514915,0.54323316,0.7360109
6,7,0.21231487,0.48376706,0.6035822,0.5573107,0.5610997,0.5790515,0.65479445,0.69271123,0.2032358,0.27465898
7,6,0.32588536,0.43597415,0.57871765,0.521565,0.5007877,0.46608615,0.5830443,0.5379157,0.3718001,0.45300144
3,5,0.29061338,0.38259748,0.51412654,0.5693159,0.56573206,0.60158396,0.56933993,0.58435565,0.31590828,0.4411246
6,3,0.38666454,0.45324212,0.5310328,0.6104772,0.599051,0.51425517,0.5470374,0.58202034,0.25864643,0.46536666
4,6,0.24957082,0.47090185,0.5639853,0.6007201,0.6480423,0.52418554,0.6501437,0.5785898,0.28614587,0.46696162
3,7,0.59246683,0.46612126,0.4994219,0.50092095,0.53880495,0.55381477,0.48042473,0.7265202,0.26741362,0.3598774
9,9,0.64167154,0.59219754,0.4000622,0.29849055,0.2632879,0.2990308,0.36108583,0.43792492,0.74746495,0.80214286
4,6,0.25402766,0.41779757,0.5060868,0.5258547,0.5824811,0.53809893,0.6786219,0.6087258,0.2733964,0.45143002
2,9,0.47612584,0.40785167,0.45691463,0.4041835,0.4932377,0.3890212,0.47186598,0.5451473,0.4365729,0.55259883
1,9,0.46001232,0.5909166,0.5640311,0.30188233,0.26964912,0.22716074,0.35785958,0.52942586,0.6837013,0.7342766
9,1,0.29801416,0.63363856,0.49962988,0.4241983,0.45149738,0.35852748,0.5823818,0.53464544,0.37858513,0.54289794
6,7,0.25866854,0.50538665,0.5854493,0.52375305,0.593732,0.369622,0.5665519,0.71877,0.22043899,0.54376876
0,9,0.48301476,0.5352105,0.4809866,0.45009694,0.45769814,0.3395664,0.49879816,0.5429205,0.519945,0.6560997
2,7,0.52438,0.44417644,0.50528556,0.51782095,0.4589104,0.44785324,0.4376597,0.5505494,0.42919326,0.49835083
6,6,0.115831025,0.49034956,0.5601045,0.6241587,0.6822891,0.73378795,0.75633246,0.49869996,0.38301802,0.3914493
7,4,0.31628257,0.48827776,0.6483964,0.48997712,0.74349046,0.6330354,0.6343424,0.72918427,0.16229682,0.27108955
4,4,0.380274,0.59383214,0.5879408,0.515103,0.63673246,0.42852038,0.63426083,0.51589245,0.34442446,0.55664414
7,8,0.6271699,0.51462954,0.4982702,0.45605445,0.44536868,0.4186227,0.43441913,0.42838505,0.7368422,0.5521675
9,9,0.61127746,0.626899,0.50605464,0.42600352,0.5709873,0.49405876,0.38773435,0.40463626,0.484489,0.62929654
0,9,0.5711543,0.43970826,0.49856645,0.43256694,0.38222244,0.4009357,0.29028162,0.6070986,0.5725552,0.63134575
7,9,0.38584918,0.50211895,0.50680083,0.49113125,0.4763311,0.38097772,0.48557848,0.6531913,0.33745378,0.65856403
4,7,0.58727616,0.41330457,0.48722935,0.4510012,0.47218093,0.53225476,0.48249033,0.6293394,0.49190682,0.61575943
3,5,0.60511345,0.45886925,0.43057036,0.38693663,0.48200938,0.6856386,0.47547686,0.42429075,0.677468,0.44037324
5,4,0.24675024,0.5188582,0.49338993,0.49663252,0.6295769,0.41197076,0.59301203,0.5350489,0.30035663,0.600281
3,9,0.5516363,0.4488402,0.4339863,0.30889696,0.40607414,0.2491036,0.3749524,0.52607644,0.6021399,0.6996
1,1,0.5589161,0.5854145,0.50338036,0.49207327,0.4190761,0.43915018,0.4199183,0.49057776,0.48045006,0.49088368
1,0,0.73315585,0.5206225,0.44206268,0.41845706,0.18813875,0.3530849,0.38107255,0.47206903,0.5544387,0.7314783
2,6,0.17483342,0.49676076,0.49810594,0.68832433,0.65829456,0.70065284,0.7376205,0.5088312,0.18914755,0.40199822
6,6,0.37270033,0.46956953,0.4799958,0.488799,0.45819798,0.38900918,0.581001,0.5786125,0.42652506,0.5418724
8,9,0.56501573,0.64616865,0.38180077,0.23944516,0.24222276,0.18093531,0.26447183,0.4711327,0.7916103,0.83248943
2,6,0.11554647,0.5999391,0.4909883,0.67207694,0.7071771,0.53897,0.73606235,0.50353533,0.2401254,0.48850057
1,8,0.6484688,0.66437167,0.40539122,0.3109826,0.2907394,0.23119323,0.36613208,0.42762402,0.79237974,0.7174178
7,1,0.39088792,0.5874391,0.43776584,0.4225145,0.5207089,0.38909316,0.5531044,0.54865086,0.3934031,0.55040234
8,9,0.4960894,0.5245592,0.5380179,0.4341374,0.49448064,0.3565829,0.41630837,0.50238425,0.5297374,0.61724895
5,9,0.28588536,0.58680725,0.5305533,0.35768905,0.43468073,0.2635914,0.4695767,0.6165691,0.42823997,0.6824152
9,9,0.41355672,0.63694036,0.45124206,0.37856978,0.44123712,0.32865277,0.47335437,0.40168062,0.7369033,0.73961985
6,6,0.13528745,0.559886,0.55362934,0.58237195,0.6776926,0.5345622,0.69511116,0.59777194,0.1706957,0.46372807
1,1,0.3196384,0.6169306,0.40891543,0.39724138,0.4703265,0.40515283,0.5432385,0.47833037,0.56838083,0.6125829
1,3,0.20294394,0.44492558,0.51149285,0.717601,0.62341464,0.6940035,0.68152124,0.5743355,0.34951746,0.25532448
5,8,0.6750114,0.35909396,0.54134643,0.4298703,0.5270163,0.5011105,0.55455786,0.40614775,0.7103388,0.4380581
0,0,0.91614306,0.28306487,0.49527118,0.31398356,0.37225866,0.36555308,0.20097266,0.48546702,0.77378476,0.566071
6,9,0.319715,0.63321114,0.50601023,0.37865794,0.5267264,0.35383818,0.541937,0.4553498,0.5216754,0.6715616
0,0,0.84019977,0.3881027,0.47087163,0.42218804,0.3686028,0.45704263,0.2736947,0.46698353,0.69738233,0.52397215
9,1,0.54426616,0.7567368,0.39588708,0.38225704,0.42492333,0.45534056,0.5127977,0.3337628,0.72000915,0.6222656
2,0,0.7452112,0.51196796,0.44207257,0.34821132,0.37384725,0.36007074,0.3333426,0.32883078,0.73389643,0.67441094
6,9,0.6258216,0.43801937,0.53264326,0.3294584,0.35076764,0.15486014,0.3545071,0.5705485,0.68898165,0.7442206
5,6,0.36187935,0.4562322,0.53091943,0.54344416,0.50431526,0.45619506,0.6461183,0.5247564,0.35998473,0.48933265
8,4,0.41327158,0.5673753,0.49931988,0.53951865,0.60985386,0.4168018,0.45978096,0.6077207,0.23367397,0.56465405
9,9,0.41066498,0.655404,0.52292436,0.45555657,0.3760925,0.3560348,0.50255865,0.5651892,0.34838694,0.70545596
5,5,0.40942088,0.3038915,0.5965123,0.61715513,0.70051163,0.71459687,0.61114424,0.6865384,0.19263129,0.30290982
5,5,0.49128577,0.39632872,0.47501197,0.51838344,0.50455767,0.68031466,0.6350062,0.41071793,0.6213476,0.4768925
6,6,0.21877794,0.5845541,0.523833,0.55899787,0.66961396,0.56893456,0.7183143,0.43943977,0.33049083,0.48579922
2,6,0.4999405,0.54444206,0.4596377,0.44124976,0.47984993,0.47421515,0.64173293,0.5295728,0.51514,0.55807465
9,9,0.4445444,0.64588475,0.34918547,0.33504978,0.2689674,0.17906395,0.34046704,0.58144104,0.6206083,0.8765936
1,0,0.86924076,0.6413763,0.38363734,0.33752134,0.24237418,0.27241144,0.30497855,0.4954496,0.7673192,0.7105647
5,6,0.4564314,0.4973163,0.54002035,0.4892275,0.4705441,0.5186348,0.56888455,0.38500586,0.5648204,0.47712526
8,8,0.7144579,0.5565402,0.42326286,0.46929884,0.35843015,0.50899506,0.5047513,0.29811424,0.8262142,0.611248
8,8,0.7496116,0.60093385,0.4723043,0.33608437,0.35614753,0.3106001,0.35329065,0.39198303,0.80365187,0.6182881
7,6,0.31456035,0.5825108,0.5218782,0.54324514,0.6039563,0.5781105,0.67787737,0.49258694,0.47981465,0.40802497
1,9,0.3481609,0.61663,0.45566857,0.39596686,0.4439581,0.2945172,0.44085008,0.4796376,0.48421386,0.68658113
7,5,0.40853116,0.39780825,0.51001483,0.5519814,0.56191736,0.5937934,0.5756327,0.5804996,0.2308119,0.36269158
3,7,0.35399553,0.47088176,0.524488,0.5291007,0.5290962,0.48563164,0.5585131,0.6166319,0.31689826,0.45315012
5,0,0.578506,0.4653774,0.547171,0.49658513,0.42932796,0.5743105,0.35190335,0.44843036,0.43344104,0.43464407
4,4,0.30357933,0.5084962,0.5441932,0.577737,0.67811143,0.5409037,0.6761181,0.60733193,0.22106904,0.35850665
9,0,0.7082516,0.54937416,0.4321521,0.40983894,0.3254264,0.41989875,0.38623393,0.5286221,0.49361014,0.69207156
7,9,0.376462,0.40776613,0.55754566,0.45461684,0.53310645,0.43271375,0.44749868,0.5010054,0.39426175,0.57767785
5,1,0.34414965,0.65698653,0.5070045,0.5159341,0.5147789,0.49977794,0.59271145,0.36251622,0.5272987,0.49787593
2,4,0.29525998,0.4667698,0.5496233,0.60126615,0.6690249,0.6423313,0.64400876,0.53470457,0.2859981,0.37478322
9,9,0.49804822,0.56737393,0.46536583,0.36529022,0.48103887,0.26542976,0.49324107,0.48133603,0.67787904,0.7462687
9,1,0.5873076,0.6076406,0.49347633,0.47032475,0.49290732,0.3463588,0.5912489,0.56165355,0.51807827,0.5929093
4,0,0.6899118,0.491299,0.54750675,0.51259357,0.48370838,0.3708108,0.38865995,0.56347436,0.52014565,0.46708965
7,5,0.25721347,0.56829274,0.52474,0.6188198,0.6612145,0.7441721,0.633854,0.40716764,0.4563401,0.34068498
4,6,0.3620016,0.44562188,0.5394861,0.49963513,0.56224954,0.4394952,0.58960307,0.55368984,0.3376153,0.5008281
1,4,0.45709378,0.48681054,0.45277247,0.50776803,0.57716084,0.5617753,0.5327417,0.4330426,0.41370082,0.43905833
3,5,0.27479705,0.37261376,0.5105506,0.6677949,0.7192956,0.7817702,0.6598318,0.619627,0.25815955,0.3145646
8,8,0.5196541,0.67517674,0.48743787,0.42978138,0.45331067,0.42894298,0.52368444,0.35793978,0.7373164,0.41841263
7,3,0.3863508,0.5245158,0.5363476,0.58285326,0.54933304,0.39576,0.55436105,0.47568372,0.41024736,0.4620065
9,9,0.51060313,0.61495644,0.38487932,0.26852503,0.24246505,0.1737618,0.40444207,0.48373237,0.735538,0.8675895
0,9,0.45409492,0.43370506,0.5181097,0.44291928,0.51628524,0.17555667,0.4568461,0.6640916,0.18580125,0.67631245
4,6,0.1586855,0.6634825,0.53165436,0.563863,0.677473,0.5782438,0.72186154,0.4458681,0.3108999,0.49857482
5,0,0.8298694,0.3616721,0.47334623,0.46650296,0.41296226,0.5518299,0.3455533,0.46906927,0.6328944,0.36789316
7,9,0.25723433,0.5273163,0.49711832,0.43457517,0.45784926,0.18908492,0.43111277,0.6370113,0.33745956,0.79346514
5,8,0.6993616,0.43444237,0.43915877,0.43211424,0.36030966,0.3885417,0.385061,0.40953088,0.73042136,0.64612406
2,0,0.6891079,0.35600764,0.49998492,0.47938672,0.4037209,0.419655,0.36555868,0.57411754,0.47691795,0.47261766
8,5,0.3875507,0.4432718,0.5027928,0.60199034,0.65750134,0.66941375,0.5664182,0.50708055,0.31538656,0.43481404
7,7,0.18050672,0.46674758,0.5243135,0.5381313,0.709543,0.55106574,0.5636556,0.8052787,0.099124774,0.5077354
6,6,0.32734516,0.547585,0.48712772,0.52926725,0.5423455,0.5097658,0.62199306,0.5835009,0.3394954,0.4507187
9,7,0.41685715,0.5136851,0.46673626,0.50721556,0.566402,0.4965094,0.5152695,0.6410833,0.4795211,0.57225317
6,6,0.24540338,0.6148147,0.55025995,0.51680624,0.5910151,0.4723211,0.62026,0.5351484,0.3859873,0.5246693
9,4,0.3539808,0.59212214,0.55079144,0.5844623,0.67944217,0.56240237,0.64782864,0.36603513,0.40693495,0.3429085
3,1,0.2785577,0.63263917,0.43053457,0.47895518,0.45385996,0.4351633,0.50543994,0.44677308,0.56637317,0.5750256
8,9,0.58459336,0.52194846,0.4726954,0.28334633,0.33717403,0.25303242,0.36061597,0.413712,0.69172335,0.78296757
5,6,0.16807777,0.5590728,0.43950617,0.5961362,0.51765287,0.5548586,0.74708116,0.60821885,0.22379471,0.56173205
6,9,0.20452693,0.6315018,0.45244166,0.42178947,0.49066573,0.30940342,0.6310319,0.6604037,0.22410254,0.6790331
6,3,0.38070902,0.5707246,0.49455696,0.5947639,0.47254813,0.53441155,0.5781918,0.56384444,0.4063272,0.45952868
9,9,0.44179955,0.5345046,0.35353988,0.2873974,0.31971562,0.27431107,0.6719078,0.6511967,0.6463084,0.72155124
5,5,0.70604014,0.27762088,0.4913369,0.5364922,0.4097829,0.7097915,0.41196826,0.43703467,0.6893942,0.3392511
7,9,0.5013205,0.63057697,0.47614455,0.41891378,0.429144,0.30202213,0.4550486,0.52695084,0.47034127,0.71079683
8,8,0.7723347,0.47466347,0.4552092,0.24385636,0.24661763,0.44014567,0.3207779,0.2514671,0.9175075,0.65457094
0,1,0.2841241,0.62747735,0.47896487,0.5478325,0.5269465,0.58585566,0.54433745,0.39310774,0.56850314,0.45509404
5,3,0.25585088,0.31157023,0.5726309,0.70553786,0.6703576,0.6655902,0.62783647,0.6691521,0.14450152,0.26563266
0,3,0.19007589,0.5680888,0.53225666,0.67231,0.6368813,0.6482023,0.64204514,0.55113584,0.24661641,0.481847
7,5,0.373772,0.31250516,0.5976583,0.6978923,0.67025155,0.7044877,0.6816095,0.57246166,0.21605007,0.2246442
4,9,0.3989297,0.56100816,0.48032802,0.35754925,0.4606637,0.3633261,0.52709395,0.47760466,0.6245336,0.6301846
8,1,0.39236116,0.7188764,0.39858216,0.36510986,0.3078756,0.22129065,0.48043972,0.5168691,0.6016884,0.7146701
2,2,0.46937647,0.3577046,0.60763764,0.59213483,0.59904224,0.5305655,0.5686847,0.54227835,0.31610078,0.36988303
5,3,0.24472377,0.5319337,0.5603625,0.62182665,0.49842876,0.5734217,0.5945745,0.48704925,0.46459818,0.4464413
1,9,0.1956089,0.57190883,0.4987237,0.42860153,0.59719205,0.36321247,0.588357,0.57926077,0.24688119,0.61408883
3,6,0.21633679,0.43940017,0.5374685,0.5969899,0.5254346,0.6523792,0.6679064,0.54980266,0.3506041,0.35712522
2,9,0.47993976,0.49933463,0.5108741,0.4673487,0.55998856,0.4573649,0.47752723,0.5538109,0.5640624,0.5654028
2,0,0.68355936,0.33123413,0.5562602,0.47703767,0.4056001,0.545034,0.39145237,0.53230435,0.49496177,0.41548142
6,6,0.26427934,0.50408167,0.4883198,0.51295704,0.62923163,0.5400758,0.64568,0.51295435,0.2919212,0.43350568
2,9,0.4260062,0.59126,0.3919249,0.4165256,0.31622544,0.33183512,0.6051451,0.4634166,0.6280565,0.72185034
1,7,0.24121703,0.5156086,0.5063408,0.47155464,0.5636296,0.36999342,0.62717044,0.6396109,0.34174287,0.50018924
7,6,0.21967445,0.65511084,0.48346317,0.516176,0.6509075,0.6046686,0.71075416,0.45499623,0.3910728,0.4393628
4,4,0.19873329,0.588977,0.57398224,0.4422092,0.62450016,0.4646448,0.55388284,0.6194044,0.24384828,0.5329324
6,6,0.2793002,0.6033977,0.509929,0.59311575,0.5810674,0.56553864,0.70399266,0.469578,0.35009593,0.46807542
3,4,0.22010754,0.2805687,0.59500146,0.6227327,0.79281574,0.76667345,0.71391386,0.52225614,0.28891852,0.28228
1,0,0.75955284,0.5606616,0.46221557,0.49689847,0.3553869,0.30563024,0.24489303,0.5159949,0.5983124,0.7091133
3,1,0.5844137,0.5845654,0.5517837,0.40152118,0.5308102,0.5531253,0.38149676,0.54268616,0.5158739,0.45306465
7,3,0.27146184,0.61842775,0.5238666,0.70332015,0.66663665,0.68609697,0.6859524,0.5080535,0.28632426,0.42596734
2,9,0.45597744,0.5368581,0.44189698,0.53664416,0.47600487,0.4609018,0.5275544,0.5983971,0.26927802,0.67099375
1,5,0.38528708,0.53171116,0.4770573,0.59393436,0.59525,0.62239844,0.61040485,0.49749044,0.5014116,0.4176201
3,9,0.41651562,0.48592213,0.5133507,0.40954968,0.37940794,0.18403149,0.43542206,0.47535446,0.444442,0.58245754
7,8,0.7001801,0.48735723,0.4125206,0.54229367,0.31171432,0.60662997,0.37655908,0.3977888,0.75262135,0.58283144
0,0,0.6887269,0.5403898,0.45437846,0.4262601,0.4066147,0.39516535,0.43926644,0.50101155,0.6365238,0.59399766
8,8,0.6817262,0.4570781,0.39897403,0.43647316,0.43636915,0.50040036,0.37894943,0.39700428,0.84944504,0.66754633
4,4,0.3877189,0.44216633,0.6082243,0.60821354,0.652991,0.60605425,0.5829693,0.63456184,0.2324954,0.5410691
4,4,0.3261539,0.562694,0.5212357,0.514759,0.609109,0.5064283,0.56136274,0.5400161,0.29049355,0.56016624
5,2,0.44120494,0.39284176,0.59455055,0.41592646,0.4542279,0.322442,0.4533615,0.5943924,0.45054534,0.5735361
7,9,0.6322911,0.4730604,0.46082887,0.3639987,0.38870218,0.38486287,0.3386046,0.6436187,0.51747197,0.7089902
9,9,0.6813044,0.4325021,0.5361272,0.27671328,0.28510427,0.2923019,0.49805903,0.585955,0.7154424,0.74796796
5,9,0.25305334,0.60745656,0.58649486,0.43523577,0.54858035,0.28079578,0.5831684,0.6018582,0.2296848,0.68172574
4,7,0.23195128,0.51535815,0.50878805,0.62500006,0.63868105,0.5596952,0.63787323,0.6733136,0.1970381,0.48968577
3,2,0.3287912,0.3502152,0.62028867,0.5282376,0.5893659,0.5017577,0.43140712,0.605222,0.23285255,0.4498272
9,8,0.7684648,0.46018714,0.49631009,0.37867248,0.30383042,0.4335421,0.33552754,0.31960166,0.8264041,0.5015101
6,4,0.32272187,0.49767885,0.5206128,0.63791984,0.6392782,0.57678956,0.6324795,0.59339553,0.27593744,0.43498495
8,0,0.73407006,0.50137883,0.4736167,0.46713248,0.5412246,0.52600217,0.39895967,0.44882447,0.703809,0.5186753
2,6,0.17688705,0.66341716,0.53723365,0.5180224,0.63277394,0.47889715,0.702124,0.58654475,0.31780612,0.50316995
3,6,0.23027156,0.5505272,0.50214344,0.4949981,0.5465146,0.39541662,0.63195306,0.54870063,0.34042984,0.5713687
3,5,0.21775912,0.45784217,0.59838706,0.4998015,0.6341763,0.64913267,0.6438426,0.5929996,0.20506178,0.40097743
1,1,0.58832425,0.67979366,0.4526293,0.418297,0.473419,0.4653872,0.3802233,0.49264607,0.6088111,0.53914255
6,6,0.16636272,0.5030745,0.52743894,0.6230338,0.6186325,0.70512676,0.7232689,0.6172545,0.23561208,0.37004882
1,9,0.6818435,0.61326414,0.4408119,0.30771345,0.3171268,0.24138907,0.3316773,0.5102465,0.6055806,0.7381084
7,9,0.29719588,0.5086322,0.5083984,0.37685865,0.43857902,0.31635275,0.4814233,0.5556434,0.4040342,0.62866956
0,0,0.6347769,0.5979995,0.417525,0.5460771,0.5056914,0.37675682,0.36724353,0.52692485,0.47427493,0.5887104
3,9,0.24120177,0.5063311,0.44241655,0.4618055,0.49578694,0.4162946,0.56732094,0.5612937,0.38015017,0.63304734
4,4,0.2047905,0.55572134,0.61539793,0.6303069,0.67481905,0.61345786,0.6498176,0.49083984,0.24107456,0.34724182
2,1,0.4499086,0.53665787,0.47600263,0.48083103,0.51772434,0.5130523,0.5327818,0.5075311,0.477641,0.49604365
9,9,0.6765313,0.6330538,0.35749084,0.27814844,0.23417293,0.1423901,0.30152732,0.4248176,0.8447558,0.8538825
4,6,0.11325187,0.5850965,0.58787614,0.5843961,0.6566233,0.5202369,0.75532,0.62832654,0.13553315,0.49612045
5,7,0.39586177,0.48446566,0.594483,0.5361275,0.61121213,0.4279164,0.59041435,0.6670047,0.36465347,0.44820058
8,4,0.38188547,0.50595284,0.5172967,0.6030805,0.6302613,0.56728864,0.625187,0.45914757,0.39322126,0.44905058
2,9,0.38875246,0.56425536,0.4573925,0.3634796,0.38692263,0.40822476,0.47236037,0.5320188,0.45582983,0.7588634
7,7,0.49901038,0.46099055,0.5045158,0.39624682,0.5193157,0.44958362,0.47690585,0.63232344,0.4330382,0.61032355
