label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,6,0.17757817,0.5761166,0.5471137,0.6408805,0.709964,0.52452415,0.7127506,0.49668792,0.22606908,0.4953732
4,4,0.20989881,0.52040607,0.55801886,0.5769976,0.7296531,0.5900352,0.67825764,0.52672064,0.2598003,0.4062621
1,4,0.22677298,0.4712231,0.59452355,0.47568586,0.782481,0.5179309,0.7218391,0.6137171,0.21075113,0.37032056
5,5,0.37959665,0.45805576,0.49044943,0.5115175,0.49096113,0.6074854,0.5714544,0.45208764,0.5272711,0.40667936
0,9,0.59368706,0.57106864,0.42124182,0.21234415,0.29202512,0.20740457,0.3297581,0.38403606,0.7802144,0.8197281
0,8,0.7879419,0.5950191,0.32410815,0.26889354,0.16264516,0.21683098,0.24442501,0.39404434,0.8899294,0.7621184
4,4,0.23802716,0.5610653,0.5272685,0.617623,0.6883412,0.49516335,0.6306862,0.54521585,0.24022838,0.4966621
5,5,0.3729433,0.23814754,0.62168705,0.725493,0.7038117,0.72662854,0.63051057,0.66316766,0.18033504,0.22078641
8,8,0.8220292,0.5513013,0.37767026,0.30527696,0.25792992,0.36508876,0.26549315,0.36717647,0.86492115,0.65851927
4,6,0.21332793,0.54618037,0.48847246,0.5339177,0.6001326,0.56047344,0.7066783,0.5252572,0.33421198,0.4921172
8,9,0.5572406,0.5786868,0.42294592,0.35135573,0.3946666,0.24887581,0.46554625,0.5033131,0.607053,0.7092554
3,4,0.13888858,0.5379232,0.52966297,0.49229306,0.75706905,0.72932535,0.7469484,0.5315462,0.41611546,0.41339386
0,9,0.51057315,0.54354435,0.42681977,0.31674495,0.3658764,0.22975484,0.4088022,0.45527393,0.72199035,0.8069841
5,0,0.74769497,0.42400575,0.49837735,0.39881292,0.40374467,0.42222124,0.42216927,0.5950052,0.40593192,0.47467756
0,0,0.85934573,0.6516673,0.37727946,0.36859095,0.3357518,0.27420443,0.23522444,0.40144122,0.7139625,0.7735227
5,6,0.14324176,0.5173887,0.46694756,0.6460101,0.639936,0.60836935,0.7329921,0.48594636,0.3430874,0.38119918
3,0,0.72014344,0.3848289,0.49736577,0.49174988,0.44340435,0.47105423,0.3816646,0.51418537,0.57509035,0.4588198
1,9,0.3175655,0.5972354,0.4157698,0.37843972,0.41932976,0.34215853,0.4439207,0.49943274,0.5979753,0.74492204
6,6,0.414506,0.44328502,0.4394352,0.43073866,0.4075511,0.55454236,0.556268,0.4367788,0.42650715,0.5273166
7,9,0.660812,0.5086641,0.47069302,0.22805373,0.2792109,0.22958228,0.3130511,0.45175064,0.75162846,0.7933533
0,0,0.6707537,0.42155132,0.56160885,0.4078408,0.4238299,0.3782389,0.31309423,0.59348893,0.4772592,0.5943004
9,0,0.7243862,0.50179505,0.4477876,0.4870225,0.40076983,0.39321673,0.27592716,0.50237393,0.5607982,0.59951705
1,4,0.50627184,0.55033135,0.55352,0.5868131,0.5987279,0.5564442,0.5563786,0.5004,0.25549144,0.43326122
5,6,0.27460626,0.51637894,0.43623105,0.5729522,0.57265145,0.5015192,0.6183501,0.5321798,0.51283705,0.4293791
7,7,0.44389802,0.40738082,0.5324835,0.5180416,0.5391256,0.55194974,0.5158958,0.6536538,0.2785713,0.46501902
6,6,0.11272216,0.5914662,0.53918886,0.6626987,0.65693796,0.5681215,0.7580464,0.47063065,0.19589333,0.4384281
5,5,0.26144364,0.24595101,0.61094,0.6097126,0.6261507,0.7085032,0.63950497,0.7084943,0.1886166,0.2462424
5,6,0.17147622,0.550257,0.5394169,0.59288436,0.5995848,0.57327324,0.7008959,0.5595519,0.22586909,0.4406048
5,6,0.20897926,0.41597146,0.5314014,0.5225187,0.7152571,0.54764205,0.76017046,0.68288964,0.1599942,0.34071365
6,5,0.31999493,0.3820244,0.513923,0.64156777,0.599673,0.72492236,0.6534169,0.5011183,0.42220253,0.3980977
0,0,0.85133994,0.40321836,0.51319695,0.43827042,0.3329201,0.45792115,0.24999413,0.5955009,0.64744586,0.5543248
0,0,0.7967919,0.43675143,0.4799286,0.44250453,0.4852179,0.44374454,0.25138986,0.48536038,0.682559,0.48681086
1,7,0.35881874,0.57082444,0.4474856,0.35860252,0.5385718,0.4346727,0.58466494,0.6059237,0.38472128,0.47510344
7,9,0.34388497,0.59095997,0.55950546,0.40876865,0.5203454,0.37638667,0.45852557,0.66910356,0.39900047,0.68556446
5,6,0.23717251,0.4918688,0.5078079,0.51932794,0.55889374,0.4913107,0.6330072,0.4044535,0.49535224,0.5243139
1,0,0.589262,0.5121641,0.4625146,0.49302632,0.46389374,0.40604085,0.41609326,0.5087734,0.58197397,0.57489544
9,1,0.53352004,0.7057672,0.3990311,0.44201228,0.38324237,0.5741571,0.62805116,0.30231404,0.6918473,0.54158515
2,6,0.3211849,0.51946855,0.52542305,0.5303294,0.554217,0.5704187,0.60865617,0.55011004,0.35522076,0.49277702
4,6,0.2335161,0.55881214,0.50180775,0.58190876,0.61278003,0.56066686,0.67871183,0.54410225,0.29512197,0.43446326
1,3,0.31877825,0.49844208,0.52093464,0.71839786,0.69381136,0.6037175,0.6961284,0.65338874,0.14934582,0.45872626
3,7,0.27444783,0.36391148,0.46145776,0.6455741,0.6176711,0.600459,0.5949935,0.6670472,0.21440238,0.43910685
7,6,0.37790784,0.51378053,0.5576754,0.5625981,0.6364351,0.6140853,0.654644,0.5637352,0.37042442,0.3310233
8,7,0.5332516,0.37220904,0.5329342,0.4945452,0.611715,0.63443905,0.43425757,0.69812727,0.4689716,0.3283053
2,7,0.378264,0.4323268,0.47318166,0.530872,0.48103335,0.5178203,0.5537974,0.5651053,0.3701612,0.44683716
0,8,0.7233554,0.5679257,0.41414836,0.29735774,0.2815649,0.23685373,0.32019448,0.4140458,0.8259596,0.8010894
9,9,0.4157406,0.587964,0.41521522,0.44458917,0.5186458,0.5106379,0.46525103,0.5137975,0.43671268,0.69157916
6,6,0.1527451,0.5717434,0.5446465,0.62986207,0.6605528,0.62129337,0.7029939,0.54694897,0.25509775,0.38295478
6,7,0.22240531,0.47109088,0.5696453,0.5202932,0.57286894,0.6035711,0.57651573,0.6840536,0.28590384,0.38879067
0,8,0.47322774,0.44855177,0.4550591,0.52420723,0.5327912,0.5548354,0.50174534,0.42016864,0.67223144,0.4904679
6,9,0.4045347,0.54263145,0.45481914,0.45168224,0.32525977,0.4198358,0.55756867,0.55402935,0.44922763,0.59411836
5,0,0.62336165,0.4395848,0.55641997,0.42242208,0.5356918,0.5397246,0.5453403,0.5368338,0.38529226,0.49971816
8,8,0.66542727,0.62455356,0.404791,0.32238415,0.3340517,0.2813097,0.35637188,0.4398618,0.74205583,0.7393056
2,8,0.46206933,0.62382907,0.47617358,0.52699196,0.47223037,0.50177974,0.511,0.36336935,0.66977686,0.48093143
7,9,0.44317248,0.37527812,0.52589786,0.42824474,0.37481424,0.33854744,0.37207645,0.53592986,0.5531622,0.80113196
4,6,0.33282468,0.41226035,0.566433,0.57321644,0.61168915,0.54072416,0.6117748,0.56229615,0.28478235,0.3996933
0,8,0.76929414,0.68755263,0.39369482,0.2367292,0.18701753,0.19794053,0.30388692,0.33444107,0.90882814,0.83057696
2,6,0.26135683,0.5019688,0.5294294,0.53712356,0.5780293,0.52267253,0.6697986,0.54065347,0.35030657,0.5117323
7,8,0.58213204,0.555796,0.4002687,0.30284864,0.2708669,0.25906375,0.3097742,0.4413512,0.7584571,0.7269807
7,0,0.8039911,0.2767488,0.6305035,0.34204832,0.37064126,0.5029548,0.27283308,0.4961758,0.6891118,0.4678349
8,0,0.69355947,0.45721924,0.43411648,0.3831698,0.29228157,0.40119442,0.3157578,0.47867605,0.67985606,0.6471881
8,8,0.721606,0.50539696,0.404133,0.38621116,0.32701573,0.46772602,0.39541587,0.4211376,0.8181695,0.625672
7,9,0.43906623,0.57639503,0.42761505,0.47748166,0.5502289,0.51188654,0.5746376,0.5196259,0.5523716,0.62646604
0,0,0.9169125,0.42550594,0.4565473,0.3525114,0.30786288,0.41098604,0.1860042,0.36892083,0.8368061,0.52348423
4,6,0.2646906,0.5100336,0.5092425,0.540807,0.66818595,0.6199095,0.6828623,0.52090985,0.31539932,0.47104496
9,8,0.7120407,0.5243015,0.39679477,0.43229312,0.45476875,0.4906878,0.42180592,0.39915136,0.7508593,0.58962303
1,9,0.30645138,0.5942596,0.43861488,0.42480564,0.4228082,0.3603973,0.47697625,0.49187347,0.45129925,0.6669633
4,3,0.36878747,0.49648926,0.49321073,0.604269,0.57513213,0.5094766,0.5942877,0.57340616,0.3232422,0.44673598
4,4,0.494423,0.54971695,0.45396242,0.48952094,0.5577131,0.47730887,0.47876522,0.46576157,0.5166576,0.4996531
3,7,0.28047773,0.6348203,0.47288162,0.60322225,0.3768661,0.24845159,0.4071857,0.70572114,0.19071059,0.69209427
5,6,0.47030577,0.5494961,0.49575812,0.48094594,0.49347678,0.5367733,0.62754524,0.48905525,0.5498747,0.46362144
4,4,0.19800632,0.42341688,0.5907282,0.6754418,0.7301779,0.72904927,0.6991981,0.5503923,0.27538005,0.40184408
6,4,0.43403363,0.5423887,0.48670354,0.5578234,0.5964944,0.5765872,0.5843779,0.4607835,0.3093522,0.5138977
2,1,0.3099445,0.58616096,0.5838762,0.423156,0.5323313,0.31627443,0.49739975,0.52525616,0.42649668,0.5517138
3,9,0.31476668,0.4954176,0.5119513,0.50904405,0.56000364,0.4459859,0.50417936,0.5651864,0.31780377,0.58327043
1,7,0.20526935,0.45657945,0.47114295,0.6362605,0.60100067,0.5563688,0.7216694,0.7657273,0.15046632,0.30666277
0,0,0.81329566,0.3201368,0.46744433,0.42664376,0.33259937,0.43010253,0.3003688,0.4812813,0.6852013,0.5301939
3,5,0.23601465,0.41618058,0.5581639,0.7137167,0.5688221,0.7352124,0.67907107,0.492946,0.31267804,0.3699937
3,9,0.47498772,0.5884033,0.53279763,0.470255,0.41101173,0.27273124,0.5121089,0.49472177,0.45755404,0.6765883
3,9,0.27429715,0.5114493,0.53234464,0.44323164,0.5031781,0.42177662,0.5491074,0.41845748,0.54111534,0.60161084
6,6,0.30946875,0.5544291,0.49747366,0.5278318,0.5314921,0.50562525,0.62300193,0.5225298,0.34260842,0.455083
3,4,0.24667849,0.5119647,0.49748617,0.56047,0.66080844,0.555803,0.6020917,0.5223414,0.23846897,0.38375723
1,8,0.38884062,0.5797221,0.49561834,0.5428465,0.52095103,0.49442574,0.5525315,0.3527145,0.6254522,0.4813755
2,6,0.43315965,0.46328363,0.5355844,0.5655835,0.60138303,0.61161315,0.6466564,0.53237206,0.27989852,0.46173802
8,3,0.5028214,0.62898916,0.578093,0.6559371,0.65201503,0.46146035,0.63845444,0.45019433,0.2783764,0.45215887
9,8,0.6751343,0.6255859,0.44967318,0.43453276,0.4023388,0.40915725,0.38574606,0.40345454,0.6764701,0.60492563
7,0,0.74788386,0.39623204,0.55325603,0.35183406,0.37506548,0.38391167,0.25225806,0.5683074,0.6414659,0.52759284
9,8,0.70258105,0.48373416,0.5386894,0.36396587,0.4669016,0.34942517,0.35966304,0.41597152,0.70835817,0.544219
3,9,0.37081343,0.5484258,0.4448934,0.4233755,0.4296885,0.4893331,0.4928455,0.43433553,0.52210146,0.6364138
8,5,0.45594826,0.46718836,0.49304345,0.5261919,0.5221989,0.5471917,0.5211217,0.5344887,0.4713558,0.51817256
7,7,0.44302633,0.41568187,0.58115196,0.53330255,0.6275442,0.49681112,0.48708284,0.6728916,0.29070455,0.4049959
3,6,0.33217207,0.3149544,0.6247404,0.68660784,0.6308868,0.6607407,0.72749156,0.6284308,0.24387462,0.28346014
1,0,0.8590286,0.53441817,0.39888713,0.33468294,0.17281856,0.30865005,0.29256845,0.4203215,0.82779884,0.7363066
7,9,0.28744587,0.54960585,0.5039255,0.3861093,0.40779915,0.29449436,0.40841854,0.5678885,0.5268961,0.7487556
7,6,0.19969894,0.531472,0.5161993,0.576597,0.63265944,0.47599557,0.64278895,0.6176789,0.23889601,0.5231974
3,0,0.8129481,0.52248806,0.4633453,0.4731266,0.33671802,0.32141194,0.2809981,0.5442998,0.49664217,0.6247145
2,3,0.39409423,0.40996784,0.4737039,0.65133345,0.59737587,0.5809236,0.59850776,0.552057,0.24434906,0.41764575
2,2,0.5103476,0.43650046,0.6344246,0.4305496,0.4743282,0.39009887,0.4762886,0.49172544,0.44539157,0.5440207
8,9,0.5030441,0.5059078,0.40368274,0.27837956,0.3333348,0.20433983,0.36150786,0.43567684,0.75960344,0.808311
9,4,0.18600826,0.6042916,0.56208545,0.53959894,0.67044574,0.54272336,0.6068408,0.646185,0.2556673,0.506426
5,7,0.49226493,0.5166214,0.48421583,0.45670578,0.47246933,0.3567358,0.3674481,0.64710414,0.37753582,0.5879027
9,9,0.6990604,0.53598475,0.4413279,0.4352567,0.346969,0.2521054,0.4181365,0.42024508,0.6322359,0.7463659
2,6,0.35939392,0.4839638,0.5187541,0.43442047,0.4719991,0.53022575,0.585653,0.56659997,0.43828946,0.5320715
1,9,0.21082324,0.56377083,0.42819697,0.4758184,0.50288665,0.37139556,0.54699975,0.4597481,0.44690886,0.5783961
7,3,0.55868596,0.39901102,0.60300565,0.68747336,0.6424568,0.58052635,0.49881002,0.61123097,0.24511409,0.24124262
4,6,0.438685,0.5863399,0.5489382,0.4850927,0.4664524,0.462872,0.5891617,0.53273493,0.4974492,0.49281436
4,3,0.45935184,0.55137753,0.4751969,0.5845253,0.5510175,0.4354093,0.533254,0.5336171,0.46667126,0.5821466
0,8,0.53841925,0.54439884,0.46080264,0.3591221,0.37382528,0.34468678,0.41608486,0.4221008,0.72246623,0.6835753
5,4,0.10608233,0.4817172,0.5531104,0.6335828,0.7650407,0.61943454,0.66774213,0.6681793,0.14589328,0.4709133
7,6,0.16965935,0.6805926,0.54687583,0.52109474,0.5987691,0.4064557,0.7751999,0.53384966,0.27164,0.50487524
1,4,0.5800024,0.49879056,0.49956188,0.63324994,0.64594215,0.5591555,0.4472515,0.4927241,0.3794022,0.40455016
5,5,0.6338514,0.30720636,0.43017656,0.65260106,0.4807623,0.8495424,0.53558874,0.3947667,0.58449495,0.25210708
4,6,0.19403988,0.4190365,0.5869767,0.6045283,0.61653095,0.6162708,0.7130973,0.6334796,0.24452157,0.37255755
0,0,0.8428652,0.45101663,0.47115684,0.2694468,0.28901657,0.31456247,0.22745802,0.36066222,0.82534254,0.6544716
8,9,0.64069146,0.5217908,0.39457232,0.32074618,0.2614934,0.25431824,0.26361254,0.5019204,0.7148479,0.82064766
4,5,0.45583463,0.3079256,0.5773559,0.650256,0.63758844,0.7552002,0.5534114,0.659315,0.19102833,0.24336417
9,9,0.5765843,0.5721777,0.4142785,0.28299877,0.30281928,0.20262569,0.33928472,0.45774654,0.7237368,0.8833461
8,8,0.78160495,0.6105508,0.45710897,0.23886298,0.2251697,0.16709766,0.31129488,0.38173652,0.795443,0.68268746
7,9,0.38970914,0.5640085,0.45709527,0.3228864,0.37257004,0.19952261,0.37219083,0.5854269,0.654071,0.8135755
8,8,0.83969426,0.49387726,0.34752107,0.28102228,0.22961514,0.27893126,0.3009583,0.34315586,0.8837743,0.7083247
4,5,0.5464131,0.38796827,0.5443757,0.5445959,0.4800372,0.58582294,0.5008042,0.51975054,0.47713253,0.4307843
2,8,0.58176064,0.42448834,0.52918816,0.32660627,0.3970609,0.2418709,0.3476761,0.5192665,0.6051998,0.5659221
3,4,0.1749105,0.68436587,0.565052,0.6443731,0.7263828,0.6388506,0.7018959,0.51727873,0.3032708,0.37529603
4,6,0.25229853,0.41852948,0.5663203,0.59852767,0.57931226,0.606572,0.67387646,0.57906294,0.31068796,0.35279158
0,8,0.60466963,0.6168873,0.47798103,0.39420512,0.4075175,0.42308605,0.45264915,0.3751723,0.749534,0.58610606
5,4,0.30661064,0.5258316,0.4998627,0.50689375,0.62490755,0.5546295,0.55957365,0.5341904,0.36427304,0.46303025
4,6,0.4135796,0.43036944,0.54582316,0.57930726,0.48327833,0.48267514,0.5805591,0.5245825,0.4793155,0.5010996
1,9,0.63697714,0.6064072,0.31985298,0.34536126,0.26776183,0.28760377,0.35550842,0.3941949,0.77704364,0.83084565
8,8,0.57805943,0.62016356,0.43382013,0.44292042,0.42539185,0.40850836,0.29426736,0.5731773,0.6753662,0.5805899
2,3,0.516809,0.30999446,0.5647572,0.60852927,0.5337887,0.5351595,0.5066588,0.5205285,0.36293733,0.43353513
5,6,0.19310634,0.49034876,0.5117618,0.5816863,0.6428036,0.5479787,0.6611228,0.5416734,0.19120964,0.35550871
4,5,0.35926735,0.44909555,0.52905697,0.55365074,0.62534904,0.66705155,0.6297285,0.48682058,0.38559914,0.42076603
5,3,0.4315723,0.4969339,0.4856473,0.613603,0.4942255,0.37315986,0.5396384,0.5690331,0.46220732,0.43780658
2,6,0.36060226,0.46486646,0.47953174,0.5273294,0.5314589,0.46103048,0.6042333,0.50784826,0.41335198,0.50962657
5,4,0.21040207,0.41004208,0.6061454,0.6723195,0.69838315,0.69297177,0.68401605,0.59258634,0.16932549,0.39242753
3,9,0.32441032,0.6270026,0.48455575,0.34526762,0.34963214,0.31796223,0.5271545,0.5654859,0.5825695,0.70643896
7,7,0.48577896,0.54303026,0.49868372,0.541543,0.4413873,0.3984314,0.56263375,0.70720774,0.25376165,0.53435147
9,1,0.45837855,0.6264643,0.4962497,0.56275487,0.44403943,0.5622637,0.49529865,0.34635743,0.41507626,0.5203808
7,4,0.33625913,0.42879355,0.5626511,0.60544384,0.6359419,0.6004591,0.5822286,0.5881496,0.265099,0.39527237
1,9,0.5024673,0.6179613,0.4586459,0.3390788,0.36655793,0.2607874,0.3998477,0.4415711,0.6289117,0.69221014
4,0,0.5741834,0.49827868,0.4738373,0.4232586,0.5193446,0.5120593,0.45585698,0.43807772,0.5106624,0.53537565
1,8,0.46009827,0.61825895,0.40838584,0.35620618,0.39074895,0.394231,0.37278727,0.4467897,0.6923427,0.631316
3,6,0.23551011,0.5685466,0.52088255,0.4839792,0.46492034,0.46151173,0.5889552,0.5003579,0.41481397,0.578594
1,6,0.1165042,0.63643336,0.5062932,0.49828452,0.6775743,0.5433919,0.77594185,0.5429502,0.24464968,0.48693955
4,6,0.33190015,0.61014354,0.5131106,0.55250984,0.61984897,0.5065657,0.6962295,0.481424,0.35094675,0.4873376
5,4,0.2383591,0.40354183,0.56279635,0.6214532,0.76545894,0.66276115,0.70331407,0.58122903,0.15123905,0.3192549
5,5,0.3352426,0.53165174,0.41090333,0.5614149,0.45062926,0.70956135,0.557595,0.45771092,0.55481154,0.4633308
1,6,0.24978377,0.54716146,0.38727102,0.4185258,0.4341713,0.49364987,0.67701167,0.43746662,0.45372325,0.59557474
7,4,0.32865772,0.5066259,0.59986603,0.57834375,0.6011499,0.49006882,0.59974456,0.5937153,0.26606715,0.45124817
1,1,0.2679013,0.69964653,0.41226503,0.4892275,0.45588368,0.41694948,0.68118656,0.47829133,0.43194923,0.61248076
3,4,0.31077272,0.42990205,0.51537573,0.6238696,0.6877023,0.6875878,0.6343202,0.46813184,0.34000883,0.45301113
0,0,0.8608664,0.51724935,0.5380433,0.51429987,0.44320282,0.49314898,0.32053307,0.38546854,0.6860773,0.475448
1,5,0.36932158,0.57405347,0.5204763,0.55274206,0.6171656,0.63756746,0.615689,0.44822252,0.4675302,0.3803422
2,3,0.52675664,0.43633276,0.50687224,0.58121365,0.46771476,0.51698613,0.5445918,0.5771715,0.5074617,0.33796
5,7,0.33721918,0.47366613,0.50783294,0.49622217,0.5619992,0.58754426,0.5313103,0.6268304,0.30420965,0.4559165
7,7,0.35160577,0.35052904,0.56291854,0.51865166,0.57197595,0.4524505,0.56204027,0.6856378,0.32876813,0.5520041
0,0,0.8798287,0.27058092,0.47209996,0.39701253,0.24229266,0.52663285,0.27488917,0.5280084,0.7915983,0.49132177
6,9,0.32735634,0.4429103,0.44902444,0.5255141,0.38968366,0.48098758,0.53566945,0.5591325,0.42595673,0.57472855
3,5,0.4518724,0.402225,0.48612252,0.7210189,0.5970262,0.78222936,0.6397299,0.49960977,0.4966211,0.3550376
5,6,0.24497819,0.60634875,0.5224344,0.70106727,0.67969805,0.70590955,0.70848423,0.4857847,0.29179808,0.30346763
7,6,0.36757234,0.43412745,0.5676297,0.53006417,0.63966334,0.5848872,0.66020495,0.61567676,0.20006877,0.42206776
5,8,0.39766017,0.5273076,0.4960954,0.4889216,0.5372751,0.5458467,0.48780563,0.4860183,0.5625965,0.52462
5,5,0.34712934,0.4503378,0.4802022,0.589742,0.65431887,0.736617,0.63834673,0.558633,0.33582076,0.36990172
8,9,0.5406076,0.6314897,0.4666944,0.33969137,0.32977965,0.32350576,0.41910902,0.44415557,0.6847337,0.7323615
9,3,0.43425623,0.5895068,0.567496,0.65794975,0.59325737,0.40548944,0.638424,0.5691249,0.22899303,0.45737505
4,6,0.40241492,0.4162524,0.54203624,0.5332911,0.5696657,0.5481064,0.600363,0.59411335,0.30033177,0.39879817
6,6,0.3741372,0.5791534,0.49364468,0.45145634,0.51026815,0.5199458,0.61924386,0.47227255,0.42993686,0.5140005
3,0,0.6582584,0.4807608,0.465688,0.3681899,0.35806414,0.3735001,0.44816723,0.5190411,0.50906646,0.58264136
6,3,0.42478508,0.33809814,0.59750503,0.69512254,0.6715189,0.6596243,0.6550992,0.65802425,0.25279623,0.28918403
6,9,0.4720585,0.60532624,0.38475308,0.47058085,0.4083429,0.2268554,0.43853307,0.69165766,0.40050006,0.70013076
8,0,0.8298045,0.41156238,0.50354487,0.4336379,0.44028404,0.4959083,0.27240977,0.50611675,0.66217077,0.5370319
2,4,0.41567603,0.47742853,0.5541647,0.7220471,0.74235296,0.6810263,0.6110022,0.5430414,0.2418405,0.306916
6,6,0.29885966,0.41382664,0.5168004,0.56896806,0.5786828,0.59653336,0.6200252,0.60989386,0.24351747,0.41597778
4,9,0.5789357,0.5359896,0.51695096,0.458943,0.4074962,0.3017454,0.4605009,0.5296128,0.60053223,0.65323883
8,8,0.82298857,0.54022676,0.3669105,0.31261748,0.22668333,0.35038796,0.23724191,0.2838815,0.85537946,0.6983807
4,4,0.5194186,0.48137444,0.5883744,0.5167032,0.6395997,0.50107604,0.5126002,0.5251326,0.47911775,0.42479944
1,1,0.5209906,0.655378,0.50816613,0.45720375,0.42290395,0.35841465,0.39767233,0.49359992,0.5529081,0.5718812
3,5,0.49247152,0.45856273,0.4494521,0.42293152,0.3981391,0.6973879,0.56434673,0.479064,0.53694266,0.47261605
1,8,0.8073621,0.6629034,0.37622198,0.2337083,0.25434467,0.25528345,0.2497899,0.37831372,0.8912478,0.81027496
2,9,0.4587253,0.45231146,0.4951955,0.42264965,0.45992792,0.3492952,0.44163427,0.5101648,0.55161536,0.58365506
3,4,0.3118304,0.26776615,0.61989754,0.7818592,0.80858386,0.7889615,0.7132081,0.6726159,0.09869415,0.17783828
3,1,0.25945792,0.66658753,0.48965633,0.44065323,0.52926725,0.47942454,0.6416442,0.5669552,0.48003748,0.60706264
0,8,0.53168505,0.5699101,0.39526755,0.36094826,0.32413352,0.33035845,0.39232594,0.40740314,0.6474237,0.6161397
1,5,0.32895383,0.53333044,0.3632853,0.57127976,0.5049191,0.71564555,0.6367055,0.37452552,0.71097505,0.40760568
6,6,0.21791331,0.3920668,0.60023797,0.63962245,0.7227587,0.6338076,0.7243996,0.6841923,0.087063126,0.37343115
4,6,0.49262595,0.4625473,0.5052319,0.42968932,0.4573572,0.42655393,0.5673709,0.5450879,0.452278,0.55426955
2,0,0.5724263,0.45419788,0.54131895,0.5245221,0.5207834,0.528882,0.48022893,0.5402668,0.46116075,0.52016145
8,0,0.7833845,0.48305565,0.46597666,0.2517134,0.33725622,0.25161567,0.25894427,0.3316427,0.7711539,0.7482488
2,6,0.24396294,0.53513163,0.61803496,0.5501931,0.5794907,0.527358,0.62346876,0.5631706,0.31245726,0.44735703
4,6,0.32018998,0.47991845,0.4813252,0.6520374,0.67138267,0.6669131,0.67192143,0.64011806,0.17173237,0.29330277
3,8,0.2614025,0.5424926,0.45711127,0.37805235,0.4203151,0.43971908,0.5238673,0.50301045,0.586922,0.5780605
1,0,0.61983854,0.46509758,0.55025506,0.58464557,0.53356713,0.36000285,0.53659195,0.58934176,0.379958,0.5329381
4,4,0.36688575,0.39537966,0.604902,0.61142606,0.6898735,0.6476397,0.6013828,0.6044222,0.300831,0.33530402
4,6,0.20074134,0.6089058,0.47676048,0.5559531,0.61999184,0.5522631,0.7289021,0.57694924,0.3005393,0.51738364
4,6,0.18943714,0.51336527,0.56620246,0.61043584,0.6862904,0.58279985,0.7442657,0.53500885,0.22938356,0.44286883
4,8,0.4829279,0.57592106,0.49070215,0.39114484,0.43365264,0.3730169,0.4494987,0.5154457,0.61914635,0.6074205
1,1,0.34715492,0.6314106,0.530285,0.43136427,0.57475215,0.5172047,0.5326644,0.57756555,0.3552227,0.4959015
5,5,0.37180796,0.47279373,0.51488674,0.49684536,0.5374202,0.58745587,0.5666632,0.56689703,0.55906856,0.48741832
5,8,0.49755666,0.41030282,0.51065177,0.39911178,0.4385262,0.5086851,0.5268997,0.44231236,0.6661354,0.5005248
7,6,0.29427984,0.6750352,0.5321754,0.5967614,0.633732,0.5882204,0.6890785,0.40263397,0.4790849,0.38349116
6,7,0.23755255,0.47699377,0.58602476,0.59316677,0.58484775,0.5342022,0.6544732,0.7015809,0.13621241,0.47946268
5,5,0.336165,0.4328886,0.49425298,0.5433725,0.6030873,0.82410836,0.65244895,0.48714378,0.49697635,0.310704
4,9,0.49640176,0.4826567,0.5740403,0.42047822,0.55740124,0.35288218,0.43024275,0.58148915,0.505977,0.6311958
5,6,0.31457657,0.49487406,0.52833146,0.48509982,0.53297657,0.53138334,0.6216762,0.530063,0.48800588,0.47605905
6,7,0.41407788,0.33047166,0.5666142,0.61794114,0.58869,0.5808506,0.548955,0.6300695,0.28392416,0.37403852
5,6,0.25670844,0.53317773,0.5726551,0.58552635,0.59930253,0.71012485,0.7630292,0.46668702,0.34047925,0.38909227
6,6,0.16589734,0.50459844,0.49331185,0.56944674,0.66907763,0.678501,0.7875334,0.57616276,0.21598396,0.33223593
2,4,0.45047095,0.44100443,0.53562367,0.5785037,0.60960954,0.5022871,0.51749676,0.5860201,0.37158263,0.4050288
4,6,0.20166785,0.46928573,0.5353758,0.6760418,0.7289845,0.649765,0.77179706,0.5949114,0.19824056,0.3121154
7,5,0.2527415,0.44695878,0.5325063,0.69030213,0.71803004,0.74728274,0.7201697,0.5319924,0.27229968,0.36892685
7,5,0.23854826,0.38935766,0.595882,0.71931213,0.70619583,0.7434216,0.6710302,0.6250409,0.17223051,0.23100133
4,4,0.29180425,0.5750595,0.5891657,0.58095926,0.71280706,0.529683,0.55556417,0.55881953,0.19052981,0.399698
6,7,0.29327026,0.47404835,0.46949342,0.49119377,0.54031664,0.3535572,0.55684954,0.7552316,0.16736142,0.61774486
5,8,0.4297979,0.595248,0.42724392,0.50683117,0.4100121,0.4316092,0.51764697,0.4850929,0.6724672,0.6162871
0,0,0.6544644,0.40156677,0.5023985,0.47726932,0.46951622,0.52277416,0.3857671,0.49594593,0.5260571,0.45650837
2,1,0.32527128,0.71367496,0.54927343,0.52698785,0.55168134,0.6259908,0.65487087,0.5433708,0.48884195,0.35097817
3,9,0.39935756,0.40481505,0.457594,0.37626573,0.42592096,0.48383883,0.4964483,0.543165,0.59647995,0.6207622
9,9,0.49065012,0.69442785,0.45390067,0.2517477,0.31819794,0.17950867,0.30906728,0.50872093,0.7603283,0.8320911
2,6,0.26677752,0.36966172,0.64616036,0.6512865,0.68127453,0.6033824,0.72373384,0.6748623,0.18603152,0.3700131
3,6,0.15042561,0.60121924,0.5020116,0.47879657,0.5165377,0.34117973,0.67754304,0.5702751,0.246221,0.47113818
