label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,9,0.20742077,0.7932081,0.37413445,0.2407864,0.21246809,0.26701736,0.3675256,0.26858482,0.24945672,0.99881077
7,7,0.12360598,0.0815315,0.547297,0.40360045,0.5426329,0.93975455,0.09684707,0.99960786,0.11724269,0.15218921
8,8,0.2125524,0.36335844,0.16341124,0.94016963,0.07153245,0.5850151,0.36379007,0.09717938,0.9969869,0.43058893
0,0,0.9985469,0.086248025,0.8999349,0.26215532,0.6983215,0.047103852,0.20523569,0.083338074,0.95707977,0.16563794
8,8,0.6451762,0.20720954,0.41299298,0.32265607,0.22451623,0.15140893,0.4430144,0.06678087,0.999589,0.4796605
9,9,0.09176741,0.66271645,0.23830128,0.42528486,0.11514111,0.2586051,0.4842939,0.35310495,0.32238093,0.9994824
1,1,0.14427233,0.9957118,0.17826928,0.33292398,0.13206972,0.28773394,0.31139898,0.05035881,0.99092495,0.5369812
2,3,0.12449588,0.31048605,0.96441,0.9759226,0.39373568,0.38349897,0.14052357,0.40452316,0.23399593,0.3519533
5,5,0.10884031,0.15552181,0.73977935,0.6774062,0.2266958,0.99883944,0.88992923,0.27929723,0.09584391,0.17100921
7,7,0.036522735,0.046755426,0.87681925,0.9222929,0.38908756,0.7175702,0.1165554,0.9953661,0.09703185,0.3142973
2,2,0.28373972,0.062993996,0.9994628,0.74949545,0.40336183,0.3732313,0.65090877,0.40970692,0.102619834,0.11044783
0,0,0.9997354,0.19567661,0.62363577,0.5116105,0.23236035,0.08980705,0.25267363,0.10986632,0.7501602,0.4249086
6,3,0.05572972,0.19514534,0.24825682,0.99589443,0.53515595,0.55486506,0.98490566,0.098464005,0.35310975,0.12482804
6,6,0.060269848,0.061983787,0.95215607,0.74157894,0.8151158,0.44817308,0.99872464,0.086351246,0.122264154,0.09847434
1,1,0.19397402,0.999824,0.12554543,0.15885283,0.08733456,0.15078542,0.5636909,0.08886916,0.53185815,0.87261456
6,2,0.112078145,0.03930969,0.999052,0.5978181,0.4734297,0.62220335,0.9730652,0.21439466,0.09723209,0.078131676
3,4,0.110141404,0.04835181,0.85804933,0.8813343,0.9890037,0.36345983,0.8578871,0.76208603,0.07894829,0.05839457
1,3,0.13048238,0.58606994,0.85927373,0.982808,0.26027086,0.30190983,0.33601663,0.13163777,0.66818,0.22907612
5,5,0.09173375,0.07540517,0.96902865,0.88489705,0.3392824,0.99830604,0.21678567,0.5551983,0.03639819,0.16779593
0,0,0.99942315,0.12240577,0.920044,0.6227965,0.20125327,0.11073275,0.33168653,0.06542876,0.68319184,0.2111852
3,4,0.85831505,0.15760885,0.8534484,0.47683364,0.978035,0.33021203,0.10150163,0.14663024,0.41654947,0.40909916
7,7,0.04575784,0.06508779,0.40984568,0.9312708,0.76271516,0.9325946,0.2674771,0.9967056,0.025056215,0.16374718
4,7,0.2744996,0.029033436,0.9166407,0.33303005,0.9826912,0.5483067,0.12474802,0.99086857,0.10319407,0.09068855
6,6,0.045618422,0.48731986,0.97336763,0.39596525,0.60292166,0.3908184,0.98553085,0.052180845,0.32916254,0.3347767
5,5,0.15844482,0.16082257,0.8011324,0.6984031,0.32875142,0.9994425,0.50065345,0.3065675,0.087402195,0.15529236
6,5,0.03765459,0.06591675,0.7305227,0.84349656,0.906763,0.9895566,0.97453135,0.2876634,0.038197663,0.0800724
4,4,0.13206027,0.0695858,0.95847154,0.6776269,0.99909806,0.59879196,0.38748032,0.35496503,0.098218985,0.05809109
8,8,0.9779574,0.2595629,0.2868197,0.33309942,0.47383115,0.086837545,0.10949789,0.070592,0.99807596,0.4974213
3,3,0.061692625,0.06088156,0.5658885,0.9981762,0.5872348,0.8303661,0.7790238,0.3435039,0.09877464,0.21583094
4,4,0.13353321,0.03225956,0.58121616,0.90326756,0.9983311,0.79418445,0.3923798,0.63705665,0.08395637,0.067857176
5,5,0.08230176,0.1369171,0.9618162,0.7026603,0.2506497,0.99742585,0.8539711,0.26968756,0.03593372,0.19908369
5,5,0.13457018,0.3085364,0.92716736,0.61099124,0.33867252,0.99690706,0.1513843,0.35152233,0.04946451,0.6219344
0,0,0.984287,0.02138417,0.88947403,0.45869395,0.20107442,0.2975593,0.11780863,0.9150961,0.34699103,0.6462597
6,6,0.04185463,0.10912937,0.5299498,0.8094916,0.9217351,0.5859053,0.99864405,0.25479355,0.061115585,0.17961693
6,2,0.01996609,0.035511885,0.99677175,0.8439582,0.74532455,0.88840324,0.9285953,0.32456568,0.041846618,0.10937106
7,7,0.11483723,0.073826626,0.32364038,0.5764992,0.523219,0.8987511,0.2487705,0.99955064,0.095525384,0.25077054
5,3,0.08013885,0.2579113,0.15140769,0.9983481,0.34524515,0.9807537,0.42745006,0.34675315,0.27780867,0.08365074
0,0,0.99964166,0.0949547,0.85525465,0.67213696,0.29871872,0.12777564,0.39805433,0.09499861,0.502638,0.20797046
9,9,0.60835624,0.88006747,0.23346768,0.11863935,0.14139691,0.1547835,0.116593756,0.06666913,0.8839465,0.99913114
9,9,0.15018661,0.4471084,0.67195094,0.52225107,0.10066075,0.5204146,0.10724206,0.40567997,0.23285699,0.998749
6,6,0.10048323,0.12144342,0.9672798,0.5795409,0.46379104,0.319941,0.9990914,0.120850466,0.113711596,0.18245803
1,1,0.40964106,0.99974567,0.15957685,0.18034697,0.13656287,0.16752353,0.25880265,0.045741502,0.80279267,0.7532487
0,0,0.99936134,0.20793644,0.7036073,0.5671473,0.25793564,0.06686125,0.11115526,0.11162464,0.9416609,0.31326592
4,4,0.32502156,0.06828805,0.7157798,0.5190216,0.99922895,0.57728064,0.3071915,0.42271748,0.21704435,0.07424063
6,6,0.104348235,0.34902993,0.35899952,0.7526128,0.3188913,0.43632662,0.99971014,0.15918005,0.14414404,0.20373893
3,7,0.41395944,0.028106507,0.5245597,0.7210558,0.90535545,0.81447226,0.4320883,0.9890065,0.14246516,0.057533905
6,5,0.21419078,0.064099066,0.65424114,0.9667234,0.7222773,0.99096674,0.6265787,0.308461,0.025381936,0.18766215
9,9,0.31181017,0.6677554,0.26960826,0.2441411,0.13384913,0.17503713,0.1460644,0.63443977,0.38401422,0.9994848
3,2,0.12706041,0.03488639,0.99738723,0.65198123,0.53865707,0.55108565,0.98943055,0.33266386,0.05937323,0.06580462
6,6,0.09419845,0.31070733,0.48036134,0.67771494,0.3429894,0.39207062,0.9997738,0.12839925,0.18622793,0.21247879
6,6,0.075968385,0.21878552,0.29938093,0.9440452,0.54348266,0.4920742,0.99931574,0.1023544,0.1590863,0.1520621
8,2,0.09586709,0.026364671,0.98997444,0.93005896,0.39626238,0.9003336,0.7263995,0.08346457,0.6093594,0.07401449
2,2,0.10026905,0.06246365,0.9981989,0.8263917,0.568087,0.8045967,0.21764854,0.44002053,0.07582841,0.22886527
1,1,0.03326236,0.9622667,0.5756184,0.56091887,0.06848922,0.22513697,0.8664748,0.3048048,0.26982856,0.9462234
0,0,0.99928766,0.28693458,0.8543617,0.6892296,0.121846795,0.105703846,0.21113627,0.08615672,0.64890546,0.41561583
1,1,0.48216918,0.99979085,0.07172127,0.22923046,0.11005546,0.14788912,0.3334254,0.07429224,0.59870815,0.88517755
9,9,0.34766412,0.9032868,0.13311438,0.17973872,0.07580082,0.22786981,0.14146931,0.22605929,0.514649,0.99982244
3,2,0.5699564,0.41787198,0.998809,0.43064243,0.28502664,0.69111764,0.32049918,0.2494375,0.08000502,0.20816813
7,2,0.04431953,0.060247865,0.9897497,0.39866498,0.96136683,0.3902997,0.825468,0.93394196,0.09125863,0.077229135
4,3,0.045002874,0.095064476,0.95868766,0.9793962,0.71714133,0.6052798,0.5566865,0.23741262,0.07717723,0.5694615
3,3,0.17338552,0.2836913,0.35784492,0.9811384,0.3897929,0.30250865,0.24525942,0.5454669,0.2287008,0.9383775
0,0,0.9996737,0.14538841,0.8283199,0.3580413,0.595457,0.09207503,0.12396754,0.20005879,0.46147522,0.3138021
2,2,0.9454833,0.042845614,0.98585147,0.9264239,0.4212139,0.3066327,0.29252416,0.062910885,0.63479114,0.10793334
7,5,0.09223536,0.026760729,0.8597505,0.55905145,0.93456554,0.99632215,0.13252617,0.9827876,0.036718067,0.047342815
6,4,0.07078667,0.6563284,0.72011435,0.79610276,0.94541436,0.19170232,0.9092395,0.23384063,0.02905167,0.5925938
4,4,0.12527567,0.08220007,0.9737172,0.34433258,0.9963181,0.78675365,0.11712272,0.88504803,0.103248455,0.07406252
3,2,0.1135909,0.099987574,0.9965101,0.7716793,0.48868588,0.48818353,0.8148589,0.33203977,0.056011695,0.30252373
0,8,0.13459295,0.43603143,0.23464721,0.6191243,0.30757517,0.5255334,0.45501798,0.35106415,0.9952289,0.29126018
8,8,0.63045114,0.28140202,0.3157687,0.6129042,0.102313876,0.21063244,0.21263373,0.14245422,0.9996075,0.45973837
2,2,0.10953559,0.040457934,0.9989754,0.8581358,0.5232656,0.9229181,0.4953309,0.34698316,0.06656482,0.09123626
0,9,0.17173542,0.560092,0.8446482,0.7572868,0.35614803,0.4762775,0.110274434,0.30141148,0.3994471,0.86679214
0,0,0.99978024,0.22551738,0.59546125,0.41641894,0.21375939,0.0948116,0.098678015,0.22337267,0.6625222,0.60487884
9,9,0.4152738,0.8607566,0.22999597,0.27059463,0.076663315,0.26108596,0.11077683,0.17237559,0.44841456,0.9996743
6,6,0.061402384,0.28164688,0.48412555,0.82355106,0.49692473,0.80394644,0.99956125,0.083352275,0.09644081,0.12729263
6,6,0.036906794,0.17117181,0.91666603,0.79115593,0.8305282,0.3006997,0.9984617,0.24811523,0.07082601,0.11621733
6,9,0.11082426,0.36455894,0.42675456,0.8337191,0.07532868,0.5316995,0.25852716,0.76532656,0.11720047,0.9956535
8,8,0.79954875,0.5476121,0.2217652,0.24488917,0.12572536,0.11972421,0.31099227,0.058276087,0.99970055,0.60563534
7,7,0.08762547,0.056346443,0.9389922,0.36025846,0.8209777,0.44945595,0.18055071,0.98956585,0.6474412,0.11489111
4,4,0.18602867,0.09671037,0.94766945,0.65923136,0.99901736,0.2712004,0.6669782,0.2222828,0.13686356,0.040541757
1,1,0.39264384,0.9997794,0.06577201,0.14448181,0.070216596,0.12049105,0.29395366,0.06081656,0.5940574,0.98598504
8,8,0.50613266,0.2898404,0.2781335,0.41538242,0.25080737,0.3137471,0.21512331,0.11607983,0.99969995,0.38594568
1,1,0.14774384,0.99964416,0.06650139,0.1466506,0.08268653,0.17996432,0.7400748,0.068850055,0.74518263,0.9132031
2,2,0.040507887,0.07960323,0.9869212,0.89074236,0.26597437,0.86881036,0.5783806,0.8268544,0.07987845,0.16710764
2,2,0.72473985,0.018907033,0.9730314,0.615771,0.8996422,0.40531337,0.21696842,0.95954937,0.13707973,0.070184074
4,4,0.07194733,0.09085988,0.8419981,0.82827145,0.9985819,0.38783038,0.3960254,0.38948935,0.22990979,0.0750888
8,8,0.31993714,0.23255168,0.5723991,0.63172245,0.21558699,0.3292698,0.31942326,0.26826927,0.9990219,0.14704819
5,5,0.04016932,0.35219407,0.88750935,0.882288,0.13166809,0.972716,0.10388412,0.5182725,0.081347905,0.89876145
2,2,0.3964862,0.06367084,0.9996991,0.4772726,0.7301477,0.29949576,0.7128856,0.12988576,0.25508568,0.075108916
6,6,0.11859573,0.15750983,0.81143314,0.610659,0.3908743,0.29788348,0.9995931,0.14459772,0.18102756,0.20540343
5,4,0.04157291,0.047263257,0.90507454,0.7491974,0.99778855,0.8904061,0.2385483,0.78335685,0.050778896,0.08943244
3,5,0.08931843,0.061472636,0.70832586,0.9697593,0.5091671,0.9948872,0.053758893,0.8999902,0.04485164,0.22280174
9,9,0.9113935,0.6062854,0.14051728,0.3022967,0.1888,0.06424753,0.031220017,0.49972287,0.7564557,0.998502
1,8,0.2783998,0.9738549,0.06950607,0.6173404,0.059923545,0.10722863,0.18357284,0.3064216,0.97975355,0.912733
0,0,0.9990507,0.08890934,0.5726083,0.36960024,0.85335606,0.07338556,0.1556238,0.12586136,0.8016333,0.3662919
7,7,0.18985932,0.09328132,0.35702786,0.42094892,0.651208,0.7335046,0.11744674,0.99980396,0.09170264,0.29385254
2,2,0.17422102,0.048927017,0.999169,0.77110124,0.48529717,0.680929,0.5556508,0.2658111,0.3244986,0.07608433
4,8,0.29009476,0.2267961,0.9201535,0.4801459,0.86027944,0.20248961,0.22948667,0.07187719,0.985721,0.21727408
4,4,0.15200979,0.14387204,0.73804146,0.49791825,0.9990908,0.26081967,0.37579885,0.70058906,0.16086236,0.12944369
0,0,0.99935704,0.06109314,0.9635423,0.59745973,0.45663452,0.10482884,0.324581,0.1347719,0.47200704,0.12602578
0,1,0.881801,0.9834517,0.59408665,0.027488722,0.8268239,0.10476114,0.10503867,0.33322483,0.35293946,0.80956584
6,4,0.14773163,0.06991578,0.7935666,0.74319154,0.98602873,0.22303398,0.3552692,0.9561497,0.12752658,0.10260768
2,2,0.40953192,0.01922894,0.99755317,0.7153434,0.98294556,0.49331903,0.648033,0.25408414,0.09090997,0.027951501
2,2,0.41465712,0.051987592,0.99972206,0.51053995,0.30845731,0.5222484,0.54738677,0.43011767,0.181751,0.119897574
4,4,0.04151375,0.09800061,0.91247606,0.84784687,0.9919335,0.44527856,0.8632719,0.56348515,0.0876666,0.059325777
0,0,0.9922391,0.03826938,0.8415823,0.5770489,0.65980905,0.113947414,0.38494608,0.14602523,0.9701976,0.083583385
5,5,0.04874707,0.033339575,0.96798676,0.8597826,0.98073727,0.9846372,0.3698748,0.3375912,0.061238647,0.03961496
9,9,0.6672893,0.7098194,0.29561993,0.16347212,0.120563835,0.25210738,0.11222226,0.26657483,0.37233883,0.9997124
7,7,0.12185626,0.06078948,0.3910633,0.31306052,0.97140855,0.8382469,0.14238304,0.9993801,0.080187485,0.1026323
1,8,0.090267815,0.8326175,0.2545622,0.7966939,0.56351197,0.1748762,0.5596502,0.04158817,0.94256544,0.7756727
8,8,0.43619284,0.36952963,0.2285231,0.509157,0.17584914,0.33602056,0.18917534,0.113649525,0.99969196,0.43707058
4,4,0.22233729,0.07033195,0.9057678,0.5691636,0.99228704,0.26123458,0.69490534,0.88833463,0.029713558,0.23990472
5,3,0.0991962,0.13456641,0.64129204,0.9956312,0.10256248,0.8869151,0.7335238,0.54033214,0.0983202,0.37794426
5,5,0.11490583,0.13174267,0.59689265,0.7869205,0.23649916,0.9989736,0.23991238,0.5950507,0.22411706,0.26367417
9,9,0.8455896,0.8715265,0.15089278,0.16269389,0.10529065,0.18465509,0.09705809,0.12395734,0.46025905,0.9995604
8,2,0.26305524,0.10025472,0.9941607,0.7158277,0.8001182,0.35421234,0.27508992,0.32090724,0.41957137,0.18692885
5,5,0.18365204,0.20885657,0.54808635,0.8071416,0.321319,0.9995889,0.22479123,0.4685464,0.08714484,0.22882432
7,7,0.11280328,0.055853847,0.5666887,0.9123665,0.71723384,0.55406046,0.28209502,0.99779,0.08672378,0.16970105
8,1,0.11282926,0.99477047,0.1788484,0.29826874,0.046117693,0.17710945,0.9394354,0.02546637,0.9569996,0.79371876
0,9,0.9888397,0.6569063,0.27509055,0.3019828,0.11582904,0.14792944,0.038978312,0.09827889,0.73589987,0.9955004
9,6,0.085263595,0.97605366,0.19940512,0.30772933,0.10028005,0.20318437,0.9981018,0.079941384,0.1849333,0.90891874
8,8,0.4925704,0.17596024,0.30272105,0.5569039,0.31774452,0.35890606,0.13596289,0.1746136,0.9993623,0.42655933
9,9,0.89945686,0.9797728,0.053999156,0.100087,0.08312268,0.05560166,0.19607349,0.05690465,0.87210727,0.99838257
1,1,0.28089064,0.99984634,0.107518524,0.18637201,0.12670915,0.2101738,0.3044548,0.13164303,0.42338404,0.8679709
6,6,0.24156323,0.573968,0.24788743,0.64808846,0.25011912,0.1912147,0.9995358,0.1185798,0.25562283,0.45065835
3,2,0.008655656,0.10172451,0.9780424,0.86433065,0.78565305,0.7913076,0.83200896,0.311379,0.11582895,0.37353405
8,8,0.54961,0.5936084,0.18412702,0.45497268,0.0911838,0.16828811,0.30688903,0.12398786,0.99962056,0.53407055
0,7,0.90450585,0.045253288,0.5445502,0.48792583,0.584133,0.18439226,0.10289178,0.98789537,0.32521436,0.6570065
3,3,0.061308634,0.16156425,0.3060093,0.99873394,0.39100596,0.8059332,0.37971312,0.22364855,0.4369773,0.26427388
4,4,0.2779395,0.068862736,0.540854,0.60067564,0.99853563,0.78399754,0.20024249,0.83078855,0.078902446,0.09497819
4,4,0.06395497,0.039872568,0.7992476,0.7792279,0.99778605,0.9347126,0.7083682,0.56235945,0.045735143,0.046415504
8,8,0.32210305,0.19893509,0.4528068,0.51616985,0.27002653,0.27845192,0.45731962,0.12764485,0.9995813,0.17868787
4,4,0.12093051,0.095421284,0.62614036,0.7768737,0.99929106,0.5174185,0.43774697,0.38028118,0.16731068,0.08727559
8,8,0.537904,0.1936847,0.5508344,0.37082234,0.21668169,0.17093416,0.26795748,0.14119543,0.9996629,0.34249374
9,9,0.17063357,0.9596669,0.12879746,0.19067095,0.044792105,0.25133133,0.30432114,0.19426548,0.47447413,0.9997193
8,8,0.9933321,0.34862953,0.66694736,0.19867645,0.38130057,0.0699664,0.12556891,0.065766,0.99528307,0.3652312
6,6,0.16449009,0.43478942,0.47085926,0.7057856,0.11071248,0.36316535,0.9994448,0.07177732,0.18041362,0.6992926
0,0,0.9991615,0.05254382,0.75426865,0.40265983,0.54599726,0.09075331,0.38437945,0.13678636,0.8713652,0.21932058
0,0,0.9991296,0.08039193,0.54610693,0.8506758,0.3237607,0.3514208,0.26303697,0.15431719,0.44891927,0.32651186
8,8,0.5098369,0.89418614,0.121766016,0.35959327,0.13967073,0.19922213,0.10381034,0.039310195,0.9989802,0.89181197
2,2,0.4676455,0.06303918,0.9993826,0.5158864,0.7003813,0.3191389,0.6198373,0.113210574,0.22519444,0.17484199
7,4,0.42275238,0.08341022,0.5835684,0.3801353,0.99384284,0.24357511,0.5050708,0.31049117,0.6397635,0.31337604
4,4,0.101502135,0.099961035,0.72213155,0.7001528,0.99934286,0.5916056,0.6018191,0.29395255,0.14399843,0.061879773
2,2,0.04061247,0.101074345,0.9937145,0.53881806,0.80457664,0.4318425,0.9756471,0.17866243,0.107224815,0.29666764
5,7,0.18221414,0.047416557,0.29665804,0.61633205,0.7778647,0.9847744,0.065875106,0.99909484,0.058078226,0.13719818
6,6,0.06633634,0.30301917,0.52588767,0.7793187,0.6090415,0.27728045,0.99963903,0.18238723,0.089223705,0.24210805
0,0,0.9992624,0.4814559,0.358614,0.47909304,0.12336608,0.07860403,0.22382998,0.04655503,0.95651025,0.543671
5,5,0.10871874,0.20662268,0.7368918,0.7744863,0.11898536,0.99861586,0.4237283,0.5041104,0.099852555,0.507616
8,8,0.2543429,0.957717,0.119529024,0.28422418,0.1796469,0.17691351,0.36268297,0.039673973,0.99883455,0.70328134
4,4,0.06749213,0.081521414,0.9763292,0.611557,0.99359435,0.8502526,0.09155287,0.8860302,0.047693793,0.07003299
1,1,0.8292491,0.9987281,0.21070099,0.299251,0.09492865,0.08848208,0.21484964,0.119947635,0.38462442,0.84692705
9,9,0.36039323,0.36663374,0.39597416,0.85667557,0.283521,0.28581858,0.15946028,0.14336492,0.48942685,0.99244845
0,0,0.9993844,0.07210472,0.78145057,0.44977915,0.34817836,0.08331217,0.19982225,0.0830743,0.9158338,0.3597083
1,1,0.098787315,0.99894506,0.13505645,0.42964372,0.05828775,0.17597343,0.87287897,0.08375153,0.7212892,0.6638423
4,2,0.3473262,0.039536003,0.9953811,0.42074865,0.9020183,0.48993453,0.3399711,0.27533272,0.24573089,0.3388772
4,6,0.063639514,0.12428002,0.61582565,0.9576276,0.7156786,0.9043238,0.99626356,0.16308445,0.044387218,0.05685366
8,8,0.35227796,0.308048,0.4919917,0.47270948,0.31566435,0.42938647,0.087001465,0.1270636,0.99812,0.71783864
4,4,0.07099747,0.15712231,0.6509098,0.6776438,0.9981419,0.24047576,0.88524276,0.40230793,0.2108452,0.086971976
9,9,0.57515144,0.44484097,0.79948795,0.28856066,0.23236442,0.58264846,0.14416593,0.2599898,0.13337444,0.9920746
6,6,0.16588426,0.44533008,0.9597215,0.29699576,0.21230567,0.4854646,0.99755824,0.15408914,0.13321178,0.2608418
0,0,0.99054295,0.8910244,0.35711256,0.66353804,0.14735194,0.077277504,0.19881685,0.053215045,0.7490509,0.7689988
7,7,0.3931406,0.038451724,0.92851865,0.5514173,0.87735564,0.6040013,0.04945894,0.98792064,0.14189126,0.18520984
7,2,0.09631154,0.06567315,0.98958874,0.8102827,0.9621962,0.52284074,0.15553913,0.64581996,0.10449729,0.13590471
6,6,0.0514348,0.33590817,0.44990054,0.6932853,0.41500106,0.7472415,0.99977356,0.12046824,0.09119291,0.24403155
8,8,0.7772309,0.6455643,0.28932783,0.25125584,0.13685717,0.13194162,0.27882725,0.05592821,0.9996277,0.43660063
9,9,0.28667656,0.58986825,0.444782,0.27950147,0.14742646,0.4884851,0.10335271,0.37088242,0.22107683,0.9994885
6,2,0.19523409,0.02275301,0.9933796,0.67890924,0.55706966,0.3822349,0.96830845,0.78046024,0.07127633,0.07707953
2,2,0.06332876,0.035957165,0.9967019,0.9363046,0.46654424,0.94066197,0.6421655,0.42199376,0.05066598,0.07954207
0,0,0.998689,0.17622015,0.62932,0.7376955,0.25358173,0.07859568,0.15938745,0.0680824,0.971404,0.2831151
4,4,0.12187143,0.1285624,0.7179748,0.62497264,0.9995116,0.4025905,0.47150058,0.3544485,0.16935061,0.103825614
9,9,0.23359941,0.7663385,0.3071272,0.28178048,0.09381823,0.46513095,0.22540092,0.16464491,0.29692063,0.9997056
4,4,0.15923987,0.09308984,0.8472452,0.5446884,0.99830675,0.42250776,0.17301074,0.5018753,0.46429813,0.0852901
9,9,0.44781432,0.81345284,0.19817019,0.18876281,0.08320893,0.22121567,0.17426637,0.22537325,0.42427692,0.9998381
3,2,0.07694138,0.05061624,0.9946473,0.8099627,0.19430171,0.36957267,0.90834445,0.26689968,0.27902856,0.5802313
9,9,0.30292803,0.7049547,0.28091827,0.284822,0.087507166,0.31241766,0.14592296,0.2953786,0.41121233,0.9997452
6,6,0.08576039,0.056387175,0.89605194,0.93316466,0.3476247,0.63864434,0.98677236,0.34037808,0.24064794,0.12379268
6,6,0.022571769,0.07550765,0.9449694,0.95463383,0.74015915,0.8989381,0.96961427,0.1658627,0.10601626,0.047403615
7,2,0.07395852,0.049892016,0.9924102,0.8998137,0.29762644,0.86509246,0.14255162,0.957232,0.049814127,0.17563987
0,0,0.99968016,0.13331296,0.65666246,0.47351328,0.21642092,0.081247635,0.17824082,0.103077896,0.9039002,0.4045106
9,8,0.4782999,0.50813663,0.2531045,0.23624039,0.12015829,0.21586578,0.6339297,0.17129849,0.97612417,0.9574168
7,7,0.13607919,0.048249755,0.96838135,0.37463713,0.54300547,0.86609375,0.14004144,0.99817276,0.05687918,0.17507735
1,1,0.35710427,0.9899741,0.44973344,0.23163371,0.12838933,0.26848406,0.13305025,0.034630608,0.98435694,0.75863224
8,2,0.03259679,0.08542887,0.9883668,0.7927351,0.20641756,0.64454645,0.9656902,0.5218889,0.40356132,0.05354301
6,6,0.050866526,0.17325738,0.21260035,0.9679979,0.2736028,0.6488846,0.9945457,0.33712915,0.05499302,0.80954695
0,0,0.99905425,0.09924558,0.7865348,0.7127295,0.28529882,0.12177378,0.30926755,0.2740149,0.44495374,0.3402267
6,6,0.09350287,0.2303031,0.35176197,0.8922708,0.2939197,0.335233,0.9992787,0.14776148,0.26301423,0.27375004
7,7,0.051075812,0.03928115,0.4386619,0.96462595,0.8022288,0.9714779,0.3450074,0.9770338,0.026626615,0.19919375
4,4,0.054854143,0.31141979,0.73758584,0.57749707,0.9915792,0.742594,0.11752227,0.8860579,0.09409554,0.1437808
1,1,0.24525787,0.9998455,0.10272246,0.24420261,0.13124001,0.20059042,0.5119521,0.07280486,0.5019237,0.77185756
9,9,0.47964865,0.5206,0.30053824,0.46893334,0.7584513,0.21245342,0.09045124,0.28485784,0.60382396,0.9726337
4,4,0.13362059,0.099467844,0.9737317,0.46368885,0.99893135,0.415628,0.517748,0.43790075,0.11560925,0.05822693
6,6,0.08784291,0.101607315,0.84500724,0.89859796,0.22724652,0.53257823,0.99899393,0.14504083,0.13496122,0.18484128
7,7,0.081049085,0.026659092,0.51224446,0.7151261,0.9300567,0.9101653,0.60542923,0.98770404,0.1170059,0.09500936
9,9,0.31813237,0.6602364,0.36908916,0.31816024,0.13099992,0.22838384,0.13251571,0.19576998,0.71411824,0.9991755
8,8,0.6557058,0.30088416,0.24411301,0.4208281,0.14848602,0.29581574,0.25758633,0.07902182,0.9997192,0.4137978
3,2,0.0975225,0.07257238,0.99680424,0.77868754,0.23625617,0.6888713,0.97482103,0.13283342,0.08761031,0.2494107
9,9,0.6013729,0.99187535,0.064284936,0.078970306,0.06191814,0.12657876,0.21868177,0.086763956,0.6847783,0.999326
2,4,0.6361622,0.07192175,0.9678115,0.62297016,0.9971175,0.2019247,0.34886175,0.14252302,0.23223472,0.089008465
1,8,0.073046595,0.8965217,0.32247603,0.5981175,0.09943343,0.26237166,0.8145075,0.06429328,0.9919477,0.59655076
2,9,0.36639878,0.11952062,0.9365613,0.53482944,0.23330541,0.25275582,0.0669684,0.8111887,0.25228274,0.9848615
7,7,0.03467541,0.14254066,0.8890824,0.8462056,0.08164233,0.8143278,0.3058769,0.9811964,0.14634521,0.56470555
6,4,0.15985756,0.1486741,0.7947102,0.5940408,0.99610835,0.14911649,0.97848433,0.18280339,0.14563209,0.0872915
1,1,0.058192756,0.9844699,0.17711835,0.376305,0.102994464,0.12721124,0.9460729,0.18859062,0.9369793,0.6026829
0,2,0.9496256,0.12622966,0.98059493,0.47099662,0.74237937,0.10753679,0.25527763,0.10874919,0.9358676,0.073129125
0,0,0.9802194,0.14214328,0.6886162,0.119593695,0.33919078,0.111706756,0.7747737,0.117983796,0.93419564,0.52205324
5,6,0.04747015,0.64327437,0.26805133,0.7907688,0.12083132,0.8931777,0.9626683,0.5725482,0.34971628,0.23941319
6,4,0.1794835,0.12106378,0.7995792,0.5252711,0.9969266,0.11722249,0.9632735,0.19536848,0.23534721,0.09557687
0,0,0.98679566,0.10382683,0.9865811,0.41536644,0.11836937,0.2752675,0.7664153,0.053779945,0.6252681,0.18141873
4,6,0.06478324,0.11379924,0.78481317,0.7105082,0.98003197,0.32721585,0.99177855,0.30846292,0.10775376,0.1476522
3,3,0.2863943,0.13107842,0.28028622,0.9966402,0.4569353,0.6852954,0.76942575,0.37150094,0.09223228,0.36829132
2,2,0.05384208,0.068581186,0.99200386,0.78375566,0.5730624,0.5848316,0.7230134,0.870423,0.037675478,0.21736597
8,8,0.15374774,0.29532197,0.62553114,0.66115046,0.27010006,0.36312348,0.6291595,0.05959824,0.9985921,0.22195615
8,8,0.4707625,0.30422685,0.3565508,0.3318149,0.2293563,0.23485218,0.2378041,0.12920076,0.99973124,0.3907847
0,0,0.9997497,0.33542347,0.6893356,0.37899184,0.25439075,0.091165125,0.0998482,0.16494413,0.51047224,0.59233433
6,6,0.033838574,0.20666027,0.78527325,0.7336149,0.5612417,0.17467786,0.9985391,0.14768082,0.41916516,0.27044597
9,7,0.03156396,0.076811366,0.44948524,0.6626679,0.5129071,0.7638074,0.91501474,0.9817123,0.07558556,0.7163613
5,3,0.0840105,0.06414951,0.4503993,0.99730325,0.86279136,0.98772687,0.23212086,0.47850052,0.049061477,0.05533464
2,2,0.07730189,0.032762002,0.99850404,0.8149507,0.75682193,0.5994736,0.92436147,0.2270389,0.11588779,0.06714407
8,8,0.3442998,0.48263803,0.18348353,0.37351608,0.11991862,0.28266713,0.34552842,0.11878993,0.9997472,0.5422426
7,7,0.7372201,0.10852113,0.5307978,0.10578744,0.81216544,0.36483598,0.13652942,0.97204643,0.53660643,0.6361672
